Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NY,New York (excluding NYC),Multivitamin Use,10.0,20.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Morbidity - Infant,85.2,92.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,ME,Maine,Morbidity - Maternal,78.8,90.6,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Stress,24.0,29.1,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Tobacco Use,2.0,11.5,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Stress,15.4,23.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,7.9,12.7,Birth Weight,BWT2,BOC1
2000,WA,Washington,Prenatal Care - Barriers,75.1,97.8,Income (years 2000 - 2003),INC28,BOC2
2000,NE,Nebraska,Tobacco Use,0.2,1.2,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Pregnancy History,,,Birth Weight,BOC1,BOC1
2000,NM,New Mexico,Prenatal Care - Barriers,93.1,99.4,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Abuse - Physical,2.0,9.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Tobacco Use,1.1,3.3,Marital Status,MA2,BOC3
2000,AR,Arkansas,Obesity,82.0,97.5,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Pregnancy Intention,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Delivery - Payment,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Prenatal Care - Content,73.2,78.9,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Smoke Exposure,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Contraception - Postpartum,9.3,18.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Barriers,27.1,46.8,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,3.7,6.1,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Income,66.0,87.6,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Abuse - Physical,0.0,0.2,Income (years 2000 - 2003),INC34,BOC2
2000,IL,Illinois,Abuse - Physical,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Tobacco Use,0.0,1.1,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Stress,25.8,38.7,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Morbidity - Maternal,69.4,83.8,Income (years 2000 - 2003),INC6,BOC2
2000,NE,Nebraska,Pregnancy Outcome,98.3,99.7,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Stress,67.8,75.0,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Tobacco Use,0.4,2.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Prenatal Care ÃÂ Provider,24.7,32.3,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Obesity,69.1,76.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Tobacco Use,18.3,26.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Prenatal Care - Content,35.4,42.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Household Characteristics,0.4,2.3,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Stress,7.5,12.8,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Alcohol Use,61.4,75.7,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Injury Prevention,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Pregnancy Intention,48.7,56.9,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Income,92.3,97.8,Marital Status,MA2,BOC3
2000,CO,Colorado,Income,89.0,96.4,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Alcohol Use,28.9,45.0,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Payment,2.0,6.3,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,UT,Utah,Contraception - Conception,6.9,18.5,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Prenatal Care - Visits,1.3,7.8,Income (years 2000 - 2003),INC11,BOC2
2000,NM,New Mexico,Sleep Behaviors,0.2,1.3,Marital Status,MA1,BOC3
2000,UT,Utah,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Prenatal Care ÃÂ Provider,67.1,73.5,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Multivitamin Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Tobacco Use,78.4,84.2,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Stress,93.1,97.3,Maternal Education,12YR1,BOC5
2000,ME,Maine,Stress,16.4,21.6,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Payment,82.8,87.5,None,BOC99,BOC99
2000,WA,Washington,Income,90.2,96.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Obesity,16.6,27.1,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Contraception - Postpartum,71.5,95.6,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Prenatal Care - Payment,4.7,11.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Abuse - Physical,93.2,95.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Insurance Coverage,43.2,48.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Infant Health Care,13.2,21.2,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Prenatal Care - Barriers,92.3,98.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,12.1,15.4,None,BOC99,BOC99
2000,SC,South Carolina,Morbidity - Maternal,86.8,94.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,8.8,11.2,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Oral Health,55.0,72.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Stress,29.5,37.8,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Stress,16.1,33.2,Income (years 2000 - 2003),INC11,BOC2
2000,ME,Maine,Prenatal Care - Visits,57.5,78.4,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Payment,2.4,4.6,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Household Characteristics,0.5,4.1,Income (years 2000 - 2003),INC1,BOC2
2000,OK,Oklahoma,Prenatal Care - Content,42.5,49.4,Birth Weight,BWT1,BOC1
2000,ME,Maine,Income,21.3,29.2,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Prenatal Care - Content,82.8,87.5,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Alcohol Use,31.7,42.9,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Tobacco Use,5.4,15.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Income,95.0,98.0,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Stress,83.7,94.6,Income (years 2000 - 2003),INC6,BOC2
2000,FL,Florida,Insurance Coverage,21.0,30.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Delivery - Payment,1.8,5.4,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Insurance Coverage,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Income,73.1,81.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,19.7,29.8,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Stress,17.3,23.0,None,BOC99,BOC99
2000,AK,Alaska,Income,11.5,18.1,Marital Status,MA2,BOC3
2000,LA,Louisiana,Stress,7.7,25.6,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Contraception - Postpartum,9.0,15.4,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Smoke Exposure,6.2,10.1,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Abuse - Physical,95.0,98.7,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Household Characteristics,96.4,98.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Household Characteristics,85.6,87.8,Maternal Education,12YR3,BOC5
2000,UT,Utah,Delivery - Payment,64.9,75.3,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Prenatal Care - Location,2.4,6.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Hospital Length of Stay,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Tobacco Use,1.3,7.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Income,93.0,94.4,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Delivery - Payment,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AR,Arkansas,Prenatal Care - Barriers,41.1,65.7,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Medicaid,60.4,70.8,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Oral Health,32.7,49.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Tobacco Use,46.1,79.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Medicaid,33.5,49.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Medicaid,36.3,44.3,Maternal Education,12YR3,BOC5
2000,FL,Florida,Income,17.3,24.6,Marital Status,MA1,BOC3
2000,IL,Illinois,Multivitamin Use,15.2,23.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Household Characteristics,0.0,0.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Payment,96.8,98.6,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Breastfeeding,59.4,61.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Contraception - Conception,33.5,54.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Contraception - Conception,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Contraception - Postpartum,72.7,96.3,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Contraception - Postpartum,43.5,66.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Stress,21.3,30.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Morbidity - Maternal,61.0,71.7,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Abuse - Physical,95.2,98.3,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Alcohol Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Contraception - Conception,,,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Prenatal Care - Barriers,30.5,57.8,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Prenatal Care - Content,9.7,15.2,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Multivitamin Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Contraception - Conception,3.0,9.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Income,11.0,26.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Morbidity - Maternal,70.5,86.5,Income (years 2000 - 2003),INC7,BOC2
2000,HI,Hawaii,Prenatal Care - Content,53.4,60.8,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Stress,13.5,17.3,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AK,Alaska,Prenatal Care - Initiation,13.9,19.3,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Stress,77.9,84.2,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Pregnancy Recognition,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Delivery - Payment,5.0,16.7,Income (years 2000 - 2003),INC14,BOC2
2000,OH,Ohio,WIC,65.1,71.8,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Sleep Behaviors,0.1,2.6,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Stress,30.4,38.2,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Stress,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Stress,34.1,40.5,None,BOC99,BOC99
2000,NE,Nebraska,Prenatal Care - Initiation,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Pregnancy History,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Contraception - Conception,37.0,64.1,Income (years 2000 - 2003),INC30,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Conception,10.4,14.8,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Pregnancy History,38.5,48.5,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Delivery - Payment,64.8,72.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Contraception - Conception,1.9,20.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Multivitamin Use,6.9,35.0,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Contraception - Postpartum,76.4,97.2,Income (years 2000 - 2003),INC2,BOC2
2000,AL,Alabama,Multivitamin Use,61.4,69.5,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Infant Health Care,65.1,80.7,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,WIC,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Smoke Exposure,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Pregnancy Intention,4.5,8.0,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Stress,83.7,92.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Prenatal Care - Barriers,7.2,19.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Prenatal Care - Initiation,0.1,2.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Household Characteristics,78.5,85.2,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Sleep Behaviors,29.7,37.7,Marital Status,MA2,BOC3
2000,HI,Hawaii,Alcohol Use,50.3,56.7,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Stress,18.8,36.1,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Pregnancy Intention,15.9,40.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Income,68.5,80.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Household Characteristics,1.3,4.5,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Prenatal Care - Barriers,4.6,13.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Medicaid,72.4,81.2,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Prenatal Care - Content,10.1,22.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Hospital Length of Stay,71.4,78.6,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Prenatal Care - Barriers,8.1,20.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Morbidity - Maternal,95.9,98.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Income,90.7,97.0,Income (years 2000 - 2003),INC1,BOC2
2000,LA,Louisiana,Tobacco Use,1.2,3.3,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Insurance Coverage,84.2,90.0,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Pregnancy Intention,32.9,43.0,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Contraception - Conception,9.9,22.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Tobacco Use,7.7,12.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Oral Health,48.4,58.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Contraception - Postpartum,77.7,86.3,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Stress,88.3,90.9,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,2.4,8.6,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Insurance Coverage,42.2,71.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Income,93.8,97.4,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Infant Health Care,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Insurance Coverage,54.6,61.2,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Tobacco Use,0.0,1.2,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Infant Health Care,0.7,2.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Abuse - Physical,88.8,96.0,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,41.0,46.6,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Tobacco Use,3.6,4.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OH,Ohio,Prenatal Care - Visits,99.0,100.0,Income (years 2000 - 2003),INC27,BOC2
2000,NC,North Carolina,Multivitamin Use,58.1,84.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Tobacco Use,0.3,7.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Contraception - Conception,5.3,19.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,7.5,20.3,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Stress,65.1,74.6,Income (years 2000 - 2003),INC24,BOC2
2000,WA,Washington,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AL,Alabama,Income,4.5,8.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Prenatal Care - Content,73.7,82.6,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Abuse - Physical,96.4,99.4,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Stress,6.2,7.5,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Morbidity - Maternal,5.5,22.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Multivitamin Use,25.0,32.7,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Tobacco Use,69.9,93.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Medicaid,35.1,41.6,None,BOC99,BOC99
2000,AL,Alabama,Abuse - Physical,90.0,97.0,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Tobacco Use,4.2,9.3,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Abuse - Physical,84.8,92.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Contraception - Postpartum,83.8,88.9,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Tobacco Use,70.8,81.8,Income (years 2000 - 2003),INC11,BOC2
2000,CO,Colorado,Multivitamin Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Prenatal Care - Content,6.1,20.7,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Prenatal Care - Initiation,73.6,83.0,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Prenatal Care - Payment,76.9,80.7,None,BOC99,BOC99
2000,NM,New Mexico,Income,90.3,94.9,Maternal Education,12YR3,BOC5
2000,WA,Washington,Prenatal Care ÃÂ Provider,78.9,86.3,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Hospital Length of Stay,100.0,100.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Stress,96.0,99.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Morbidity - Maternal,97.2,98.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Tobacco Use,9.8,17.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Pregnancy Outcome,98.8,99.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Hospital Length of Stay,13.7,19.0,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Maternal Health Care,84.6,88.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Stress,15.1,22.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Content,73.6,83.1,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Prenatal Care - Visits,0.3,1.1,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Infant Health Care,71.9,76.8,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Morbidity - Maternal,79.3,84.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Prenatal Care - Barriers,71.8,88.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Medicaid,7.4,11.8,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Household Characteristics,1.1,14.9,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Prenatal Care - Barriers,6.4,19.0,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Multivitamin Use,42.0,54.2,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Stress,65.1,77.5,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Multivitamin Use,72.8,77.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Delivery - Payment,0.9,6.9,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Morbidity - Maternal,64.1,78.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Delivery - Payment,0.6,4.0,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Infant Health Care,22.9,30.5,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Tobacco Use,0.6,3.5,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Infant Health Care,62.9,69.5,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Prenatal Care - Barriers,49.6,78.6,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Medicaid,13.6,19.7,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,HI,Hawaii,Infant Health Care,65.6,73.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Injury Prevention,2.6,8.4,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Hospital Length of Stay,0.0,0.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Morbidity - Maternal,65.2,75.3,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Prenatal Care - Initiation,30.5,37.9,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,NM,New Mexico,Alcohol Use,0.0,0.8,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Stress,77.5,83.3,Birth Weight,BWT1,BOC1
2000,FL,Florida,Hospital Length of Stay,0.0,0.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Medicaid,17.8,23.8,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Tobacco Use,1.4,3.7,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Content,36.1,46.7,Maternal Education,12YR2,BOC5
2000,UT,Utah,Prenatal Care - Content,15.5,31.5,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Prenatal Care - Payment,55.5,71.4,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Sleep Behaviors,45.0,56.3,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,19.5,22.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Tobacco Use,74.7,82.9,Marital Status,MA1,BOC3
2000,NE,Nebraska,Prenatal Care - Barriers,3.8,15.3,Maternal Education,12YR2,BOC5
