Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,FL,Florida,Family Planning,Contraception - Conception,113.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,32.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Demographics,Income,315.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,111.0,12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,22.0,LBW (<=2500g),Birth Weight,RES29
2000,AK,Alaska,Demographics,Income,51.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,139.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,271.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,289.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,12.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,42.0,>12 yrs,Maternal Education,RES49
2000,WV,West Virginia,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Demographics,Income,9795.0,Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES37
2000,OH,Ohio,Infant Health,Sleep Behaviors,289.0,12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,345.0,< 12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,73.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,WIC,315.0,MARRIED,Marital Status,RES51
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,138.0,12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Family Planning,Contraception - Conception,20.0,>12 yrs,Maternal Education,RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Family Planning,Contraception - Postpartum,79.0,0,Number of Previous Live Births,RES24
2000,WV,West Virginia,Infant Health,Sleep Behaviors,,Hispanic,Maternal Race/Ethnicity,RES22
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,4038.0,Unintended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,3.0,LBW (<=2500g),Birth Weight,RES8
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,71.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES9
2000,NC,North Carolina,Infant Health,Injury Prevention,534.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,26.0,<20 yrs,Maternal Age (3 Levels),RES2
2000,FL,Florida,Infant Health,Breastfeeding,315.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,878.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES138
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,48.0,Medicaid,Medicaid Recipient,RES10
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,170.0,Non-WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,127.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,548.0,Non-Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,706.0,25-34 yrs,Maternal Age (4 Levels),RES61
2000,UT,Utah,Infant Health,Infant Health Care,197.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,35.0,"$15,001-$25,000",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,1951.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,1.0,< 12 yrs,Maternal Education,RES41
2000,OH,Ohio,Demographics,Household Characteristics,244.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,7.0,NBW (>2500g),Birth Weight,RES3
2000,WA,Washington,Infant Health,Sleep Behaviors,4.0,MARRIED,Marital Status,RES67
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,35.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES9
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,492.0,Non-Hispanic,Mother Hispanic,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,37.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,188.0,< 12 yrs,Maternal Education,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,1.0,Unintended,Pregnancy Intendedness,RES12
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,10.0,20-24 yrs,Maternal Age (4 Levels),RES70
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,578.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,1197.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Demographics,Income,437.0,Medicaid,Medicaid Recipient,RES79
2000,NE,Nebraska,Family Planning,Contraception - Conception,97.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Maternal Experiences,Stress,462.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,1.0,"<=$15,999",Income (years 2000 - 2003),RES29
2000,SC,South Carolina,Delivery,Delivery - Payment,577.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,94.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,5.0,INADEQUATE PNC,Adequacy of Prenatal care,RES58
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,555.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Infant Health,Pregnancy Outcome,9.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Experiences,Stress,68.0,>12 yrs,Maternal Education,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,12.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Demographics,Income,60.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,316.0,>12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,896.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Experiences,Stress,10.0,35+ yrs,Maternal Age (4 Levels),RES120
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,216.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Behavior/Health,Obesity,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Family Planning,Contraception - Conception,112.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,LA,Louisiana,Family Planning,Contraception - Conception,151.0,Non-Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Maternal Behavior/Health,HIV Test,50.0,UNKNOWN PNC,Adequacy of Prenatal care,RES48
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,87.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Infant Health,Morbidity - Infant,262.0,WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,391.0,Unintended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Maternal Experiences,Stress,305.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,2.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,9.0,Unintended,Pregnancy Intendedness,RES62
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,80.0,< 12 yrs,Maternal Education,RES81
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,154.0,MARRIED,Marital Status,RES40
2000,SC,South Carolina,Maternal Behavior/Health,HIV Test,918.0,Non-Smoker,Smoked 3 months before Pregnancy,RES48
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,44.0,Non-Smoker,Smoked 3 months before Pregnancy,RES46
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,56.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,494.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,436.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,324.0,Non-Smoker,Smoked 3 months before Pregnancy,RES71
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,,Maternal Education,
2000,OK,Oklahoma,Demographics,Household Characteristics,57.0,WIC,On WIC during Pregnancy,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,368.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,147.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Family Planning,Pregnancy Intention,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES110
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,1385.0,None,None,RES23
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,259.0,"$15,601-$25,200",Income (years 2000 - 2003),RES71
2000,WA,Washington,Family Planning,Contraception - Postpartum,305.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,416.0,>12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Obesity,36.0,<20 yrs,Maternal Age (3 Levels),RES44
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,,Number of Previous Live Births,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,55.0,OTHER,Marital Status,RES23
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,392.0,>12 yrs,Maternal Education,RES25
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,338.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,8.0,INADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Experiences,Stress,95.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,702.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Delivery,Hospital Length of Stay,156.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,147.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,SC,South Carolina,Delivery,Hospital Length of Stay,2.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,10.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,54.0,UNKNOWN PNC,Adequacy of Prenatal care,RES138
2000,OK,Oklahoma,Infant Health,Infant Health Care,44.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,7.0,Medicaid,Medicaid Recipient,RES62
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,98.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,100.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES59
2000,OK,Oklahoma,Demographics,Household Characteristics,1538.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,54.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,534.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,17800.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES108
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,5.0,< 12 yrs,Maternal Education,RES49
2000,NC,North Carolina,Demographics,Income,31.0,35+ yrs,Maternal Age (4 Levels),RES78
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,24.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Stress,1249.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,,,Medicaid Recipient,
2000,ME,Maine,Family Planning,Contraception - Postpartum,85.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,93.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,3538.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,70.0,<20 yrs,Maternal Age (4 Levels),RES38
2000,PRAMS Total,PRAMS Total,Demographics,Income,986.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,317.0,Non-Smoker,Smoked 3 months before Pregnancy,RES32
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,769.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Family Planning,Contraception - Conception,44.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,10.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,39.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Delivery,Delivery - Payment,92.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Infant Health,Sleep Behaviors,191.0,20-29 yrs,Maternal Age (3 Levels),RES68
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,1706.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,87.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Behavior/Health,Obesity,,,Smoked last 3 months of Pregnancy,
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Maternal Age (3 Levels),
2000,ME,Maine,Maternal Experiences,Abuse - Physical,120.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,FL,Florida,Maternal Behavior/Health,Obesity,36.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES44
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,866.0,None,None,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,21.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3487.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,853.0,ADEQUATE PNC,Adequacy of Prenatal care,RES108
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,270.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,7.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,5280.0,>12 yrs,Maternal Education,RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,109.0,12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,415.0,"<=$18,000",Income (years 2000 - 2003),RES28
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,36.0,25-34 yrs,Maternal Age (4 Levels),RES69
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,156.0,None,None,RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,19.0,<20 yrs,Maternal Age (3 Levels),RES66
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,667.0,Medicaid,Medicaid Recipient,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1129.0,25-34 yrs,Maternal Age (4 Levels),RES34
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,20.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Demographics,Income,809.0,None,None,RES83
2000,CO,Colorado,Family Planning,Contraception - Postpartum,242.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Demographics,Income,11.0,Smoker,Smoked last 3 months of Pregnancy,RES100
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,64.0,WIC,On WIC during Pregnancy,RES46
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES13
2000,ME,Maine,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,748.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,363.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Delivery,Delivery - Payment,1135.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,CO,Colorado,Maternal Experiences,Stress,437.0,0,Number of Previous Live Births,RES23
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Infant Health,Sleep Behaviors,1.0,Non-Medicaid,Medicaid Recipient,RES67
2000,AL,Alabama,Infant Health,Sleep Behaviors,2.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES67
2000,AK,Alaska,Maternal Experiences,Stress,249.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Demographics,Income,767.0,Non-Hispanic,Mother Hispanic,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,50.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES34
2000,ME,Maine,Family Planning,Pregnancy Intention,155.0,0,Number of Previous Live Births,RES109
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,35.0,Non-Hispanic,Mother Hispanic,RES10
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,234.0,< 12 yrs,Maternal Education,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,14.0,< 12 yrs,Maternal Education,RES10
2000,CO,Colorado,Demographics,Income,85.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,,,Number of Previous Live Births,
2000,LA,Louisiana,Maternal Experiences,Stress,1009.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Obesity,964.0,MARRIED,Marital Status,RES42
2000,AK,Alaska,Maternal Experiences,Stress,142.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,52.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES13
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,3.0,UNKNOWN PNC,Adequacy of Prenatal care,RES1
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,507.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,1132.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NE,Nebraska,Infant Health,Infant Health Care,125.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Infant Health,Infant Health Care,65.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,112.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,ME,Maine,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,62.0,Hispanic,Mother Hispanic,RES63
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,177.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,1.0,">=$40,001",Income (years 2000 - 2003),RES12
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,137.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,284.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,68.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,453.0,Hispanic,Maternal Race/Ethnicity,RES27
2000,WV,West Virginia,Infant Health,Sleep Behaviors,189.0,0,Number of Previous Live Births,RES33
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,71.0,ADEQUATE PNC,Adequacy of Prenatal care,RES58
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,187.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Delivery,Delivery - Payment,87.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,835.0,NBW (>2500g),Birth Weight,RES40
2000,ME,Maine,Maternal Behavior/Health,Obesity,314.0,Unintended,Pregnancy Intendedness,RES112
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,140.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Demographics,Income,493.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,659.0,None,None,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,95.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Maternal Experiences,Stress,149.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,275.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,254.0,< 12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,634.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Demographics,Household Characteristics,998.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,1006.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,WIC,450.0,12 yrs,Maternal Education,RES50
2000,LA,Louisiana,Delivery,Hospital Length of Stay,103.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Insurance/Medicaid/Services,WIC,182.0,Non-Smoker,Smoked 3 months before Pregnancy,RES51
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,884.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES28
2000,IL,Illinois,Maternal Experiences,Stress,580.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1.0,">=$40,000",Income (years 2000 - 2003),RES12
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,7.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,517.0,WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,238.0,0,Number of Previous Live Births,RES40
2000,LA,Louisiana,Infant Health,Injury Prevention,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Demographics,Household Characteristics,17.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,749.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,1619.0,None,None,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,98.0,Non-Hispanic,Mother Hispanic,RES40
