Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Prenatal Care - Visits,98.2,99.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Delivery - Payment,18.9,29.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Contraception - Postpartum,70.8,90.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Prenatal Care - Initiation,45.3,55.7,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Contraception - Conception,72.5,90.6,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,8.6,24.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Medicaid,27.2,40.6,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Income,12.0,15.6,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Barriers,90.6,97.9,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Tobacco Use,49.8,68.3,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Infant Health Care,2.6,8.7,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Stress,68.1,76.7,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Stress,35.1,46.3,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Stress,27.7,37.3,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Tobacco Use,83.8,87.6,Marital Status,MA1,BOC3
2000,HI,Hawaii,Morbidity - Maternal,97.3,98.7,Birth Weight,BWT2,BOC1
2000,ME,Maine,Prenatal Care - Content,25.7,35.3,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Insurance Coverage,64.7,79.1,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Contraception - Postpartum,14.0,27.6,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Income,89.2,90.7,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Medicaid,46.2,57.6,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Obesity,4.3,9.0,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Household Characteristics,,,Marital Status,BOC3,BOC3
2000,OK,Oklahoma,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Prenatal Care ÃÂ Provider,17.5,23.6,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Morbidity - Infant,,,Maternal Age - 18 to 44 years in groupings,,BOC17
2000,WV,West Virginia,Prenatal Care - Content,,,Adequacy of Prenatal care,,BOC18
2000,WV,West Virginia,Infant Health Care,96.0,98.9,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Sleep Behaviors,11.6,28.8,Income (years 2000 - 2003),INC5,BOC2
2000,HI,Hawaii,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Morbidity - Maternal,9.6,28.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Stress,68.2,81.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Income,21.5,25.5,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Contraception - Postpartum,58.2,84.0,Marital Status,MA2,BOC3
2000,FL,Florida,Household Characteristics,82.2,86.8,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Barriers,88.4,95.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Sleep Behaviors,26.6,32.0,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Prenatal Care - Visits,0.2,2.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Contraception - Postpartum,10.1,27.9,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Tobacco Use,0.0,2.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Morbidity - Maternal,61.2,72.1,Marital Status,MA2,BOC3
2000,NM,New Mexico,Alcohol Use,1.6,4.0,Marital Status,MA1,BOC3
2000,UT,Utah,Morbidity - Infant,68.7,95.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Alcohol Use,58.0,76.5,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Contraception - Postpartum,91.1,98.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Prenatal Care - Content,56.6,64.2,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Contraception - Conception,1.3,8.0,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Contraception - Conception,77.5,92.4,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Contraception - Postpartum,2.4,8.1,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Abuse - Physical,98.1,99.1,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Alcohol Use,28.0,47.6,Income (years 2000 - 2003),INC11,BOC2
2000,NE,Nebraska,Household Characteristics,2.4,4.8,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Contraception - Conception,71.0,84.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Stress,3.0,24.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Contraception - Postpartum,0.4,4.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Contraception - Conception,7.9,25.6,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Pregnancy History,1.8,4.6,Marital Status,MA2,BOC3
2000,NE,Nebraska,Prenatal Care - Barriers,,,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Tobacco Use,1.2,3.3,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Contraception - Conception,8.4,19.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Stress,29.9,36.2,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Infant Health Care,12.8,17.4,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Pregnancy History,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Pregnancy Intention,31.8,37.7,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Stress,9.4,15.1,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Tobacco Use,69.1,85.9,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Sleep Behaviors,23.2,34.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Payment,1.6,6.0,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Visits,70.4,85.2,Income (years 2000 - 2003),INC17,BOC2
2000,AR,Arkansas,Stress,91.1,96.4,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Stress,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Prenatal Care ÃÂ Provider,11.5,20.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Prenatal Care - Content,72.8,78.2,None,BOC99,BOC99
2000,CO,Colorado,Prenatal Care - Content,8.0,13.9,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Income,68.2,75.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Morbidity - Maternal,7.4,14.1,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Prenatal Care - Content,8.2,18.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Contraception - Conception,75.8,86.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Tobacco Use,15.0,20.6,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Income,2.2,9.6,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,74.6,79.1,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Income,3.2,8.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Stress,27.3,36.3,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Contraception - Conception,27.9,40.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Morbidity - Maternal,97.2,99.4,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Prenatal Care - Visits,0.1,1.9,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Pregnancy History,78.8,86.4,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Morbidity - Maternal,29.2,46.1,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Abuse - Physical,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Morbidity - Maternal,6.8,11.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Oral Health,6.8,23.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Oral Health,46.2,53.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WV,West Virginia,Stress,45.8,56.0,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Visits,22.1,36.8,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Prenatal Care - Barriers,24.5,42.6,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Abuse - Physical,93.1,97.3,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Alcohol Use,33.0,36.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Maternal Health Care,7.3,11.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Prenatal Care - Visits,78.9,99.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Tobacco Use,89.1,92.1,None,BOC99,BOC99
2000,SC,South Carolina,Sleep Behaviors,68.3,80.2,Marital Status,MA2,BOC3
2000,CO,Colorado,Prenatal Care - Content,16.2,20.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Contraception - Postpartum,55.5,77.3,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Barriers,87.5,97.6,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,20.6,23.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Prenatal Care - Barriers,15.0,28.9,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,9.5,27.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Tobacco Use,0.9,3.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Prenatal Care ÃÂ Provider,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Contraception - Conception,82.7,95.5,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Contraception - Postpartum,63.1,73.7,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Abuse - Physical,96.6,99.0,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Pregnancy Intention,41.2,48.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Pregnancy History,2.4,4.8,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Stress,38.1,49.4,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Morbidity - Maternal,96.5,99.3,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Barriers,61.8,83.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Stress,34.9,42.5,Number of Previous Live Births,PRV0,BOC20
2000,NC,North Carolina,Obesity,14.9,23.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Tobacco Use,3.1,8.1,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Pregnancy History,83.9,90.5,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Tobacco Use,1.1,3.8,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Smoke Exposure,6.1,13.7,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Prenatal Care - Barriers,7.5,24.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Multivitamin Use,6.2,15.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Infant Health Care,5.5,13.0,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Multivitamin Use,35.1,42.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Pregnancy Recognition,10.1,19.3,Marital Status,MA2,BOC3
2000,OH,Ohio,Tobacco Use,5.9,27.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Prenatal Care - Initiation,31.7,47.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Tobacco Use,64.2,73.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Smoke Exposure,6.3,10.1,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Tobacco Use,0.1,1.5,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Contraception - Postpartum,0.4,4.6,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Hospital Length of Stay,0.0,0.4,Birth Weight,BWT2,BOC1
2000,WA,Washington,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Income,27.3,31.0,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Morbidity - Maternal,0.9,3.0,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Initiation,75.2,87.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Prenatal Care - Barriers,7.9,28.1,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Infant Health Care,75.5,78.0,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Stress,66.7,85.8,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Stress,57.1,71.2,Maternal Education,12YR1,BOC5
2000,WA,Washington,Abuse - Physical,92.4,97.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Prenatal Care - Content,46.7,57.2,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Prenatal Care - Payment,79.2,85.5,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Prenatal Care - Barriers,84.2,96.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Abuse - Physical,99.1,99.8,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Income,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Morbidity - Maternal,59.7,71.6,Maternal Education,12YR3,BOC5
2000,ME,Maine,Pregnancy Intention,41.3,61.9,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Prenatal Care - Barriers,24.2,34.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Alcohol Use,27.4,35.8,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Contraception - Conception,48.2,65.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Tobacco Use,75.2,85.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,90.6,96.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Multivitamin Use,33.5,41.3,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Morbidity - Maternal,1.1,3.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Hospital Length of Stay,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Stress,91.4,96.1,Income (years 2000 - 2003),INC22,BOC2
2000,CO,Colorado,Morbidity - Maternal,69.6,75.2,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Breastfeeding,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Prenatal Care - Content,49.6,55.9,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Infant Health Care,14.5,29.7,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Stress,42.1,48.9,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Obesity,77.3,83.9,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Household Characteristics,0.9,4.5,Income (years 2000 - 2003),INC24,BOC2
2000,NE,Nebraska,Income,7.0,10.1,Birth Weight,BWT2,BOC1
2000,WA,Washington,Obesity,50.3,60.1,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Stress,25.9,31.9,None,BOC99,BOC99
2000,NC,North Carolina,Contraception - Conception,89.7,97.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Contraception - Conception,0.2,0.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Morbidity - Maternal,11.7,20.8,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Income,12.9,17.2,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Multivitamin Use,13.2,27.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Stress,1.9,5.1,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Infant Health Care,21.3,32.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Abuse - Physical,89.4,93.7,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WA,Washington,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Location,2.3,4.9,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Infant Health Care,71.8,79.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Income,94.2,97.0,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Stress,4.7,13.7,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Obesity,16.9,23.4,None,BOC99,BOC99
2000,OH,Ohio,Multivitamin Use,6.8,12.2,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Household Characteristics,96.3,99.0,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Tobacco Use,2.8,6.6,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Tobacco Use,0.1,5.9,Income (years 2000 - 2003),INC1,BOC2
2000,AL,Alabama,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,PRAMS Total,PRAMS Total,Stress,48.6,51.4,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Morbidity - Maternal,85.3,99.0,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Tobacco Use,16.9,22.1,Birth Weight,BWT2,BOC1
2000,UT,Utah,Contraception - Conception,72.0,84.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Prenatal Care - Payment,47.8,62.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Hospital Length of Stay,80.0,87.5,Income (years 2000 - 2003),INC31,BOC2
2000,FL,Florida,Insurance Coverage,48.7,59.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NE,Nebraska,Alcohol Use,68.9,77.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Abuse - Physical,96.6,97.6,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Smoke Exposure,87.4,96.2,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Delivery - Payment,78.8,80.3,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Multivitamin Use,12.5,20.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Abuse - Physical,5.0,9.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Abuse - Physical,3.7,7.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Income,15.4,21.8,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Prenatal Care - Content,18.6,55.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Contraception - Conception,69.3,83.6,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Infant Health Care,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Morbidity - Maternal,90.8,94.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Insurance Coverage,13.1,20.7,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Pregnancy Intention,6.8,17.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Abuse - Physical,2.8,5.0,Marital Status,MA1,BOC3
2000,CO,Colorado,Tobacco Use,14.9,19.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Infant Health Care,68.0,81.9,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Contraception - Conception,11.7,24.9,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,10.0,24.8,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,79.3,92.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Prenatal Care - Initiation,64.6,76.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Content,65.1,72.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Prenatal Care ÃÂ Provider,39.5,50.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Abuse - Physical,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,11.7,20.4,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Abuse - Physical,13.7,23.3,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Oral Health,63.4,72.9,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Morbidity - Maternal,93.8,95.7,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,0.0,0.4,Marital Status,MA2,BOC3
2000,SC,South Carolina,Income,93.9,97.1,None,BOC99,BOC99
2000,ME,Maine,Tobacco Use,0.6,7.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Income,3.0,5.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Smoke Exposure,1.9,6.5,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Delivery - Payment,0.1,1.5,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Income,61.0,94.4,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Income,3.1,7.0,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Pregnancy History,55.9,64.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Pregnancy Outcome,0.1,0.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Infant Health Care,4.0,13.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Content,18.3,24.6,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Tobacco Use,0.3,1.8,Marital Status,MA1,BOC3
2000,CO,Colorado,Contraception - Conception,76.8,93.0,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Morbidity - Maternal,2.7,5.5,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Household Characteristics,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Income,91.3,98.6,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Abuse - Physical,91.8,95.4,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Prenatal Care - Barriers,20.6,35.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,HIV Test,10.6,17.3,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Prenatal Care - Content,28.0,38.0,Maternal Education,12YR2,BOC5
2000,FL,Florida,Infant Health Care,5.6,10.9,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Contraception - Postpartum,3.4,23.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Medicaid,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Prenatal Care - Barriers,11.2,21.6,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Morbidity - Maternal,3.1,12.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Contraception - Conception,47.4,93.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Morbidity - Maternal,94.2,96.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Tobacco Use,0.3,9.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Breastfeeding,54.4,64.7,On WIC during Pregnancy,WIC2,BOC10
