Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,AK,Alaska,Maternal Experiences,Stress,36.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,158.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Family Planning,Pregnancy Intention,49.0,INADEQUATE PNC,Adequacy of Prenatal care,RES37
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,78.0,1 or more,Number of Previous Live Births,RES70
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,3.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,29.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NM,New Mexico,Infant Health,Morbidity - Infant,,,On WIC during Pregnancy,
2000,WA,Washington,Infant Health,Pregnancy Outcome,1481.0,NBW (>2500g),Birth Weight,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,11.0,Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,,Hispanic,Maternal Race/Ethnicity,RES122
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,196.0,35+ yrs,Maternal Age (4 Levels),RES48
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,326.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Infant Health,Breastfeeding,546.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,168.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,6.0,INADEQUATE PNC,Adequacy of Prenatal care,RES11
2000,WA,Washington,Family Planning,Contraception - Postpartum,104.0,Medicaid,Medicaid Recipient,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,162.0,OTHER,Marital Status,RES98
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,372.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,906.0,>12 yrs,Maternal Education,RES23
2000,ME,Maine,Infant Health,Injury Prevention,3.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,206.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,2204.0,None,None,RES27
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,61.0,12 yrs,Maternal Education,RES1
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Maternal Experiences,Abuse - Physical,7.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,155.0,Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Demographics,Income,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,9.0,Smoker,Smoked last 3 months of Pregnancy,RES34
2000,NC,North Carolina,Infant Health,Sleep Behaviors,217.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,HIV Test,37.0,35+ yrs,Maternal Age (4 Levels),RES47
2000,WA,Washington,Maternal Experiences,Stress,256.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Delivery,Delivery - Payment,28.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Family Planning,Contraception - Conception,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AL,Alabama,Maternal Experiences,Stress,92.0,MARRIED,Marital Status,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,456.0,0,Number of Previous Live Births,RES40
2000,ME,Maine,Infant Health,Breastfeeding,295.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,2.0,Unintended,Pregnancy Intendedness,RES12
2000,WA,Washington,Family Planning,Contraception - Postpartum,24.0,Non-WIC,On WIC during Pregnancy,RES41
2000,UT,Utah,Family Planning,Contraception - Postpartum,,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NM,New Mexico,Maternal Experiences,Stress,11.0,>12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,,,Marital Status,
2000,AK,Alaska,Infant Health,Infant Health Care,12.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Maternal Experiences,Stress,79.0,< 12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Demographics,Income,170.0,1 or more,Number of Previous Live Births,RES80
2000,AK,Alaska,Delivery,Delivery - Payment,309.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,7.0,20-24 yrs,Maternal Age (4 Levels),RES66
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,44.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Infant Health,Morbidity - Infant,66.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,88.0,Non-Medicaid,Medicaid Recipient,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,90.0,">=$40,000",Income (years 2000 - 2003),RES44
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,427.0,Intended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,87.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,13.0,Medicaid,Medicaid Recipient,RES34
2000,NC,North Carolina,Infant Health,Smoke Exposure,711.0,LBW (<=2500g),Birth Weight,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,344.0,"<=$15,999",Income (years 2000 - 2003),RES14
2000,NC,North Carolina,Infant Health,Injury Prevention,751.0,WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Demographics,Income,75.0,LBW (<=2500g),Birth Weight,RES24
2000,OH,Ohio,Infant Health,Injury Prevention,4.0,12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,388.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,461.0,30+ yrs,Maternal Age (3 Levels),RES28
2000,CO,Colorado,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,NM,New Mexico,Infant Health,Infant Health Care,40.0,1 or more,Number of Previous Live Births,RES136
2000,NM,New Mexico,Demographics,Income,126.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES79
2000,ME,Maine,Demographics,Household Characteristics,4.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Obesity,47.0,Intended,Pregnancy Intendedness,RES45
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,103.0,Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,717.0,None,None,RES72
2000,WV,West Virginia,Family Planning,Contraception - Conception,26.0,"$19,001-$25,500",Income (years 2000 - 2003),RES24
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Demographics,Income,,,Pregnancy Intendedness,
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,1469.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,1185.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,55.0,<20 yrs,Maternal Age (3 Levels),RES2
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,7.0,Hispanic,Maternal Race/Ethnicity,RES11
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,6727.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES14
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,27.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Experiences,Stress,591.0,LBW (<=2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,439.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES58
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,,,Medicaid Recipient,
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,,,Marital Status,
2000,CO,Colorado,Infant Health,Pregnancy Outcome,3.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,571.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Pregnancy Intendedness,
2000,NE,Nebraska,Infant Health,Infant Health Care,1089.0,NBW (>2500g),Birth Weight,RES138
2000,WA,Washington,Family Planning,Contraception - Conception,114.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,OH,Ohio,Delivery,Delivery - Payment,28.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,,,Mother Hispanic,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,649.0,WIC,On WIC during Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,34.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES9
2000,NE,Nebraska,Maternal Experiences,Stress,309.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES121
2000,OK,Oklahoma,Maternal Experiences,Stress,55.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Demographics,Household Characteristics,538.0,0,Number of Previous Live Births,RES117
2000,AL,Alabama,Infant Health,Breastfeeding,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,25.0,Medicaid,Medicaid Recipient,RES90
2000,AL,Alabama,Infant Health,Sleep Behaviors,130.0,Intended,Pregnancy Intendedness,RES40
2000,UT,Utah,Demographics,Income,25.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Maternal Experiences,Stress,1152.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,20.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,86.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,290.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,73.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,144.0,Non-WIC,On WIC during Pregnancy,RES24
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,553.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,828.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,58.0,NBW (>2500g),Birth Weight,RES70
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,731.0,>12 yrs,Maternal Education,RES23
2000,ME,Maine,Infant Health,Breastfeeding,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,285.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,107.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Maternal Experiences,Stress,50.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Experiences,Stress,610.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,228.0,Unintended,Pregnancy Intendedness,RES40
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,697.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,133.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES63
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,2.0,Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,43.0,35+ yrs,Maternal Age (4 Levels),RES122
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,185.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,175.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,,,Birth Weight,
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,17.0,<20 yrs,Maternal Age (3 Levels),RES10
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,73.0,Unintended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Demographics,Household Characteristics,254.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,226.0,MARRIED,Marital Status,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,1073.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,501.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,47.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,626.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Infant Health,Breastfeeding,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,4365.0,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,71.0,">=$40,001",Income (years 2000 - 2003),RES24
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,38.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,CO,Colorado,Family Planning,Contraception - Conception,52.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,247.0,WIC,On WIC during Pregnancy,RES27
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,34.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,17109.0,Non-Medicaid,Medicaid Recipient,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1.0,ADEQUATE PNC,Adequacy of Prenatal care,RES12
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,7.0,Non-Hispanic,Mother Hispanic,RES49
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,670.0,MARRIED,Marital Status,RES42
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,52.0,Unintended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,On WIC during Pregnancy,
2000,NC,North Carolina,Family Planning,Pregnancy Intention,56.0,20-24 yrs,Maternal Age (4 Levels),RES49
2000,NC,North Carolina,Infant Health,Pregnancy Outcome,565.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,531.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,IL,Illinois,Infant Health,Infant Health Care,,,Maternal Education,
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,1108.0,Non-Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,11.0,Unintended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,23.0,Unintended,Pregnancy Intendedness,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care ÃÂ Provider,111.0,"$15,000-$24,999",Income (years 2000 - 2003),RES32
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,NC,North Carolina,Demographics,Household Characteristics,52.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,485.0,MARRIED,Marital Status,RES60
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,31.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,15.0,">=$40,000",Income (years 2000 - 2003),RES139
2000,NY,New York (excluding NYC),Demographics,Income,76.0,12 yrs,Maternal Education,RES91
2000,NM,New Mexico,Delivery,Hospital Length of Stay,4.0,Non-Smoker,Smoked 3 months before Pregnancy,RES36
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,59.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Demographics,Income,814.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES88
2000,AL,Alabama,Infant Health,Breastfeeding,397.0,Non-Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,71.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,OH,Ohio,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,,,Maternal Age - 18 to 44 years only,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,OH,Ohio,Maternal Behavior/Health,HIV Test,,,Mother Hispanic,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,153.0,< 12 yrs,Maternal Education,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Family Planning,Pregnancy Intention,171.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES111
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,686.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,647.0,NBW (>2500g),Birth Weight,RES59
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,102.0,"$17,001-$19,000",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,10.0,< 12 yrs,Maternal Education,RES11
2000,AK,Alaska,Delivery,Hospital Length of Stay,,,Maternal Education,
2000,LA,Louisiana,Demographics,Income,43.0,Intended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,914.0,Non-WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,32837.0,None,None,RES41
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,667.0,Unintended,Pregnancy Intendedness,RES40
2000,WA,Washington,Infant Health,Infant Health Care,452.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,388.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,7.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,192.0,NBW (>2500g),Birth Weight,RES40
2000,NE,Nebraska,Delivery,Hospital Length of Stay,31.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Infant Health,Breastfeeding,410.0,12 yrs,Maternal Education,RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,935.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Family Planning,Contraception - Conception,135.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NM,New Mexico,Delivery,Hospital Length of Stay,117.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,176.0,20-24 yrs,Maternal Age (4 Levels),RES117
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,860.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES28
2000,NE,Nebraska,Delivery,Hospital Length of Stay,242.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,328.0,">=$25,501",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,585.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,,,Number of Previous Live Births,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,947.0,Intended,Pregnancy Intendedness,RES40
2000,FL,Florida,Family Planning,Pregnancy Intention,183.0,30+ yrs,Maternal Age (3 Levels),RES37
2000,WA,Washington,Family Planning,Pregnancy Intention,822.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES19
2000,SC,South Carolina,Demographics,Income,159.0,WIC,On WIC during Pregnancy,RES77
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,97.0,Medicaid,Medicaid Recipient,RES2
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,1.0,"$19,001-$25,500",Income (years 2000 - 2003),RES3
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,710.0,None,None,RES23
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,165.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Infant Health,Infant Health Care,,,Marital Status,
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,319.0,WIC,On WIC during Pregnancy,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,25.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,494.0,25-34 yrs,Maternal Age (4 Levels),RES19
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,68.0,Non-Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Family Planning,Contraception - Conception,12.0,Hispanic,Mother Hispanic,RES41
2000,WA,Washington,Delivery,Delivery - Payment,17.0,">=$36,000",Income (years 2000 - 2003),RES41
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,691.0,Non-Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,,,Maternal Education,
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,415.0,Unintended,Pregnancy Intendedness,RES31
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,98.0,<20 yrs,Maternal Age (3 Levels),RES8
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,7.0,LBW (<=2500g),Birth Weight,RES11
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,388.0,WIC,On WIC during Pregnancy,RES60
2000,AL,Alabama,Infant Health,Sleep Behaviors,187.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Infant Health,Injury Prevention,1224.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,393.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Demographics,Income,8.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,UT,Utah,Infant Health,Infant Health Care,272.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,591.0,OTHER,Marital Status,RES23
2000,UT,Utah,Infant Health,Sleep Behaviors,294.0,WIC,On WIC during Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3939.0,NBW (>2500g),Birth Weight,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,599.0,WIC,On WIC during Pregnancy,RES14
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,123.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,13.0,MARRIED,Marital Status,RES8
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,324.0,">=$25,501",Income (years 2000 - 2003),RES14
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,373.0,12 yrs,Maternal Education,RES71
2000,WA,Washington,Maternal Experiences,Stress,397.0,Intended,Pregnancy Intendedness,RES121
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,67.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Infant Health,Infant Health Care,4.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Experiences,Stress,282.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,OH,Ohio,Demographics,Income,711.0,Intended,Pregnancy Intendedness,RES24
2000,NE,Nebraska,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,113.0,"<=$15,000",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,69.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,278.0,Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,1067.0,Non-Medicaid,Medicaid Recipient,RES139
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,20.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,491.0,ADEQUATE PNC,Adequacy of Prenatal care,RES115
2000,AK,Alaska,Family Planning,Contraception - Postpartum,89.0,"<=$15,000",Income (years 2000 - 2003),RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
