Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OH,Ohio,Maternal Experiences,Stress,365.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,HI,Hawaii,Family Planning,Pregnancy Intention,241.0,Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,28.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,198.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,54.0,MARRIED,Marital Status,RES23
2000,IL,Illinois,Family Planning,Pregnancy Intention,778.0,Non-Hispanic,Mother Hispanic,RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,425.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,277.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES139
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,442.0,>12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,653.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,74.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,144.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Delivery,Delivery - Payment,355.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,84.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1.0,INADEQUATE PNC,Adequacy of Prenatal care,RES34
2000,FL,Florida,Maternal Experiences,Stress,1399.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NC,North Carolina,Demographics,Income,345.0,< 12 yrs,Maternal Education,RES24
2000,AR,Arkansas,Infant Health,Infant Health Care,19.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,WIC,2960.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES50
2000,CO,Colorado,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Infant Health,Breastfeeding,350.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1573.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Infant Health,Sleep Behaviors,382.0,Unintended,Pregnancy Intendedness,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,9.0,OTHER,Marital Status,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,655.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES42
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,235.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Infant Health,Sleep Behaviors,1.0,NBW (>2500g),Birth Weight,RES64
2000,OH,Ohio,Demographics,Household Characteristics,17.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,2.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,627.0,>12 yrs,Maternal Education,RES28
2000,AR,Arkansas,Maternal Experiences,Stress,,,Birth Weight,
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,247.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Family Planning,Contraception - Conception,42.0,Hispanic,Mother Hispanic,RES24
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,3782.0,None,None,RES24
2000,IL,Illinois,Family Planning,Contraception - Conception,307.0,Medicaid,Medicaid Recipient,RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,40.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,1144.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,OH,Ohio,Infant Health,Injury Prevention,426.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Experiences,Stress,143.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,287.0,12 yrs,Maternal Education,RES40
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Demographics,Income,6.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,4.0,"$15,601-$25,200",Income (years 2000 - 2003),RES8
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,649.0,NBW (>2500g),Birth Weight,RES40
2000,NM,New Mexico,Infant Health,Sleep Behaviors,210.0,Smoker,Smoked 3 months before Pregnancy,RES63
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,69.0,12 yrs,Maternal Education,RES24
2000,CO,Colorado,Maternal Experiences,Stress,9.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,8.0,Smoker,Smoked 3 months before Pregnancy,RES8
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,67.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES47
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,,,Medicaid Recipient,
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,129.0,MARRIED,Marital Status,RES41
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,3.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,219.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES15
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,238.0,LBW (<=2500g),Birth Weight,RES40
2000,OH,Ohio,Demographics,Income,171.0,OTHER,Marital Status,RES24
2000,NE,Nebraska,Family Planning,Contraception - Conception,7.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,WA,Washington,Delivery,Delivery - Payment,16.0,"$25,200-$35,999",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,2.0,">=$40,000",Income (years 2000 - 2003),RES34
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,731.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Delivery,Hospital Length of Stay,,,On WIC during Pregnancy,
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,401.0,WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,392.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,860.0,>12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Infant Health,Sleep Behaviors,7.0,Intended,Pregnancy Intendedness,RES64
2000,NE,Nebraska,Infant Health,Breastfeeding,,,Marital Status,
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,708.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES115
2000,OH,Ohio,Family Planning,Contraception - Conception,74.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Pregnancy Intendedness,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,,Maternal Race/Ethnicity,
2000,WA,Washington,Family Planning,Contraception - Conception,91.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,90.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Pregnancy Intendedness,
2000,NM,New Mexico,Maternal Experiences,Stress,493.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,LA,Louisiana,Family Planning,Pregnancy Intention,209.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES110
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,69.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,2.0,20-29 yrs,Maternal Age (3 Levels),RES29
2000,ME,Maine,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,113.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES20
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1.0,20-24 yrs,Maternal Age (4 Levels),RES12
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,HI,Hawaii,Infant Health,Morbidity - Infant,,,Maternal Race/Ethnicity,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,10.0,OTHER,Marital Status,RES40
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,346.0,Non-Smoker,Smoked 3 months before Pregnancy,RES107
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Location,1196.0,Non-Hispanic,Mother Hispanic,RES138
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,250.0,<20 yrs,Maternal Age (3 Levels),RES38
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES18
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,IL,Illinois,Infant Health,Infant Health Care,13.0,Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,2837.0,25-34 yrs,Maternal Age (4 Levels),RES43
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,10.0,12 yrs,Maternal Education,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,126.0,Unintended,Pregnancy Intendedness,RES30
2000,NM,New Mexico,Delivery,Delivery - Payment,108.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,119.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,881.0,Non-WIC,On WIC during Pregnancy,RES117
2000,NY,New York (excluding NYC),Infant Health,Breastfeeding,458.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,1.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1086.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Maternal Experiences,Stress,63.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,116.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,28.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES20
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,317.0,Non-Smoker,Smoked 3 months before Pregnancy,RES32
2000,AL,Alabama,Demographics,Income,166.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,45.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,1353.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES116
2000,FL,Florida,Infant Health,Infant Health Care,25.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES136
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,91.0,12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,117.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,1290.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,28.0,">=$40,001",Income (years 2000 - 2003),RES29
2000,LA,Louisiana,Maternal Experiences,Stress,19.0,Hispanic,Mother Hispanic,RES121
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,40.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES2
2000,NM,New Mexico,Family Planning,Pregnancy Intention,,,Birth Weight,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,2.0,Non-WIC,On WIC during Pregnancy,RES11
2000,OH,Ohio,Infant Health,Breastfeeding,,,Medicaid Recipient,
2000,IL,Illinois,Delivery,Hospital Length of Stay,174.0,OTHER,Marital Status,RES23
2000,ME,Maine,Infant Health,Pregnancy Outcome,,,Mother Hispanic,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,319.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,27.0,Non-Medicaid,Medicaid Recipient,RES40
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,59.0,Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,,,Mother Hispanic,
2000,ME,Maine,Maternal Experiences,Abuse - Physical,1107.0,None,None,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,188.0,Intended,Pregnancy Intendedness,RES24
2000,AR,Arkansas,Demographics,Income,86.0,Non-Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Infant Health,Infant Health Care,84.0,LBW (<=2500g),Birth Weight,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,448.0,WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,256.0,None,None,RES23
2000,FL,Florida,Maternal Experiences,Stress,371.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,OK,Oklahoma,Infant Health,Smoke Exposure,132.0,12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,26.0,INADEQUATE PNC,Adequacy of Prenatal care,RES49
2000,IL,Illinois,Family Planning,Pregnancy Intention,298.0,0,Number of Previous Live Births,RES111
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,35.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,368.0,OTHER,Marital Status,RES23
2000,OK,Oklahoma,Demographics,Income,18.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,Mother Hispanic,
2000,NM,New Mexico,Maternal Experiences,Stress,622.0,0,Number of Previous Live Births,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Experiences,Stress,33.0,<20 yrs,Maternal Age (4 Levels),RES120
2000,CO,Colorado,Delivery,Delivery - Payment,1095.0,>12 yrs,Maternal Education,RES24
2000,FL,Florida,Family Planning,Contraception - Conception,238.0,MARRIED,Marital Status,RES24
2000,IL,Illinois,Maternal Behavior/Health,HIV Test,,,Marital Status,
2000,UT,Utah,Family Planning,Contraception - Postpartum,1151.0,MARRIED,Marital Status,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,144.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Maternal Experiences,Stress,127.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES122
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,383.0,OTHER,Marital Status,RES115
2000,NC,North Carolina,Delivery,Hospital Length of Stay,475.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,6.0,20-24 yrs,Maternal Age (4 Levels),RES8
2000,AK,Alaska,Family Planning,Contraception - Postpartum,158.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,421.0,MARRIED,Marital Status,RES115
2000,SC,South Carolina,Maternal Experiences,Stress,166.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES36
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,761.0,MARRIED,Marital Status,RES138
2000,OH,Ohio,Infant Health,Sleep Behaviors,259.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES65
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,141.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES2
2000,AL,Alabama,Family Planning,Contraception - Conception,36.0,< 12 yrs,Maternal Education,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,158.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,7.0,20-29 yrs,Maternal Age (3 Levels),RES64
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,152.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1056.0,Non-WIC,On WIC during Pregnancy,RES28
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,216.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Insurance Coverage,94.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,287.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES4
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,23.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Experiences,Stress,203.0,12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,56.0,WIC,On WIC during Pregnancy,RES34
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,On WIC during Pregnancy,
2000,NC,North Carolina,Maternal Experiences,Stress,107.0,1 or more,Number of Previous Live Births,RES40
2000,NE,Nebraska,Demographics,Income,70.0,Non-WIC,On WIC during Pregnancy,RES24
2000,ME,Maine,Family Planning,Pregnancy Intention,176.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,164.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,33.0,<20 yrs,Maternal Age (3 Levels),RES10
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,120.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Age - 18 to 44 years in groupings,
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,262.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Demographics,Household Characteristics,104.0,MARRIED,Marital Status,RES24
2000,FL,Florida,Infant Health,Sleep Behaviors,82.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,245.0,1 or more,Number of Previous Live Births,RES23
2000,SC,South Carolina,Infant Health,Morbidity - Infant,,,Medicaid Recipient,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,,Hispanic,Maternal Race/Ethnicity,RES14
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,69.0,1 or more,Number of Previous Live Births,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,569.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,661.0,OTHER,Marital Status,RES23
2000,HI,Hawaii,Demographics,Income,377.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,437.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,136.0,LBW (<=2500g),Birth Weight,RES40
2000,UT,Utah,Demographics,Income,118.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1539.0,None,None,RES28
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,406.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Experiences,Stress,386.0,Non-Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Demographics,Household Characteristics,33.0,12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,158.0,">=$39,601",Income (years 2000 - 2003),RES60
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,593.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES71
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,11858.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,211.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,314.0,Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,65.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,183.0,12 yrs,Maternal Education,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,197.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,330.0,None,None,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,510.0,NBW (>2500g),Birth Weight,RES107
2000,NC,North Carolina,Delivery,Hospital Length of Stay,605.0,OTHER,Marital Status,RES40
2000,SC,South Carolina,Demographics,Income,48.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,104.0,OTHER,Marital Status,RES24
2000,OH,Ohio,Infant Health,Sleep Behaviors,181.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,731.0,Non-Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Maternal Experiences,Stress,1165.0,Non-Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,24.0,Intended,Pregnancy Intendedness,RES41
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,1774.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Demographics,Income,512.0,LBW (<=2500g),Birth Weight,RES23
2000,HI,Hawaii,Demographics,Income,83.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,ME,Maine,Infant Health,Infant Health Care,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1797.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Experiences,Stress,53.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,35+ yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Infant Health,Infant Health Care,,,Pregnancy Intendedness,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,,,Medicaid Recipient,
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,29.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Maternal Experiences,Stress,105.0,WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,83.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Maternal Experiences,Stress,361.0,OTHER,Marital Status,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,347.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,ME,Maine,Family Planning,Pregnancy Intention,507.0,Non-WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Maternal Experiences,Stress,190.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Experiences,Stress,121.0,< 12 yrs,Maternal Education,RES121
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,60.0,NBW (>2500g),Birth Weight,RES41
2000,IL,Illinois,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,6.0,<20 yrs,Maternal Age (4 Levels),RES70
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,10.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,233.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,53.0,NBW (>2500g),Birth Weight,RES13
2000,NC,North Carolina,Delivery,Delivery - Payment,55.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,31.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,10.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES4
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,1023.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Demographics,Income,48.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Demographics,Household Characteristics,36.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,35.0,30+ yrs,Maternal Age (3 Levels),RES9
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,843.0,ADEQUATE PNC,Adequacy of Prenatal care,RES59
2000,WA,Washington,Maternal Experiences,Abuse - Physical,81.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1391.0,Unintended,Pregnancy Intendedness,RES40
