Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,PRAMS Total,PRAMS Total,Income,15.0,23.1,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Sleep Behaviors,10.6,15.7,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,,BOC16
2000,OK,Oklahoma,HIV Test,27.2,35.9,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Stress,5.5,19.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Multivitamin Use,17.0,31.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Injury Prevention,94.9,96.9,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Contraception - Postpartum,15.5,67.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Medicaid,12.8,18.8,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Morbidity - Maternal,95.5,98.7,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Tobacco Use,0.7,3.7,Income (years 2000 - 2003),INC2,BOC2
2000,NC,North Carolina,Pregnancy Outcome,99.1,99.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Contraception - Conception,9.7,28.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Alcohol Use,34.4,45.4,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Contraception - Conception,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Obesity,14.0,22.9,Marital Status,MA2,BOC3
2000,WA,Washington,Insurance Coverage,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Stress,75.6,96.4,Birth Weight,BWT1,BOC1
2000,UT,Utah,Tobacco Use,70.3,81.3,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Contraception - Conception,38.5,53.3,Income (years 2000 - 2003),INC22,BOC2
2000,WA,Washington,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Alcohol Use,41.8,47.9,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Contraception - Postpartum,62.6,79.1,Birth Weight,BWT1,BOC1
2000,ME,Maine,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,WIC,43.7,51.5,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Stress,82.4,88.0,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Contraception - Conception,2.8,5.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Alcohol Use,45.3,51.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Stress,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Prenatal Care - Content,85.9,91.1,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Alcohol Use,32.3,45.5,Income (years 2000 - 2003),INC29,BOC2
2000,NM,New Mexico,Hospital Length of Stay,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,0.4,3.2,Income (years 2000 - 2003),INC26,BOC2
2000,OH,Ohio,Obesity,16.5,22.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Sleep Behaviors,0.2,1.0,None,BOC99,BOC99
2000,IL,Illinois,Income,87.6,93.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Barriers,21.3,38.5,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Household Characteristics,89.7,99.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Tobacco Use,0.3,11.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Prenatal Care - Payment,71.3,79.0,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Pregnancy History,46.6,67.0,Income (years 2000 - 2003),INC7,BOC2
2000,ME,Maine,Prenatal Care - Barriers,2.3,11.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Prenatal Care - Location,0.4,2.4,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Sleep Behaviors,14.7,22.8,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AR,Arkansas,Sleep Behaviors,0.0,0.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Stress,22.9,28.1,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Infant Health Care,84.0,89.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Prenatal Care - Content,64.5,72.3,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,77.9,83.9,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Contraception - Conception,70.0,88.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Prenatal Care - Visits,26.9,34.7,Marital Status,MA2,BOC3
2000,FL,Florida,Prenatal Care - Payment,62.8,78.4,Income (years 2000 - 2003),INC15,BOC2
2000,NE,Nebraska,Prenatal Care - Payment,79.1,85.4,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Household Characteristics,79.9,88.8,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,WIC,48.2,59.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Tobacco Use,55.5,75.7,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Contraception - Postpartum,8.3,19.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Oral Health,26.6,31.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Prenatal Care - Initiation,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Breastfeeding,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Pregnancy Outcome,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Medicaid,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,Prenatal Care - Content,17.8,23.5,None,BOC99,BOC99
2000,FL,Florida,Sleep Behaviors,1.1,4.1,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Multivitamin Use,4.1,21.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,13.3,18.7,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Prenatal Care - Content,15.3,21.0,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Morbidity - Maternal,79.8,86.3,Income (years 2000 - 2003),INC22,BOC2
2000,AK,Alaska,Prenatal Care - Initiation,80.1,86.2,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Tobacco Use,9.6,35.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Tobacco Use,0.9,8.5,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Prenatal Care - Barriers,3.8,13.8,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Sleep Behaviors,0.1,0.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Stress,38.5,56.2,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Alcohol Use,29.3,37.0,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Morbidity - Maternal,53.4,64.1,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Stress,39.7,51.1,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Sleep Behaviors,0.1,2.9,Income (years 2000 - 2003),INC5,BOC2
2000,OH,Ohio,Tobacco Use,74.5,84.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Hospital Length of Stay,94.7,98.1,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,3.6,5.9,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Contraception - Conception,20.9,43.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Obesity,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Contraception - Conception,21.3,31.9,Birth Weight,BWT2,BOC1
2000,WA,Washington,Sleep Behaviors,3.5,7.8,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Infant Health Care,7.4,11.7,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Contraception - Conception,67.2,90.3,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,39.6,44.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Multivitamin Use,10.7,45.8,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Stress,89.0,92.8,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Stress,4.7,6.9,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Tobacco Use,62.1,71.6,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Abuse - Physical,3.9,10.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Alcohol Use,47.0,55.8,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Tobacco Use,6.9,13.1,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Pregnancy Outcome,0.4,1.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,CO,Colorado,Household Characteristics,80.6,87.8,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Prenatal Care - Content,82.2,86.3,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Pregnancy Intention,24.2,39.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Infant Health Care,26.8,40.8,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Contraception - Conception,36.1,60.4,Income (years 2000 - 2003),INC13,BOC2
2000,NC,North Carolina,Injury Prevention,0.3,1.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Sleep Behaviors,83.2,88.8,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Abuse - Physical,92.7,96.5,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Medicaid,22.8,29.1,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Location,17.8,23.9,Birth Weight,BWT1,BOC1
2000,ME,Maine,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Delivery - Payment,1.4,4.3,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Income,5.2,13.8,Income (years 2000 - 2003),INC11,BOC2
2000,NM,New Mexico,Multivitamin Use,65.2,71.5,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Infant Health Care,33.7,43.7,Income (years 2000 - 2003),INC18,BOC2
2000,UT,Utah,Infant Health Care,39.6,52.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Tobacco Use,1.1,3.7,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Morbidity - Maternal,92.5,98.7,Income (years 2000 - 2003),INC15,BOC2
2000,HI,Hawaii,Tobacco Use,3.9,6.2,Marital Status,MA1,BOC3
2000,AK,Alaska,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Contraception - Conception,51.3,81.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Income,7.6,13.5,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Stress,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Tobacco Use,13.2,26.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Morbidity - Maternal,3.6,8.2,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Morbidity - Maternal,64.1,77.5,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Contraception - Conception,41.9,68.2,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Morbidity - Maternal,1.1,3.7,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Morbidity - Maternal,63.8,74.2,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Contraception - Postpartum,0.7,3.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Obesity,38.8,55.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Prenatal Care - Barriers,20.7,40.0,Marital Status,MA1,BOC3
2000,AL,Alabama,Morbidity - Maternal,67.4,75.1,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Hospital Length of Stay,72.3,94.3,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Contraception - Conception,61.7,87.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Hospital Length of Stay,0.1,1.0,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Multivitamin Use,50.4,59.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Sleep Behaviors,2.7,9.2,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Income,10.5,24.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Stress,,,Birth Weight,BOC1,BOC1
2000,AL,Alabama,Prenatal Care - Initiation,,,Pregnancy Intendedness,BOC11,BOC11
2000,UT,Utah,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Household Characteristics,92.9,96.0,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,94.1,94.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NY,New York (excluding NYC),Pregnancy History,1.0,5.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Tobacco Use,2.9,5.3,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Prenatal Care - Initiation,0.0,1.2,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Multivitamin Use,18.1,22.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Contraception - Conception,49.5,57.7,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Income,26.1,33.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Stress,59.7,93.5,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Tobacco Use,19.6,30.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Insurance Coverage,85.0,92.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Alcohol Use,43.5,50.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Morbidity - Maternal,3.8,6.7,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Morbidity - Infant,88.2,91.9,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Pregnancy Intention,15.1,24.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Contraception - Conception,43.9,74.7,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Sleep Behaviors,0.3,1.9,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Pregnancy Intention,28.1,33.1,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Contraception - Postpartum,53.5,71.0,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Oral Health,29.1,34.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Prenatal Care - Initiation,17.4,48.3,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NY,New York (excluding NYC),Household Characteristics,7.5,30.2,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Pregnancy History,1.6,4.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Conception,46.1,60.2,Marital Status,MA2,BOC3
2000,WV,West Virginia,Prenatal Care - Visits,0.2,1.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Contraception - Postpartum,1.4,28.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Medicaid,71.5,80.9,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Prenatal Care - Content,15.0,20.4,None,BOC99,BOC99
2000,WV,West Virginia,Income,19.2,26.2,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Tobacco Use,9.4,18.2,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,21.0,27.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Obesity,17.6,24.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Stress,71.2,84.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Pregnancy Intention,,,Medicaid Recipient,BOC9,BOC9
2000,LA,Louisiana,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Delivery - Payment,22.9,30.3,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Contraception - Conception,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Income,2.0,7.3,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Prenatal Care - Initiation,36.5,70.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Income,88.0,98.1,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Injury Prevention,89.5,97.7,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Alcohol Use,33.6,47.0,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Abuse - Physical,97.7,99.8,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Stress,8.3,11.5,None,BOC99,BOC99
2000,NC,North Carolina,Prenatal Care - Content,25.8,31.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,77.9,85.7,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Income,95.6,97.5,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Household Characteristics,0.4,1.3,None,BOC99,BOC99
2000,AL,Alabama,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Prenatal Care - Barriers,21.1,46.5,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Hospital Length of Stay,8.0,19.0,Income (years 2000 - 2003),INC10,BOC2
2000,NE,Nebraska,Contraception - Postpartum,84.7,96.8,Income (years 2000 - 2003),INC22,BOC2
2000,NC,North Carolina,Stress,51.3,79.9,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Stress,15.0,20.1,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Tobacco Use,0.4,1.8,None,BOC99,BOC99
2000,UT,Utah,Hospital Length of Stay,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Breastfeeding,31.5,42.2,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Delivery - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Alcohol Use,53.0,60.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Insurance Coverage,50.6,57.5,None,BOC99,BOC99
2000,CO,Colorado,Household Characteristics,85.8,89.8,None,BOC99,BOC99
2000,WV,West Virginia,Pregnancy Outcome,0.2,3.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Obesity,10.1,21.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,11.9,13.4,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Tobacco Use,0.2,10.3,Income (years 2000 - 2003),INC7,BOC2
2000,SC,South Carolina,Prenatal Care - Content,8.3,42.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Stress,67.0,79.3,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Household Characteristics,0.5,1.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Contraception - Conception,33.3,53.4,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Morbidity - Infant,,,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Pregnancy Intention,46.4,54.0,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Pregnancy History,2.6,3.6,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,80.3,87.1,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Contraception - Conception,75.2,89.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Pregnancy Intention,35.5,42.5,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Obesity,59.4,76.7,Income (years 2000 - 2003),INC9,BOC2
2000,AK,Alaska,Household Characteristics,88.9,99.1,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Abuse - Physical,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Sleep Behaviors,0.3,3.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Tobacco Use,32.4,63.3,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Prenatal Care - Initiation,13.2,41.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Multivitamin Use,45.6,57.0,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Household Characteristics,85.8,92.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NM,New Mexico,Income,19.3,26.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Contraception - Postpartum,22.8,38.0,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Contraception - Postpartum,9.6,24.0,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Tobacco Use,82.4,87.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Stress,28.1,36.7,Maternal Education,12YR2,BOC5
2000,FL,Florida,Contraception - Conception,91.4,98.8,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Tobacco Use,0.1,2.6,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Sleep Behaviors,1.6,5.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Income,89.9,94.3,Marital Status,MA1,BOC3
2000,AK,Alaska,Prenatal Care - Payment,79.0,89.0,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Delivery - Payment,40.5,48.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Morbidity - Infant,92.0,95.1,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Medicaid,97.0,99.6,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.9,5.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Pregnancy History,29.6,40.8,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Infant Health Care,72.6,77.1,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Alcohol Use,46.2,57.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,72.3,92.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Delivery - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Multivitamin Use,63.9,71.2,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Obesity,78.3,84.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Infant Health Care,75.5,88.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Oral Health,72.9,78.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Hospital Length of Stay,0.0,0.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,15.6,25.3,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Insurance Coverage,53.5,70.3,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Abuse - Physical,3.2,8.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Hospital Length of Stay,15.9,22.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Stress,45.2,57.1,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Prenatal Care - Content,80.1,91.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Pregnancy Intention,39.3,47.1,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Medicaid,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,73.4,91.1,On WIC during Pregnancy,WIC1,BOC10
