Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NY,New York (excluding NYC),Demographics,Income,826.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (4 Levels),
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,27.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES57
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,6.0,12 yrs,Maternal Education,RES11
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,116.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,816.0,Intended,Pregnancy Intendedness,RES24
2000,NC,North Carolina,Demographics,Income,1.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Infant Health,Sleep Behaviors,364.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Infant Health,Sleep Behaviors,,,Maternal Education,
2000,LA,Louisiana,Delivery,Hospital Length of Stay,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES36
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,680.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,3.0,Hispanic,Mother Hispanic,RES1
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,223.0,0,Number of Previous Live Births,RES8
2000,HI,Hawaii,Maternal Experiences,Stress,318.0,OTHER,Marital Status,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,3.0,LBW (<=2500g),Birth Weight,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,141.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Infant Health,Breastfeeding,239.0,NBW (>2500g),Birth Weight,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,13.0,OTHER,Marital Status,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,72.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Location,438.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES136
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,22.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Infant Health,Pregnancy Outcome,,,Maternal Age (3 Levels),
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,167.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,847.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,50.0,Hispanic,Maternal Race/Ethnicity,RES45
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,185.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Demographics,Income,217.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NC,North Carolina,Maternal Experiences,Stress,290.0,OTHER,Marital Status,RES40
2000,AK,Alaska,Demographics,Income,175.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Experiences,Stress,248.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Insurance/Medicaid/Services,WIC,,,Maternal Age (4 Levels),
2000,IL,Illinois,Family Planning,Pregnancy Intention,,,Maternal Education,
2000,IL,Illinois,Infant Health,Sleep Behaviors,431.0,Unintended,Pregnancy Intendedness,RES63
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,25.0,Hispanic,Maternal Race/Ethnicity,RES107
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,30.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,526.0,OTHER,Marital Status,RES24
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,,,Smoked last 3 months of Pregnancy,
2000,NE,Nebraska,Family Planning,Contraception - Conception,216.0,>12 yrs,Maternal Education,RES24
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,WV,West Virginia,Infant Health,Injury Prevention,58.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,20.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES38
2000,OH,Ohio,Infant Health,Sleep Behaviors,159.0,None,None,RES30
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,21.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,83.0,>12 yrs,Maternal Education,RES69
2000,AL,Alabama,Maternal Experiences,Pregnancy Recognition,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,875.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,537.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,252.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,55.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,72.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Family Planning,Pregnancy Intention,148.0,<20 yrs,Maternal Age (3 Levels),RES19
2000,IL,Illinois,Maternal Behavior/Health,Obesity,227.0,35+ yrs,Maternal Age (4 Levels),RES112
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,3.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES34
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,11701.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,306.0,0,Number of Previous Live Births,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,6.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,7.0,Non-Hispanic,Mother Hispanic,RES29
2000,WA,Washington,Demographics,Income,47.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NC,North Carolina,Demographics,Income,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Demographics,Income,368.0,None,None,RES81
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,88.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES137
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,116.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES45
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,1.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Maternal Experiences,Stress,8.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Demographics,Income,355.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES80
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES28
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,214.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,68.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Infant Health,Injury Prevention,23.0,Intended,Pregnancy Intendedness,RES23
2000,ME,Maine,Delivery,Delivery - Payment,120.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,694.0,>12 yrs,Maternal Education,RES138
2000,AR,Arkansas,Maternal Experiences,Stress,51.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,HIV Test,27.0,< 12 yrs,Maternal Education,RES46
2000,WV,West Virginia,Infant Health,Injury Prevention,,,Adequacy of Prenatal care,
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,892.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Family Planning,Pregnancy Intention,276.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES37
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,203.0,<20 yrs,Maternal Age (4 Levels),RES112
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,79.0,MARRIED,Marital Status,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,703.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,42.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,7.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Delivery,Delivery - Payment,11.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,,,Birth Weight,
2000,IL,Illinois,Infant Health,Infant Health Care,1075.0,Intended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Infant Health,Breastfeeding,92.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Infant Health,Pregnancy Outcome,12.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,662.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,2.0,35+ yrs,Maternal Age (4 Levels),RES34
2000,LA,Louisiana,Maternal Experiences,Stress,252.0,LBW (<=2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,131.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES43
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Infant Health,Morbidity - Infant,244.0,>12 yrs,Maternal Education,RES40
2000,CO,Colorado,Demographics,Income,327.0,None,None,RES78
2000,UT,Utah,Family Planning,Contraception - Postpartum,11.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,80.0,OTHER,Marital Status,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,175.0,Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,123.0,OTHER,Marital Status,RES20
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,,,Pregnancy Intendedness,
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,307.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,FL,Florida,Maternal Experiences,Stress,185.0,">=$39,601",Income (years 2000 - 2003),RES121
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1168.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Demographics,Income,125.0,Intended,Pregnancy Intendedness,RES24
2000,OK,Oklahoma,Family Planning,Contraception - Conception,124.0,< 12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,112.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Maternal Experiences,Stress,10.0,Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Demographics,Income,817.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,3.0,OTHER,Marital Status,RES26
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,16.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,116.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,283.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Delivery,Hospital Length of Stay,72.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,54.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NM,New Mexico,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,140.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,114.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,212.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES10
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,8.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,1888.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,434.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,3.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,95.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,UT,Utah,Maternal Experiences,Stress,54.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Demographics,Income,98.0,Non-Medicaid,Medicaid Recipient,RES89
2000,CO,Colorado,Infant Health,Infant Health Care,,,Maternal Age (4 Levels),
2000,UT,Utah,Demographics,Income,148.0,>12 yrs,Maternal Education,RES97
2000,WA,Washington,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Infant Health,Breastfeeding,258.0,>12 yrs,Maternal Education,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,246.0,ADEQUATE PNC,Adequacy of Prenatal care,RES43
2000,SC,South Carolina,Demographics,Income,11.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,15315.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,112.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,WIC,49.0,UNKNOWN PNC,Adequacy of Prenatal care,RES50
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,61.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,21.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,11.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,44.0,INADEQUATE PNC,Adequacy of Prenatal care,RES19
2000,UT,Utah,Infant Health,Infant Health Care,48.0,NBW (>2500g),Birth Weight,RES136
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,1416.0,NBW (>2500g),Birth Weight,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,411.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,114.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,109.0,">=$35,000",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,1232.0,LBW (<=2500g),Birth Weight,RES41
2000,UT,Utah,Infant Health,Infant Health Care,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,98.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,1508.0,None,None,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,20.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,834.0,None,None,RES138
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,835.0,1 or more,Number of Previous Live Births,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,20.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES58
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,43.0,None,None,RES9
2000,FL,Florida,Demographics,Income,705.0,12 yrs,Maternal Education,RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,107.0,0,Number of Previous Live Births,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Demographics,Household Characteristics,1397.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,988.0,Non-Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,,,Medicaid Recipient,
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,2.0,30+ yrs,Maternal Age (3 Levels),RES38
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,20.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4716.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Infant Health,Morbidity - Infant,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,14.0,30+ yrs,Maternal Age (3 Levels),RES45
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,39.0,MARRIED,Marital Status,RES34
2000,AL,Alabama,Maternal Behavior/Health,Obesity,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Maternal Experiences,Stress,99.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Infant Health,Infant Health Care,81.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Infant Health,Infant Health Care,601.0,1 or more,Number of Previous Live Births,RES138
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,140.0,OTHER,Marital Status,RES136
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Mother Hispanic,RES10
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,5.0,>12 yrs,Maternal Education,RES40
2000,OH,Ohio,Infant Health,Pregnancy Outcome,208.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,133.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,143.0,"<=$14,999",Income (years 2000 - 2003),RES107
2000,IL,Illinois,Maternal Behavior/Health,Obesity,28.0,30+ yrs,Maternal Age (3 Levels),RES45
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,64.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,64.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Experiences,Abuse - Physical,2.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,95.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,180.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,1.0,Hispanic,Mother Hispanic,RES11
2000,WA,Washington,Delivery,Delivery - Payment,208.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Location,463.0,Unintended,Pregnancy Intendedness,RES138
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,3.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Experiences,Stress,20.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,153.0,1 or more,Number of Previous Live Births,RES24
2000,OH,Ohio,Infant Health,Infant Health Care,17.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Demographics,Income,86.0,Medicaid,Medicaid Recipient,RES78
2000,NE,Nebraska,Demographics,Income,85.0,1 or more,Number of Previous Live Births,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,1264.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES115
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,432.0,>12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Demographics,Income,19.0,< 12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,298.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,798.0,Non-Medicaid,Medicaid Recipient,RES138
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,71.0,< 12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Experiences,Stress,101.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,57.0,>12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,UT,Utah,Family Planning,Contraception - Conception,94.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,1132.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,1759.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Demographics,Income,130.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES89
2000,SC,South Carolina,Infant Health,Infant Health Care,4.0,Hispanic,Mother Hispanic,RES136
2000,NE,Nebraska,Maternal Experiences,Stress,423.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,233.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Demographics,Income,480.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,1504.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES11
2000,HI,Hawaii,Demographics,Income,321.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,1484.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,SC,South Carolina,Demographics,Household Characteristics,,,Birth Weight,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,42.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,543.0,>12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,16.0,Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Infant Health,Breastfeeding,98.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,28.0,Non-WIC,On WIC during Pregnancy,RES139
2000,ME,Maine,Infant Health,Breastfeeding,79.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Demographics,Income,68.0,Hispanic,Mother Hispanic,RES80
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,7893.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Demographics,Income,16.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,Hispanic,Maternal Race/Ethnicity,RES24
2000,NC,North Carolina,Infant Health,Sleep Behaviors,,,Adequacy of Prenatal care,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,104.0,">=$35,000",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,118.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,37.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,39.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES113
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,187.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,419.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES25
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,335.0,20-24 yrs,Maternal Age (4 Levels),RES71
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,219.0,<20 yrs,Maternal Age (3 Levels),RES27
2000,NE,Nebraska,Infant Health,Sleep Behaviors,27.0,< 12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,20.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,ME,Maine,Maternal Experiences,Stress,47.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,44.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,OH,Ohio,Demographics,Income,,,Maternal Age (3 Levels),
