Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OH,Ohio,Contraception - Conception,41.1,58.3,Marital Status,MA1,BOC3
2000,WA,Washington,Income,12.7,18.1,None,BOC99,BOC99
2000,HI,Hawaii,Stress,15.4,25.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Contraception - Postpartum,2.3,30.4,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Stress,43.1,56.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Stress,68.8,76.7,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Morbidity - Maternal,98.2,99.3,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Pregnancy History,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Tobacco Use,3.3,6.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Tobacco Use,31.9,48.8,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Sleep Behaviors,34.4,69.3,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Stress,57.0,66.8,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Household Characteristics,97.6,99.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Household Characteristics,,,Number of Previous Live Births,BOC20,BOC20
2000,NM,New Mexico,Prenatal Care - Content,13.8,18.9,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Income,93.5,94.8,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Prenatal Care - Content,77.5,96.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Morbidity - Infant,3.2,6.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Abuse - Physical,94.8,98.7,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,86.5,95.7,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Content,13.4,20.4,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,9.2,14.5,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Contraception - Conception,37.0,54.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Pregnancy Intention,53.5,62.6,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Tobacco Use,1.5,9.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Multivitamin Use,2.5,9.5,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Infant Health Care,0.2,3.2,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Income,7.6,14.4,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,50.1,53.0,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Abuse - Physical,,,Maternal Age (3 Levels),BOC19,BOC19
2000,LA,Louisiana,Stress,95.9,98.3,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Contraception - Postpartum,17.4,34.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Contraception - Conception,80.7,90.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,80.7,92.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Multivitamin Use,61.6,70.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Contraception - Postpartum,6.7,26.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Abuse - Physical,92.9,98.4,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Prenatal Care - Initiation,67.2,80.4,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Delivery - Payment,77.2,81.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Pregnancy Outcome,0.6,1.4,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Breastfeeding,37.6,78.2,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Delivery - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Medicaid,2.2,5.6,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Infant Health Care,70.9,77.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Delivery - Payment,98.2,99.5,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Income,15.8,26.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Hospital Length of Stay,8.9,14.0,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Contraception - Conception,54.1,63.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,2.5,13.7,Income (years 2000 - 2003),INC1,BOC2
2000,NC,North Carolina,Tobacco Use,0.6,3.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Sleep Behaviors,27.5,38.1,Income (years 2000 - 2003),INC20,BOC2
2000,AL,Alabama,Sleep Behaviors,41.8,49.1,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Prenatal Care - Content,77.7,87.0,Income (years 2000 - 2003),INC20,BOC2
2000,HI,Hawaii,Stress,22.7,31.0,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Stress,90.2,91.5,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,99.0,99.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Abuse - Physical,2.2,16.8,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Stress,,,Marital Status,BOC3,BOC3
2000,AL,Alabama,Injury Prevention,88.5,93.3,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Delivery - Payment,95.7,98.4,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Stress,30.5,36.7,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Morbidity - Infant,7.5,10.0,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Prenatal Care - Initiation,18.4,22.7,Birth Weight,BWT2,BOC1
2000,FL,Florida,Stress,74.1,89.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,WIC,69.3,77.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Tobacco Use,2.0,5.2,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Payment,31.6,42.2,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Tobacco Use,0.1,1.3,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Alcohol Use,30.4,37.5,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Tobacco Use,0.1,2.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Stress,42.8,55.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Delivery - Payment,94.9,96.8,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Pregnancy Intention,38.3,53.8,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Morbidity - Maternal,11.5,19.0,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Prenatal Care - Barriers,91.5,97.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,27.3,32.0,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Prenatal Care - Location,63.4,72.7,Maternal Age (3 Levels),AYR3,BOC19
2000,NE,Nebraska,Morbidity - Maternal,9.7,15.2,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WA,Washington,Income,11.8,16.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Infant Health Care,40.9,48.8,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Prenatal Care - Barriers,0.0,0.2,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Breastfeeding,25.3,35.0,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Contraception - Conception,35.1,43.1,Marital Status,MA1,BOC3
2000,FL,Florida,Tobacco Use,4.8,8.7,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Insurance Coverage,70.8,77.4,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Tobacco Use,81.9,86.1,Marital Status,MA1,BOC3
2000,HI,Hawaii,Pregnancy History,40.1,44.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Infant Health Care,,,Mother Hispanic,BOC8,BOC8
2000,AK,Alaska,Tobacco Use,96.6,98.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Hospital Length of Stay,98.0,99.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Tobacco Use,12.6,19.2,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Tobacco Use,0.7,7.1,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Morbidity - Maternal,22.2,29.4,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Contraception - Conception,37.7,55.4,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Sleep Behaviors,9.4,15.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Stress,77.3,84.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Stress,48.2,70.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Infant Health Care,61.4,74.0,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Morbidity - Infant,85.9,91.7,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Breastfeeding,63.9,71.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,48.4,50.9,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Pregnancy Outcome,99.2,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Pregnancy History,3.0,7.2,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Morbidity - Maternal,95.3,99.5,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Prenatal Care - Content,11.1,19.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Pregnancy History,78.4,95.8,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Stress,40.6,47.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,33.1,54.3,Income (years 2000 - 2003),INC7,BOC2
2000,WV,West Virginia,Morbidity - Maternal,11.6,17.3,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Contraception - Postpartum,82.6,89.4,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Pregnancy Outcome,0.3,1.0,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.6,1.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Medicaid,14.1,23.1,Marital Status,MA2,BOC3
2000,WA,Washington,Pregnancy Intention,72.2,82.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Stress,32.5,44.4,Marital Status,MA2,BOC3
2000,AL,Alabama,Tobacco Use,0.3,1.4,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Contraception - Conception,83.1,86.2,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Stress,0.1,2.1,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Prenatal Care - Initiation,46.5,68.1,Maternal Education,12YR1,BOC5
2000,WA,Washington,Stress,3.6,6.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Morbidity - Infant,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Delivery - Payment,87.1,93.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Tobacco Use,60.8,71.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Morbidity - Maternal,77.0,86.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Morbidity - Maternal,3.6,7.1,Marital Status,MA2,BOC3
2000,NE,Nebraska,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Morbidity - Maternal,79.6,86.1,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AL,Alabama,Income,92.5,97.0,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Contraception - Conception,86.1,95.5,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Infant Health Care,75.8,82.0,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Marital Status,BOC3,BOC3
2000,NY,New York (excluding NYC),Insurance Coverage,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Stress,0.4,5.2,Income (years 2000 - 2003),INC10,BOC2
2000,UT,Utah,Stress,26.5,32.7,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Abuse - Physical,89.5,95.2,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Abuse - Physical,89.4,96.1,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Pregnancy Intention,44.2,58.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Income,,,Maternal Age (3 Levels),BOC19,BOC19
2000,FL,Florida,Pregnancy Recognition,3.8,6.9,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Tobacco Use,0.1,3.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Stress,22.0,29.6,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Pregnancy Outcome,0.3,1.2,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Obesity,14.4,19.7,Birth Weight,BWT2,BOC1
2000,ME,Maine,Infant Health Care,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,NC,North Carolina,Household Characteristics,1.1,7.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Multivitamin Use,3.5,5.9,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,WIC,77.5,83.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Morbidity - Maternal,2.5,5.6,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Contraception - Postpartum,6.3,14.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Obesity,11.7,20.8,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Pregnancy Intention,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Prenatal Care - Barriers,8.3,18.9,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Barriers,31.7,59.0,Income (years 2000 - 2003),INC23,BOC2
2000,AR,Arkansas,Pregnancy History,37.2,54.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Stress,82.0,87.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Stress,64.9,81.2,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Delivery - Payment,88.6,91.7,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Sleep Behaviors,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Prenatal Care - Payment,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Morbidity - Maternal,23.9,42.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Income,4.0,19.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Prenatal Care - Barriers,8.0,22.4,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Infant Health Care,,,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Tobacco Use,2.0,3.9,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Contraception - Conception,45.0,58.2,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Injury Prevention,5.8,9.3,None,BOC99,BOC99
2000,WA,Washington,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Sleep Behaviors,11.5,17.0,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Tobacco Use,7.0,11.5,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Abuse - Physical,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,,BOC13
2000,CO,Colorado,Morbidity - Maternal,76.3,94.8,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Sleep Behaviors,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Infant Health Care,6.9,10.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Contraception - Postpartum,87.5,97.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Household Characteristics,98.6,99.7,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.1,0.3,Marital Status,MA2,BOC3
2000,LA,Louisiana,Stress,19.0,25.5,Maternal Education,12YR2,BOC5
2000,WA,Washington,Infant Health Care,13.7,19.9,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Visits,8.4,14.3,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Obesity,52.5,58.9,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Morbidity - Maternal,96.3,98.9,Income (years 2000 - 2003),INC13,BOC2
2000,ME,Maine,Income,9.6,13.9,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Morbidity - Infant,87.7,92.1,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Income,12.3,21.2,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Stress,66.1,72.9,Number of Previous Live Births,PRV1,BOC20
2000,AR,Arkansas,Hospital Length of Stay,0.4,9.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Obesity,17.4,23.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Stress,61.8,87.8,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Contraception - Postpartum,18.8,45.9,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Income,90.8,92.5,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Prenatal Care - Barriers,79.8,96.5,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Contraception - Conception,10.0,28.1,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Age (4 Levels),,BOC4
2000,NE,Nebraska,Tobacco Use,3.9,6.7,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Prenatal Care - Barriers,55.1,83.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Tobacco Use,2.1,17.4,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Household Characteristics,94.8,96.7,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Delivery - Payment,6.0,11.5,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Prenatal Care - Payment,37.7,55.7,Income (years 2000 - 2003),INC9,BOC2
2000,UT,Utah,Stress,23.1,29.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Prenatal Care - Content,77.7,86.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Pregnancy History,40.0,45.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Prenatal Care - Barriers,70.3,90.4,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Oral Health,31.1,37.9,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Stress,23.9,28.5,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Infant Health Care,9.7,38.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Prenatal Care - Content,43.6,50.2,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Pregnancy Intention,42.3,48.3,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Stress,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Prenatal Care - Barriers,79.9,96.9,Income (years 2000 - 2003),INC13,BOC2
2000,NE,Nebraska,Pregnancy Intention,11.6,17.9,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Stress,73.9,79.2,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Pregnancy Recognition,91.0,95.0,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Obesity,17.6,23.7,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Pregnancy Intention,60.4,71.6,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Morbidity - Infant,59.7,89.7,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,HI,Hawaii,Stress,32.9,39.4,Maternal Education,12YR3,BOC5
2000,ME,Maine,Injury Prevention,0.6,3.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Stress,7.8,13.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Sleep Behaviors,8.0,18.7,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Morbidity - Maternal,1.3,2.9,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.3,0.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Insurance Coverage,23.2,32.4,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Smoke Exposure,6.0,8.8,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Tobacco Use,1.0,7.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Income,91.1,95.7,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Abuse - Physical,97.7,99.7,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Tobacco Use,27.8,37.9,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Stress,9.8,15.6,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Sleep Behaviors,17.0,25.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Morbidity - Maternal,97.2,99.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Breastfeeding,17.5,28.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Morbidity - Maternal,11.5,20.3,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Medicaid,22.5,29.6,Marital Status,MA1,BOC3
2000,WV,West Virginia,Sleep Behaviors,46.4,56.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Prenatal Care - Location,8.7,16.0,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Infant Health Care,13.0,25.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Infant Health Care,61.1,69.5,None,BOC99,BOC99
2000,NM,New Mexico,Stress,19.3,26.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Morbidity - Maternal,92.0,95.5,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,84.6,86.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Multivitamin Use,71.5,84.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Contraception - Conception,80.8,91.2,Income (years 2000 - 2003),INC25,BOC2
2000,OK,Oklahoma,Sleep Behaviors,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Prenatal Care - Content,72.9,78.7,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Household Characteristics,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Pregnancy Intention,23.5,63.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Tobacco Use,0.0,0.4,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Pregnancy History,32.8,39.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
