Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,22.0,1 or more,Number of Previous Live Births,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,69.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,WA,Washington,Family Planning,Contraception - Conception,29.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,445.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Infant Health,Smoke Exposure,123.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,PRAMS Total,PRAMS Total,Demographics,Income,10.0,20-24 yrs,Maternal Age (4 Levels),RES92
2000,ME,Maine,Infant Health,Injury Prevention,,,Marital Status,
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,1948.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,450.0,ADEQUATE PNC,Adequacy of Prenatal care,RES42
2000,IL,Illinois,Family Planning,Contraception - Conception,81.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,835.0,>12 yrs,Maternal Education,RES28
2000,OK,Oklahoma,Maternal Experiences,Stress,954.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,236.0,Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (4 Levels),
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,,,Pregnancy Intendedness,
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,192.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,ME,Maine,Infant Health,Infant Health Care,10.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,260.0,Non-Medicaid,Medicaid Recipient,RES24
2000,NE,Nebraska,Infant Health,Sleep Behaviors,108.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES66
2000,WV,West Virginia,Demographics,Household Characteristics,,Hispanic,Mother Hispanic,RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,386.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,65.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,1773.0,ADEQUATE PNC,Adequacy of Prenatal care,RES33
2000,IL,Illinois,Maternal Experiences,Stress,396.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,92.0,>12 yrs,Maternal Education,RES68
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,LA,Louisiana,Insurance/Medicaid/Services,WIC,528.0,">=$40,000",Income (years 2000 - 2003),RES50
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,677.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Demographics,Income,80.0,< 12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,7.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES11
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Adequacy of Prenatal care,
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,156.0,Smoker,Smoked last 3 months of Pregnancy,RES17
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,1260.0,None,None,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,52.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,85.0,Non-Medicaid,Medicaid Recipient,RES13
2000,ME,Maine,Maternal Experiences,Stress,722.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,21.0,>12 yrs,Maternal Education,RES38
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,88.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,34.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Experiences,Abuse - Physical,602.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,101.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,188.0,0,Number of Previous Live Births,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,21.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Infant Health,Smoke Exposure,129.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,67.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES58
2000,SC,South Carolina,Delivery,Hospital Length of Stay,46.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Delivery,Hospital Length of Stay,24.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,WIC,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Maternal Experiences,Stress,447.0,Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,73.0,<20 yrs,Maternal Age (3 Levels),RES122
2000,HI,Hawaii,Maternal Experiences,Stress,165.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,1013.0,< 12 yrs,Maternal Education,RES41
2000,HI,Hawaii,Delivery,Hospital Length of Stay,4.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,374.0,None,None,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,,,On WIC during Pregnancy,
2000,WV,West Virginia,Demographics,Income,136.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,8857.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,66.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1403.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Insurance/Medicaid/Services,WIC,115.0,OTHER,Marital Status,RES50
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,838.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,142.0,LBW (<=2500g),Birth Weight,RES23
2000,SC,South Carolina,Demographics,Income,274.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,5.0,<20 yrs,Maternal Age (3 Levels),RES8
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,952.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,161.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Mother Hispanic,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,256.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,336.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Infant Health,Sleep Behaviors,6.0,0,Number of Previous Live Births,RES67
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,38.0,OTHER,Marital Status,RES40
2000,NC,North Carolina,Demographics,Income,255.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Demographics,Income,44.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Maternal Experiences,Stress,,,Marital Status,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,130.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,225.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,208.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,151.0,NBW (>2500g),Birth Weight,RES69
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,8.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,640.0,12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Experiences,Stress,59.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care ÃÂ Provider,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,856.0,Intended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Infant Health,Infant Health Care,743.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,348.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,NE,Nebraska,Maternal Experiences,Stress,269.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,4.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,6786.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,228.0,MARRIED,Marital Status,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,64.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,79.0,OTHER,Marital Status,RES23
2000,FL,Florida,Family Planning,Contraception - Conception,256.0,12 yrs,Maternal Education,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,26.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,56.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,24.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,73.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Infant Health,Morbidity - Infant,123.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,963.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,112.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,82.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,108.0,WIC,On WIC during Pregnancy,RES24
2000,AL,Alabama,Infant Health,Injury Prevention,102.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Delivery,Delivery - Payment,256.0,0,Number of Previous Live Births,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,71.0,WIC,On WIC during Pregnancy,RES13
2000,UT,Utah,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES45
2000,IL,Illinois,Maternal Behavior/Health,Obesity,14.0,INADEQUATE PNC,Adequacy of Prenatal care,RES43
2000,ME,Maine,Infant Health,Sleep Behaviors,195.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,,,Pregnancy Intendedness,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,1186.0,None,None,RES40
2000,AL,Alabama,Demographics,Household Characteristics,15.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,47.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,420.0,NBW (>2500g),Birth Weight,RES111
2000,AL,Alabama,Demographics,Income,382.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,926.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES115
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,678.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,OH,Ohio,Infant Health,Pregnancy Outcome,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Maternal Experiences,Stress,433.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,14.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,80.0,"<=$18,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2378.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Demographics,Income,904.0,WIC,On WIC during Pregnancy,RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,54.0,"<=$16,799",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care ÃÂ Provider,,Hispanic,Mother Hispanic,RES31
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,2.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,62.0,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Family Planning,Contraception - Postpartum,111.0,0,Number of Previous Live Births,RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Family Planning,Contraception - Conception,5.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,58.0,Smoker,Smoked last 3 months of Pregnancy,RES2
2000,WV,West Virginia,Demographics,Household Characteristics,188.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Demographics,Income,262.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,352.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,251.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,8.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES8
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,25.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,19.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,218.0,Unintended,Pregnancy Intendedness,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,18.0,12 yrs,Maternal Education,RES2
2000,FL,Florida,Infant Health,Pregnancy Outcome,938.0,MARRIED,Marital Status,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,25.0,35+ yrs,Maternal Age (4 Levels),RES30
2000,AK,Alaska,Maternal Experiences,Stress,158.0,"<=$15,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,81.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Demographics,Household Characteristics,,,Maternal Age (4 Levels),
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,58.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,114.0,0,Number of Previous Live Births,RES24
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,99.0,"$25,001-$40,000",Income (years 2000 - 2003),RES20
2000,NE,Nebraska,Delivery,Hospital Length of Stay,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,89.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,406.0,WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,1240.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Demographics,Household Characteristics,649.0,OTHER,Marital Status,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,176.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,LA,Louisiana,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Demographics,Income,75.0,Non-Hispanic,Mother Hispanic,RES40
2000,OH,Ohio,Delivery,Delivery - Payment,249.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,AK,Alaska,Infant Health,Infant Health Care,231.0,Non-Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Maternal Experiences,Stress,,,Maternal Education,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,84.0,Non-Hispanic,Mother Hispanic,RES29
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,54.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,32.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,,,Number of Previous Live Births,
2000,PRAMS Total,PRAMS Total,Demographics,Income,5.0,<20 yrs,Maternal Age (4 Levels),RES76
2000,HI,Hawaii,Demographics,Income,453.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,12.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Infant Health,Breastfeeding,366.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,249.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Infant Health,Infant Health Care,898.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,417.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,67.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,553.0,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,80.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES44
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,301.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,120.0,12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,440.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,12.0,20-24 yrs,Maternal Age (4 Levels),RES34
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,54.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,240.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Maternal Health Care,34.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,776.0,WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Demographics,Household Characteristics,480.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,167.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES50
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,286.0,Non-Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,1034.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,571.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Infant Health,Smoke Exposure,,,Marital Status,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,303.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,1023.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,,,Marital Status,
2000,AL,Alabama,Demographics,Income,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,109.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Experiences,Stress,34.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,,Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,170.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,141.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES136
2000,WV,West Virginia,Infant Health,Morbidity - Infant,853.0,Non-Hispanic,Mother Hispanic,RES119
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,73.0,Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Demographics,Income,430.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,HI,Hawaii,Infant Health,Infant Health Care,141.0,0,Number of Previous Live Births,RES139
2000,CO,Colorado,Maternal Experiences,Stress,141.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Payment,2178.0,None,None,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,276.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Number of Previous Live Births,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,68.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,53.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,131.0,>12 yrs,Maternal Education,RES122
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,108.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Infant Health,Infant Health Care,797.0,OTHER,Marital Status,RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,191.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,8.0,Medicaid,Medicaid Recipient,RES38
2000,SC,South Carolina,Maternal Experiences,Stress,298.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,10629.0,WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,21.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,45.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Infant Health,Smoke Exposure,,,Birth Weight,
2000,ME,Maine,Maternal Behavior/Health,Obesity,,INADEQUATE PNC,Adequacy of Prenatal care,RES45
2000,WV,West Virginia,Family Planning,Contraception - Conception,42.0,Non-Hispanic,Mother Hispanic,RES41
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,11045.0,WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Infant Health,Smoke Exposure,103.0,< 12 yrs,Maternal Education,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,24.0,NBW (>2500g),Birth Weight,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,3.0,20-24 yrs,Maternal Age (4 Levels),RES1
2000,SC,South Carolina,Infant Health,Sleep Behaviors,67.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES68
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,25.0,MARRIED,Marital Status,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,144.0,Non-WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,18.0,35+ yrs,Maternal Age (4 Levels),RES9
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,721.0,Non-Smoker,Smoked 3 months before Pregnancy,RES27
2000,PRAMS Total,PRAMS Total,Demographics,Income,2109.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES98
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,24.0,Unintended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,51.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,AL,Alabama,Family Planning,Contraception - Conception,36.0,None,None,RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,89.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,,,Pregnancy Intendedness,
2000,AL,Alabama,Delivery,Delivery - Payment,16.0,Non-Hispanic,Mother Hispanic,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,97.0,LBW (<=2500g),Birth Weight,RES71
