Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,HI,Hawaii,Contraception - Conception,1.5,4.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Tobacco Use,13.1,34.7,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Sleep Behaviors,49.9,69.1,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Contraception - Conception,90.1,98.0,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Morbidity - Infant,89.4,93.4,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Household Characteristics,92.3,94.9,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Stress,43.3,51.6,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Abuse - Physical,1.1,1.8,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Smoke Exposure,89.8,92.7,None,BOC99,BOC99
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OH,Ohio,Tobacco Use,25.9,35.3,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Medicaid,51.5,59.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Stress,65.0,72.4,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Pregnancy Intention,19.2,28.4,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Infant Health Care,10.8,19.8,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Prenatal Care - Barriers,86.8,97.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Tobacco Use,1.7,4.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Oral Health,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Multivitamin Use,3.4,6.4,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,55.9,59.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Prenatal Care - Barriers,56.8,78.7,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Stress,1.2,14.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Alcohol Use,52.7,77.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Prenatal Care - Barriers,5.4,17.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Pregnancy Intention,50.3,60.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Stress,65.3,85.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Prenatal Care - Content,60.2,67.6,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Income,4.1,19.1,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Stress,39.3,45.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Prenatal Care - Barriers,6.2,16.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Medicaid,27.7,44.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Prenatal Care - Initiation,15.7,20.8,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Income,21.3,31.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,4.2,7.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Injury Prevention,96.3,99.7,Income (years 2000 - 2003),INC24,BOC2
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,15.8,19.2,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Household Characteristics,97.0,99.3,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Pregnancy Intention,12.8,19.9,Birth Weight,BWT1,BOC1
2000,ME,Maine,Pregnancy Intention,46.7,53.5,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Abuse - Physical,97.1,98.6,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Tobacco Use,2.1,7.9,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,HI,Hawaii,Prenatal Care - Visits,97.2,99.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OK,Oklahoma,Prenatal Care - Payment,21.2,35.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Tobacco Use,0.5,2.3,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Morbidity - Maternal,1.5,5.0,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Delivery - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Household Characteristics,88.0,94.7,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Tobacco Use,72.7,85.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Payment,97.3,98.7,None,BOC99,BOC99
2000,WV,West Virginia,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Sleep Behaviors,91.0,95.1,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Abuse - Physical,2.7,6.1,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Pregnancy History,12.2,15.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Infant Health Care,16.0,32.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Prenatal Care - Content,10.3,31.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Prenatal Care - Initiation,0.1,1.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,63.8,76.8,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Sleep Behaviors,65.2,82.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Hospital Length of Stay,2.5,7.4,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,9.4,15.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Alcohol Use,59.1,74.0,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Prenatal Care - Initiation,,,Birth Weight,BOC1,BOC1
2000,FL,Florida,Income,80.4,87.7,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Sleep Behaviors,17.4,24.6,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Medicaid,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Multivitamin Use,55.2,61.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Household Characteristics,3.2,6.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Contraception - Postpartum,61.4,80.5,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Pregnancy History,81.7,91.9,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Pregnancy Recognition,85.4,93.9,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Income,5.3,38.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Prenatal Care - Content,25.4,33.1,Number of Previous Live Births,PRV1,BOC20
2000,NE,Nebraska,Stress,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Tobacco Use,69.6,80.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Stress,16.8,30.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NC,North Carolina,Stress,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,Income,9.6,18.5,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Prenatal Care - Content,81.3,87.7,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Tobacco Use,0.0,0.1,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Stress,85.3,90.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Breastfeeding,38.5,58.4,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Infant Health Care,76.7,88.3,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Income,1.3,3.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Contraception - Conception,44.8,50.2,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Pregnancy History,2.9,5.8,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Contraception - Conception,1.0,5.8,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Obesity,41.3,54.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Pregnancy Recognition,3.8,9.4,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Contraception - Postpartum,88.6,95.9,Income (years 2000 - 2003),INC17,BOC2
2000,AR,Arkansas,Prenatal Care ÃÂ Provider,25.4,31.9,None,BOC99,BOC99
2000,NC,North Carolina,Contraception - Conception,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Oral Health,67.0,71.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Morbidity - Infant,8.4,16.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Tobacco Use,1.3,12.2,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Contraception - Conception,19.2,33.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Contraception - Conception,34.9,52.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Income,85.7,90.0,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Tobacco Use,1.5,6.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Multivitamin Use,28.9,34.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Pregnancy History,1.4,4.3,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Household Characteristics,93.9,97.0,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Contraception - Postpartum,19.8,35.9,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Stress,83.1,88.4,Birth Weight,BWT1,BOC1
2000,ME,Maine,Stress,7.5,14.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Tobacco Use,2.6,6.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Pregnancy Intention,53.0,62.5,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Morbidity - Infant,84.7,90.6,Maternal Education,12YR3,BOC5
2000,WA,Washington,Abuse - Physical,4.9,8.2,Birth Weight,BWT2,BOC1
2000,WA,Washington,Prenatal Care - Barriers,9.0,21.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Morbidity - Maternal,18.5,27.2,Income (years 2000 - 2003),INC30,BOC2
2000,LA,Louisiana,Contraception - Postpartum,80.1,87.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Contraception - Postpartum,23.0,48.2,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Infant Health Care,70.3,80.7,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Breastfeeding,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Prenatal Care - Content,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Medicaid,85.3,92.5,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Stress,96.0,98.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Pregnancy Outcome,0.7,2.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Prenatal Care - Payment,96.1,99.0,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Pregnancy Intention,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AL,Alabama,Income,3.5,6.5,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Prenatal Care - Barriers,79.5,90.2,Marital Status,MA1,BOC3
2000,LA,Louisiana,Hospital Length of Stay,69.1,74.8,Birth Weight,BWT2,BOC1
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Pregnancy History,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Contraception - Conception,34.5,44.1,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Abuse - Physical,1.0,2.6,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Tobacco Use,0.2,10.3,Income (years 2000 - 2003),INC7,BOC2
2000,WA,Washington,Pregnancy Recognition,3.3,6.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Sleep Behaviors,11.0,15.7,Marital Status,MA1,BOC3
2000,FL,Florida,Income,5.0,9.6,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Alcohol Use,94.1,96.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Tobacco Use,80.9,89.2,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Contraception - Conception,71.4,84.3,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Pregnancy Recognition,72.5,88.2,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Pregnancy History,78.0,87.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Prenatal Care - Barriers,0.9,10.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Income,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Morbidity - Maternal,,,Number of Previous Live Births,BOC20,BOC20
2000,UT,Utah,Stress,94.8,98.2,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Pregnancy History,0.9,8.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Income,10.5,15.6,Marital Status,MA1,BOC3
2000,FL,Florida,Morbidity - Maternal,25.7,33.5,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Prenatal Care - Content,5.2,15.1,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Prenatal Care - Content,31.3,47.8,Income (years 2000 - 2003),INC17,BOC2
2000,FL,Florida,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Household Characteristics,,,Marital Status,BOC3,BOC3
2000,FL,Florida,Sleep Behaviors,2.3,4.5,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Prenatal Care - Content,84.7,95.4,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Income,9.3,15.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Delivery - Payment,82.1,86.9,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Medicaid,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Stress,30.5,32.8,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Morbidity - Maternal,84.2,98.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Insurance Coverage,8.8,16.2,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Stress,20.7,31.4,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Smoke Exposure,15.1,17.2,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Tobacco Use,3.0,7.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Infant Health Care,2.1,4.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Contraception - Conception,85.8,95.4,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Hospital Length of Stay,,,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Pregnancy History,1.2,3.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Delivery - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Abuse - Physical,4.3,13.0,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Infant Health Care,12.7,21.0,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Contraception - Conception,2.1,23.7,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Alcohol Use,23.0,29.5,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Payment,48.1,59.1,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Morbidity - Maternal,20.3,28.2,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Income,33.3,44.6,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Barriers,0.4,12.4,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Income,2.8,5.6,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Morbidity - Maternal,18.9,35.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Abuse - Physical,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Alcohol Use,70.2,77.5,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Contraception - Conception,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Stress,9.9,15.2,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Stress,15.2,20.4,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,18.8,23.2,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Obesity,11.6,30.6,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Contraception - Conception,20.4,37.2,Maternal Education,12YR3,BOC5
2000,WA,Washington,Prenatal Care - Payment,58.2,68.3,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Prenatal Care - Location,17.3,21.4,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Tobacco Use,1.7,9.7,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Pregnancy Intention,22.4,32.9,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Prenatal Care - Barriers,20.5,35.3,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Pregnancy Intention,5.1,11.0,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,PRAMS Total,PRAMS Total,Delivery - Payment,97.3,98.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AK,Alaska,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,UT,Utah,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NE,Nebraska,Stress,15.1,23.0,Maternal Education,12YR3,BOC5
2000,ME,Maine,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Infant Health Care,5.0,27.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Tobacco Use,12.8,19.8,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Income,47.9,66.6,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Breastfeeding,28.9,35.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Tobacco Use,17.9,26.3,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Delivery - Payment,44.8,52.8,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Sleep Behaviors,51.8,69.2,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Morbidity - Maternal,15.7,23.3,Marital Status,MA2,BOC3
2000,AR,Arkansas,Tobacco Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Infant Health Care,2.8,6.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Stress,80.0,85.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Contraception - Postpartum,3.4,13.9,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Obesity,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Tobacco Use,13.3,18.9,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Injury Prevention,94.7,97.5,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Tobacco Use,60.9,68.3,Birth Weight,BWT1,BOC1
2000,WA,Washington,Infant Health Care,81.9,87.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Prenatal Care - Visits,,,Maternal Age (4 Levels),BOC4,BOC4
2000,HI,Hawaii,Alcohol Use,54.4,60.4,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,15.8,31.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Prenatal Care - Payment,1.5,4.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Stress,28.3,40.7,Marital Status,MA2,BOC3
2000,ME,Maine,Sleep Behaviors,7.7,13.2,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,14.9,17.8,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Prenatal Care - Content,73.7,83.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Prenatal Care - Visits,0.1,0.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Medicaid,79.3,90.9,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Alcohol Use,21.1,34.5,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Prenatal Care - Barriers,49.7,64.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Prenatal Care - Initiation,21.6,27.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Infant Health Care,21.1,25.9,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Injury Prevention,3.2,7.4,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Breastfeeding,34.9,45.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Multivitamin Use,8.9,24.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Household Characteristics,0.0,0.6,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Obesity,4.6,24.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Contraception - Conception,87.9,98.2,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Morbidity - Maternal,13.3,17.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Income,81.0,96.0,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Contraception - Postpartum,0.3,14.0,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Infant Health Care,3.4,7.8,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Stress,26.4,33.0,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Prenatal Care - Visits,98.4,99.5,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Income,82.9,89.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Morbidity - Maternal,26.8,33.9,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Stress,54.0,71.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Morbidity - Maternal,95.5,98.7,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Infant Health Care,71.8,77.8,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,6.5,11.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OH,Ohio,Morbidity - Maternal,34.0,47.9,Income (years 2000 - 2003),INC18,BOC2
2000,FL,Florida,Prenatal Care - Content,28.0,36.2,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Income,4.6,8.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Contraception - Conception,11.1,30.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Infant Health Care,55.1,66.6,Income (years 2000 - 2003),INC20,BOC2
2000,OH,Ohio,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Medicaid,12.8,18.8,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Income,91.7,96.5,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Prenatal Care - Barriers,18.6,38.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Prenatal Care - Barriers,19.6,34.6,Maternal Age (3 Levels),AYR2,BOC19
