Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,WA,Washington,Infant Health Care,83.0,91.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Income,7.7,12.7,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Prenatal Care - Barriers,4.1,16.7,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Tobacco Use,77.9,85.7,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Income,88.4,90.1,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Stress,63.3,77.3,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,91.6,96.1,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Breastfeeding,44.6,53.2,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Income (years 2000 - 2003),INC9,BOC2
2000,HI,Hawaii,Prenatal Care - Content,69.8,77.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Pregnancy Outcome,98.2,99.4,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Contraception - Conception,64.8,85.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Income,93.9,97.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Sleep Behaviors,0.8,2.7,Marital Status,MA1,BOC3
2000,CO,Colorado,Stress,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Household Characteristics,3.7,5.7,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Obesity,75.0,82.3,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Stress,60.8,89.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Stress,78.8,86.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Multivitamin Use,18.7,25.5,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Sleep Behaviors,19.9,27.4,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Prenatal Care - Content,22.4,30.3,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.2,0.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Stress,95.5,98.7,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Insurance Coverage,50.6,57.5,None,BOC99,BOC99
2000,ME,Maine,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Household Characteristics,10.1,19.6,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Income,0.6,4.9,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Tobacco Use,90.9,95.9,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Pregnancy History,1.3,5.1,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Tobacco Use,6.7,10.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Pregnancy Outcome,0.0,1.2,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Content,15.1,18.8,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Alcohol Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Abuse - Physical,0.6,3.9,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Multivitamin Use,33.3,42.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Obesity,16.4,21.4,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Prenatal Care - Content,26.2,35.5,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Morbidity - Maternal,63.1,72.4,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Breastfeeding,32.7,44.8,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Prenatal Care - Initiation,6.0,13.9,Income (years 2000 - 2003),INC29,BOC2
2000,AK,Alaska,Infant Health Care,83.3,88.8,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Contraception - Postpartum,89.9,98.1,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Alcohol Use,96.2,99.0,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Alcohol Use,55.9,58.3,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Stress,3.7,23.5,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Abuse - Physical,86.1,91.3,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Sleep Behaviors,13.1,20.9,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Prenatal Care - Payment,7.8,16.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Pregnancy Intention,15.4,23.1,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Stress,86.4,91.7,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Sleep Behaviors,0.0,0.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Contraception - Postpartum,1.0,9.6,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Stress,93.2,97.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Contraception - Postpartum,78.1,93.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Pregnancy History,56.2,65.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Obesity,81.4,88.1,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,NY,New York (excluding NYC),Pregnancy History,86.8,92.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Stress,80.5,89.6,Maternal Education,12YR1,BOC5
2000,NC,North Carolina,Delivery - Payment,67.2,77.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Alcohol Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,SC,South Carolina,Stress,,,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Stress,10.3,41.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Household Characteristics,0.9,2.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Prenatal Care - Barriers,4.3,17.4,Marital Status,MA1,BOC3
2000,NC,North Carolina,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,SC,South Carolina,Contraception - Conception,0.2,2.6,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Abuse - Physical,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Abuse - Physical,94.5,98.0,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Delivery - Payment,11.6,16.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NY,New York (excluding NYC),Stress,13.0,32.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Morbidity - Maternal,74.9,82.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Content,18.2,28.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Insurance Coverage,16.5,41.6,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Infant Health Care,10.7,18.2,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Sleep Behaviors,3.9,17.4,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Hospital Length of Stay,0.3,2.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Contraception - Conception,49.8,64.0,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Abuse - Physical,2.6,6.7,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Breastfeeding,51.8,63.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Prenatal Care - Visits,93.5,99.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,20.4,27.9,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Prenatal Care - Visits,97.7,99.9,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Contraception - Conception,78.6,90.5,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Stress,95.3,98.3,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Stress,95.3,99.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Contraception - Conception,71.8,96.8,Income (years 2000 - 2003),INC7,BOC2
2000,NM,New Mexico,Abuse - Physical,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Prenatal Care - Content,80.0,86.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Prenatal Care ÃÂ Provider,21.6,26.8,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Sleep Behaviors,19.5,24.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Medicaid,33.0,37.6,None,BOC99,BOC99
2000,NC,North Carolina,Tobacco Use,38.2,52.4,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Pregnancy History,81.3,96.0,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Household Characteristics,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Morbidity - Infant,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Contraception - Conception,54.7,63.9,None,BOC99,BOC99
2000,ME,Maine,Hospital Length of Stay,0.0,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,CO,Colorado,Morbidity - Infant,,,On WIC during Pregnancy,BOC10,BOC10
2000,OH,Ohio,Contraception - Conception,5.4,36.7,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Sleep Behaviors,50.7,66.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Medicaid,33.4,39.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Obesity,78.8,97.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,9.3,34.4,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Hospital Length of Stay,83.8,98.8,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Tobacco Use,3.5,8.2,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Income,2.2,10.3,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Prenatal Care - Location,75.4,82.5,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Contraception - Conception,24.0,48.9,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Medicaid,32.5,37.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,78.4,90.0,Income (years 2000 - 2003),INC12,BOC2
2000,AK,Alaska,Medicaid,50.3,67.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Obesity,70.8,78.4,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Morbidity - Infant,9.8,18.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Stress,7.8,18.8,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Prenatal Care - Content,44.4,69.0,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Tobacco Use,69.1,75.6,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,92.3,94.4,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Prenatal Care - Content,73.2,96.6,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Tobacco Use,6.6,12.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Morbidity - Infant,85.9,91.9,Marital Status,MA2,BOC3
2000,SC,South Carolina,Tobacco Use,84.8,89.9,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Initiation,30.5,41.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Infant Health Care,95.6,99.9,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Morbidity - Maternal,,,Birth Weight,BOC1,BOC1
2000,AR,Arkansas,Delivery - Payment,72.4,91.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Contraception - Conception,46.2,67.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Prenatal Care - Visits,0.5,3.2,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Pregnancy Intention,69.7,76.7,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Smoke Exposure,23.7,34.2,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Pregnancy Intention,43.0,49.9,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Household Characteristics,95.7,99.4,Marital Status,MA2,BOC3
2000,LA,Louisiana,Stress,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Income,4.5,10.4,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Prenatal Care - Initiation,15.1,21.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Pregnancy Intention,63.3,78.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Obesity,5.2,27.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Delivery - Payment,96.8,98.6,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Household Characteristics,96.9,99.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Contraception - Postpartum,0.1,1.7,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Hospital Length of Stay,13.7,29.3,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Contraception - Conception,14.5,21.8,None,BOC99,BOC99
2000,FL,Florida,Contraception - Conception,84.4,96.8,Income (years 2000 - 2003),INC15,BOC2
2000,NC,North Carolina,Tobacco Use,4.6,11.0,Maternal Age (4 Levels),AYR4,BOC4
2000,CO,Colorado,Breastfeeding,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Contraception - Conception,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Abuse - Physical,6.2,7.5,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Content,16.4,25.1,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Smoke Exposure,11.3,17.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Contraception - Postpartum,68.2,81.4,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Prenatal Care - Initiation,16.7,24.9,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Insurance Coverage,38.7,56.3,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Infant Health Care,3.5,24.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Tobacco Use,0.1,2.5,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Delivery - Payment,10.9,19.5,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AK,Alaska,Sleep Behaviors,12.2,34.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Oral Health,18.4,43.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Abuse - Physical,3.0,6.4,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Stress,65.7,79.5,Income (years 2000 - 2003),INC1,BOC2
2000,LA,Louisiana,Tobacco Use,8.0,16.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Contraception - Conception,66.2,91.1,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Medicaid,77.1,94.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Stress,52.6,61.7,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Stress,82.5,87.4,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Prenatal Care - Content,5.3,17.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Abuse - Physical,4.4,8.9,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Household Characteristics,0.7,6.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Prenatal Care - Barriers,1.4,19.0,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Income,55.3,82.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Insurance Coverage,54.6,59.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Alcohol Use,1.8,4.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Tobacco Use,3.8,16.1,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Stress,64.1,74.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Household Characteristics,98.3,99.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Household Characteristics,0.5,2.6,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Abuse - Physical,95.5,97.9,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Sleep Behaviors,15.4,26.4,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,HIV Test,8.2,14.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Income,36.7,43.2,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Prenatal Care ÃÂ Provider,25.8,32.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Tobacco Use,55.8,65.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Infant Health Care,90.9,98.3,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Morbidity - Maternal,84.9,92.0,Maternal Age (3 Levels),AYR3,BOC19
2000,WA,Washington,Contraception - Postpartum,54.6,80.0,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,LA,Louisiana,Contraception - Postpartum,5.9,16.5,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Pregnancy Intention,32.3,43.8,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Obesity,6.1,14.8,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Morbidity - Maternal,0.7,2.1,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Income,16.2,21.5,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Prenatal Care - Barriers,96.9,99.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,WIC,27.7,41.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Abuse - Physical,96.0,98.4,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,95.6,99.5,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Income,94.8,98.0,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Morbidity - Maternal,1.5,4.2,Marital Status,MA1,BOC3
2000,NC,North Carolina,Tobacco Use,2.5,12.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Income,12.1,18.9,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care ÃÂ Provider,31.1,35.7,None,BOC99,BOC99
2000,AR,Arkansas,Smoke Exposure,25.5,35.3,Income (years 2000 - 2003),INC25,BOC2
2000,AL,Alabama,Prenatal Care - Location,8.4,14.3,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Prenatal Care - Barriers,54.8,81.9,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Tobacco Use,5.3,11.0,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Stress,0.1,2.2,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Abuse - Physical,1.4,3.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Multivitamin Use,4.4,15.7,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Tobacco Use,0.2,2.4,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Income,97.8,99.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Income,92.0,97.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Pregnancy Intention,5.0,11.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Income,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.1,9.8,Income (years 2000 - 2003),INC26,BOC2
2000,AR,Arkansas,Prenatal Care - Visits,25.8,35.8,Income (years 2000 - 2003),INC25,BOC2
2000,FL,Florida,Stress,59.5,69.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Morbidity - Maternal,0.2,1.9,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Injury Prevention,0.2,2.0,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Tobacco Use,0.3,9.8,Income (years 2000 - 2003),INC10,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Oral Health,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OK,Oklahoma,Tobacco Use,54.8,65.7,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Sleep Behaviors,5.2,15.4,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Prenatal Care - Content,7.7,17.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,OH,Ohio,Tobacco Use,0.1,0.8,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Delivery - Payment,97.4,99.8,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Tobacco Use,0.2,1.1,Marital Status,MA1,BOC3
2000,AR,Arkansas,Contraception - Postpartum,,,Income (years 2000 - 2003),INC33,BOC2
2000,NC,North Carolina,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Contraception - Postpartum,81.2,98.5,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Household Characteristics,94.8,98.1,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Contraception - Conception,46.8,58.6,Birth Weight,BWT2,BOC1
2000,UT,Utah,Prenatal Care - Visits,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Tobacco Use,9.1,15.0,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Medicaid,32.2,49.4,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Tobacco Use,76.5,98.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Contraception - Conception,,,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Stress,23.5,35.9,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Prenatal Care - Barriers,21.9,42.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Pregnancy Intention,32.8,39.8,None,BOC99,BOC99
2000,AR,Arkansas,Delivery - Payment,97.5,99.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Tobacco Use,52.2,80.1,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Contraception - Conception,45.2,71.1,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,HIV Test,71.7,78.5,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,96.6,99.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AR,Arkansas,Breastfeeding,58.0,70.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Multivitamin Use,10.2,18.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Income,2.6,5.7,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Stress,,,Marital Status,BOC3,BOC3
2000,NM,New Mexico,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Income,15.5,22.2,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Income,5.9,10.2,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Alcohol Use,38.7,45.0,Marital Status,MA1,BOC3
2000,HI,Hawaii,Tobacco Use,1.3,5.4,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Contraception - Conception,92.5,97.6,Income (years 2000 - 2003),INC2,BOC2
2000,IL,Illinois,Morbidity - Maternal,76.2,81.5,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Tobacco Use,67.9,76.1,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,75.4,87.5,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Multivitamin Use,27.7,34.1,None,BOC99,BOC99
2000,SC,South Carolina,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Alcohol Use,19.3,30.1,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Contraception - Conception,2.9,12.8,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Morbidity - Maternal,0.8,3.4,Maternal Age (3 Levels),AYR3,BOC19
