Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Delivery,Hospital Length of Stay,388.0,WIC,On WIC during Pregnancy,RES23
2000,OK,Oklahoma,Insurance/Medicaid/Services,WIC,218.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES51
2000,NE,Nebraska,Delivery,Hospital Length of Stay,117.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,WA,Washington,Delivery,Hospital Length of Stay,553.0,OTHER,Marital Status,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,3.0,"$18,001-$28,000",Income (years 2000 - 2003),RES67
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,26.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,CO,Colorado,Maternal Experiences,Stress,559.0,Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,135.0,NBW (>2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,119.0,OTHER,Marital Status,RES44
2000,IL,Illinois,Maternal Experiences,Stress,247.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,155.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,299.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES72
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1070.0,MARRIED,Marital Status,RES13
2000,ME,Maine,Family Planning,Contraception - Conception,27.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NM,New Mexico,Family Planning,Pregnancy Intention,191.0,Smoker,Smoked 3 months before Pregnancy,RES37
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,180.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,8.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Demographics,Income,815.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,3.0,35+ yrs,Maternal Age (4 Levels),RES11
2000,CO,Colorado,Family Planning,Contraception - Postpartum,106.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,114.0,"$25,201-$39,600",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,220.0,None,None,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,164.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,NY,New York (excluding NYC),Demographics,Income,81.0,LBW (<=2500g),Birth Weight,RES41
2000,ME,Maine,Maternal Experiences,Stress,58.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,63.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,ME,Maine,Infant Health,Sleep Behaviors,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Demographics,Income,30.0,Non-Medicaid,Medicaid Recipient,RES91
2000,NM,New Mexico,Family Planning,Contraception - Conception,31.0,Non-Medicaid,Medicaid Recipient,RES41
2000,AL,Alabama,Infant Health,Infant Health Care,265.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,12.0,"$16,000-$24,999",Income (years 2000 - 2003),RES70
2000,SC,South Carolina,Demographics,Income,328.0,1 or more,Number of Previous Live Births,RES79
2000,CO,Colorado,Maternal Experiences,Stress,36.0,< 12 yrs,Maternal Education,RES120
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,147.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,93.0,UNKNOWN PNC,Adequacy of Prenatal care,RES59
2000,NC,North Carolina,Family Planning,Pregnancy Intention,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,75.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,27.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,469.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,96.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,89.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,39.0,Non-Medicaid,Medicaid Recipient,RES38
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,11.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Demographics,Household Characteristics,1572.0,Non-Hispanic,Mother Hispanic,RES40
2000,FL,Florida,Maternal Experiences,Stress,123.0,12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Family Planning,Pregnancy Intention,49.0,"<=$15,999",Income (years 2000 - 2003),RES110
2000,IL,Illinois,Prenatal Care,Prenatal Care - Location,50.0,Non-Hispanic,Mother Hispanic,RES136
2000,NE,Nebraska,Infant Health,Infant Health Care,401.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,152.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,7145.0,Unintended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,7.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,1068.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,883.0,ADEQUATE PNC,Adequacy of Prenatal care,RES27
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,160.0,1 or more,Number of Previous Live Births,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,163.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,734.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,525.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,218.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,340.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Delivery,Delivery - Payment,,Hispanic,Mother Hispanic,RES24
2000,SC,South Carolina,Demographics,Income,319.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,175.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,72.0,0,Number of Previous Live Births,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,152.0,1 or more,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,6837.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Infant Health,Sleep Behaviors,2.0,">=$40,000",Income (years 2000 - 2003),RES67
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,32.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,29.0,20-29 yrs,Maternal Age (3 Levels),RES61
2000,AL,Alabama,Family Planning,Contraception - Conception,150.0,Non-WIC,On WIC during Pregnancy,RES24
2000,AK,Alaska,Maternal Behavior/Health,Obesity,67.0,20-24 yrs,Maternal Age (4 Levels),RES43
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,104.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,29.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Demographics,Income,1809.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Family Planning,Pregnancy Intention,202.0,Intended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,,,Maternal Education,
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,84.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Demographics,Income,180.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,3.0,12 yrs,Maternal Education,RES1
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,286.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,,,Birth Weight,
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,724.0,MARRIED,Marital Status,RES14
2000,CO,Colorado,Family Planning,Pregnancy Intention,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,13.0,WIC,On WIC during Pregnancy,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,647.0,WIC,On WIC during Pregnancy,RES40
2000,AR,Arkansas,Infant Health,Infant Health Care,,,Maternal Age (3 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,134.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Demographics,Income,9.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES98
2000,WA,Washington,Maternal Experiences,Abuse - Physical,481.0,">=$36,000",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,332.0,Hispanic,Mother Hispanic,RES112
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,1.0,35+ yrs,Maternal Age (4 Levels),RES8
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,190.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,94.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,226.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Delivery,Delivery - Payment,622.0,Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Demographics,Income,150.0,Unintended,Pregnancy Intendedness,RES41
2000,UT,Utah,Infant Health,Morbidity - Infant,203.0,"$25,000-$34,999",Income (years 2000 - 2003),RES119
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,6.0,"$19,001-$25,500",Income (years 2000 - 2003),RES136
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,598.0,"<=$15,600",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,285.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Demographics,Income,822.0,1 or more,Number of Previous Live Births,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,755.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,110.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES999
2000,SC,South Carolina,Family Planning,Pregnancy Intention,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Family Planning,Contraception - Conception,77.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,364.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,9.0,NBW (>2500g),Birth Weight,RES24
2000,AL,Alabama,Family Planning,Pregnancy Intention,,Hispanic,Mother Hispanic,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,8783.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,28.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,853.0,NBW (>2500g),Birth Weight,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,Smoker,Smoked 3 months before Pregnancy,RES12
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,8.0,<20 yrs,Maternal Age (3 Levels),RES4
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,762.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,14.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (3 Levels),
2000,FL,Florida,Infant Health,Morbidity - Infant,468.0,1 or more,Number of Previous Live Births,RES118
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,1.0,1 or more,Number of Previous Live Births,RES41
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,1138.0,NBW (>2500g),Birth Weight,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,45.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Infant Health,Infant Health Care,112.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES139
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,121.0,LBW (<=2500g),Birth Weight,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,26.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,22.0,Hispanic,Maternal Race/Ethnicity,RES72
2000,NM,New Mexico,Demographics,Income,140.0,Medicaid,Medicaid Recipient,RES24
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,245.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,FL,Florida,Infant Health,Infant Health Care,401.0,Hispanic,Mother Hispanic,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,23.0,"$16,000-$24,999",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,24.0,NBW (>2500g),Birth Weight,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,389.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,On WIC during Pregnancy,
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,57.0,"$16,000-$24,999",Income (years 2000 - 2003),RES113
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,111.0,0,Number of Previous Live Births,RES137
2000,UT,Utah,Demographics,Income,26.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,NM,New Mexico,Demographics,Income,443.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care ÃÂ Provider,454.0,NBW (>2500g),Birth Weight,RES31
2000,NE,Nebraska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,45.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,2.0,Hispanic,Maternal Race/Ethnicity,RES9
2000,HI,Hawaii,Family Planning,Contraception - Conception,483.0,WIC,On WIC during Pregnancy,RES24
2000,IL,Illinois,Infant Health,Injury Prevention,235.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,652.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,,,Maternal Education,
2000,IL,Illinois,Infant Health,Sleep Behaviors,127.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES65
2000,WV,West Virginia,Family Planning,Contraception - Conception,117.0,MARRIED,Marital Status,RES23
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,173.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Demographics,Income,961.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,7.0,MARRIED,Marital Status,RES11
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,204.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES59
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,583.0,Non-Smoker,Smoked 3 months before Pregnancy,RES59
2000,SC,South Carolina,Maternal Behavior/Health,HIV Test,,,Adequacy of Prenatal care,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,37.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,4.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES8
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,ME,Maine,Maternal Behavior/Health,Obesity,383.0,">=$40,000",Income (years 2000 - 2003),RES112
2000,AL,Alabama,Infant Health,Sleep Behaviors,40.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES63
2000,WA,Washington,Infant Health,Sleep Behaviors,224.0,1 or more,Number of Previous Live Births,RES15
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Medicaid Recipient,
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,2379.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NC,North Carolina,Infant Health,Injury Prevention,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Demographics,Income,420.0,>12 yrs,Maternal Education,RES92
2000,SC,South Carolina,Demographics,Household Characteristics,975.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Demographics,Household Characteristics,45.0,0,Number of Previous Live Births,RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,3.0,12 yrs,Maternal Education,RES12
2000,LA,Louisiana,Delivery,Hospital Length of Stay,,,Number of Previous Live Births,
2000,WV,West Virginia,Demographics,Income,58.0,Unintended,Pregnancy Intendedness,RES41
2000,IL,Illinois,Insurance/Medicaid/Services,WIC,201.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES50
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,70.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES72
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,471.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,177.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES62
2000,ME,Maine,Maternal Behavior/Health,Obesity,,UNKNOWN PNC,Adequacy of Prenatal care,RES112
2000,FL,Florida,Maternal Experiences,Pregnancy Recognition,799.0,1 or more,Number of Previous Live Births,RES23
2000,LA,Louisiana,Insurance/Medicaid/Services,Insurance Coverage,129.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Experiences,Stress,608.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,218.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES60
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,220.0,12 yrs,Maternal Education,RES14
2000,WA,Washington,Infant Health,Infant Health Care,97.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES139
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,224.0,Non-Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,387.0,Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,,,Maternal Age (4 Levels),
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,4.0,35+ yrs,Maternal Age (4 Levels),RES4
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,440.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,104.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,65.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,68.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES18
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,58.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,414.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,37.0,>12 yrs,Maternal Education,RES1
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,165.0,20-29 yrs,Maternal Age (3 Levels),RES110
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,441.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,152.0,NBW (>2500g),Birth Weight,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,84.0,Medicaid,Medicaid Recipient,RES45
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,228.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,29.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,2232.0,12 yrs,Maternal Education,RES72
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,216.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,63.0,LBW (<=2500g),Birth Weight,RES41
2000,IL,Illinois,Infant Health,Infant Health Care,206.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,565.0,NBW (>2500g),Birth Weight,RES41
2000,CO,Colorado,Infant Health,Infant Health Care,1346.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,162.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Infant Health,Infant Health Care,137.0,Non-Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Maternal Experiences,Stress,11.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Demographics,Income,319.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,641.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3319.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,4.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,,Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,7747.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,10.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Delivery,Delivery - Payment,42.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,224.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,23.0,INADEQUATE PNC,Adequacy of Prenatal care,RES49
2000,WA,Washington,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,LA,Louisiana,Maternal Experiences,Stress,1266.0,None,None,RES23
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES49
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,193.0,MARRIED,Marital Status,RES23
2000,AL,Alabama,Maternal Experiences,Stress,535.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,45.0,1 or more,Number of Previous Live Births,RES9
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,34.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,30.0,"$17,001-$19,000",Income (years 2000 - 2003),RES2
2000,WV,West Virginia,Maternal Experiences,Stress,593.0,0,Number of Previous Live Births,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,362.0,Intended,Pregnancy Intendedness,RES71
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,57.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,15.0,< 12 yrs,Maternal Education,RES10
2000,SC,South Carolina,Family Planning,Contraception - Conception,134.0,NBW (>2500g),Birth Weight,RES24
2000,IL,Illinois,Maternal Behavior/Health,Obesity,481.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES112
2000,FL,Florida,Maternal Experiences,Stress,266.0,Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,465.0,Unintended,Pregnancy Intendedness,RES23
2000,WA,Washington,Maternal Experiences,Abuse - Physical,473.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,3558.0,Hispanic,Maternal Race/Ethnicity,RES28
2000,IL,Illinois,Maternal Behavior/Health,Obesity,521.0,25-34 yrs,Maternal Age (4 Levels),RES42
