Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Pregnancy Intention,9.8,17.2,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Morbidity - Maternal,91.5,97.0,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Prenatal Care - Location,22.1,28.7,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Breastfeeding,47.4,56.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Morbidity - Infant,90.9,98.0,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Prenatal Care - Content,29.0,63.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Barriers,3.3,9.9,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Stress,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Tobacco Use,0.0,2.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Tobacco Use,63.3,78.8,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Sleep Behaviors,19.3,29.5,Income (years 2000 - 2003),INC28,BOC2
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Hospital Length of Stay,71.8,79.5,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Prenatal Care - Location,6.7,13.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Morbidity - Maternal,90.0,96.5,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Contraception - Conception,9.9,21.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Multivitamin Use,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Prenatal Care - Content,45.1,55.9,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Prenatal Care - Content,73.8,80.9,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,4.2,12.4,Income (years 2000 - 2003),INC12,BOC2
2000,WV,West Virginia,Prenatal Care - Initiation,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Abuse - Physical,0.7,2.9,Marital Status,MA1,BOC3
2000,AL,Alabama,Contraception - Conception,81.9,99.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Insurance Coverage,38.6,46.4,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Prenatal Care - Barriers,70.5,98.1,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Income,4.8,7.4,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,15.0,24.0,Income (years 2000 - 2003),INC26,BOC2
2000,HI,Hawaii,Income,92.2,94.6,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Tobacco Use,4.3,8.8,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,NE,Nebraska,Contraception - Conception,6.4,20.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Morbidity - Maternal,91.2,94.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Delivery - Payment,2.2,4.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Prenatal Care - Payment,74.9,88.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Morbidity - Maternal,95.3,97.3,Birth Weight,BWT2,BOC1
2000,ME,Maine,Income,2.8,7.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Morbidity - Maternal,48.2,54.7,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Infant Health Care,11.2,16.0,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Morbidity - Infant,87.5,92.4,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Stress,10.9,19.7,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Obesity,22.5,29.0,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,Morbidity - Maternal,2.3,6.0,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Alcohol Use,0.0,0.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Stress,72.9,77.0,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Barriers,6.5,14.9,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Tobacco Use,6.3,11.2,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Tobacco Use,3.3,5.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Morbidity - Maternal,92.2,97.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Content,73.5,81.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Stress,81.2,86.7,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Morbidity - Maternal,67.6,73.5,None,BOC99,BOC99
2000,CO,Colorado,Obesity,,,Number of Previous Live Births,BOC20,BOC20
2000,NY,New York (excluding NYC),Tobacco Use,79.9,85.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Alcohol Use,1.0,5.3,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Tobacco Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Injury Prevention,75.6,96.6,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Pregnancy History,1.3,3.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,10.8,14.9,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Injury Prevention,86.0,90.1,None,BOC99,BOC99
2000,NE,Nebraska,Stress,95.7,98.0,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,WIC,83.6,90.1,Income (years 2000 - 2003),INC31,BOC2
2000,NM,New Mexico,Contraception - Postpartum,28.3,50.5,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Stress,6.1,9.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Tobacco Use,25.7,57.6,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Pregnancy History,1.7,3.7,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Income,44.1,66.4,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Tobacco Use,11.1,16.2,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Prenatal Care - Payment,96.3,99.6,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Morbidity - Infant,10.9,13.8,Marital Status,MA2,BOC3
2000,SC,South Carolina,Prenatal Care - Visits,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Sleep Behaviors,12.8,16.0,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Delivery - Payment,0.1,0.9,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Contraception - Postpartum,3.6,13.0,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Prenatal Care - Visits,3.9,9.6,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Stress,62.6,84.9,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Prenatal Care - Location,1.1,3.5,Marital Status,MA1,BOC3
2000,CO,Colorado,Stress,42.1,49.8,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Abuse - Physical,1.7,5.6,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Stress,10.0,13.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Abuse - Physical,91.1,94.9,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Pregnancy History,9.4,17.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Pregnancy History,31.0,37.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Infant Health Care,97.2,98.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Prenatal Care - Location,13.5,19.5,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Infant Health Care,79.1,90.0,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Sleep Behaviors,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Morbidity - Maternal,18.0,21.6,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Stress,60.1,65.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Morbidity - Maternal,90.0,98.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,82.3,95.5,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Stress,3.6,6.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Prenatal Care - Barriers,2.7,12.8,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,AR,Arkansas,Income,4.0,9.4,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Household Characteristics,95.9,99.4,Income (years 2000 - 2003),INC18,BOC2
2000,NC,North Carolina,Stress,11.3,17.7,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Stress,46.9,59.8,Marital Status,MA2,BOC3
2000,CO,Colorado,Contraception - Conception,45.0,56.6,Marital Status,MA1,BOC3
2000,AR,Arkansas,WIC,65.1,79.3,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Abuse - Physical,0.4,6.5,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Prenatal Care ÃÂ Provider,71.4,87.1,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Sleep Behaviors,31.9,45.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Pregnancy Intention,13.0,21.2,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Morbidity - Maternal,98.0,99.7,Income (years 2000 - 2003),INC31,BOC2
2000,OK,Oklahoma,Stress,17.3,26.6,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Stress,49.1,62.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Prenatal Care - Visits,1.7,3.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Delivery - Payment,51.9,57.0,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Contraception - Conception,48.8,63.8,Income (years 2000 - 2003),INC19,BOC2
2000,IL,Illinois,Stress,94.6,97.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Alcohol Use,1.7,9.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Prenatal Care - Content,17.0,23.5,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Abuse - Physical,98.0,99.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Morbidity - Maternal,79.2,98.0,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Tobacco Use,0.0,1.3,Marital Status,MA1,BOC3
2000,HI,Hawaii,Stress,94.1,96.6,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Prenatal Care - Location,83.7,89.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Stress,47.3,54.3,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Prenatal Care - Barriers,2.1,26.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Contraception - Postpartum,23.0,34.9,None,BOC99,BOC99
2000,NM,New Mexico,Delivery - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,CO,Colorado,Prenatal Care - Location,11.2,20.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Delivery - Payment,87.5,94.9,Marital Status,MA2,BOC3
2000,AK,Alaska,Stress,58.2,74.7,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Contraception - Conception,65.9,81.5,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Pregnancy History,61.7,71.2,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Content,15.6,20.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Insurance Coverage,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Prenatal Care - Barriers,2.1,10.4,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,1.8,6.0,Income (years 2000 - 2003),INC34,BOC2
2000,CO,Colorado,Alcohol Use,63.4,69.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Medicaid,8.1,13.0,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NC,North Carolina,Morbidity - Maternal,11.3,15.0,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Payment,14.7,21.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Alcohol Use,78.5,85.2,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Morbidity - Maternal,93.4,98.9,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,LA,Louisiana,Prenatal Care - Content,73.2,96.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Tobacco Use,83.8,92.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Medicaid,74.0,80.3,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Prenatal Care - Content,17.6,22.0,None,BOC99,BOC99
2000,OH,Ohio,HIV Test,62.9,75.3,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Stress,87.9,92.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Stress,49.6,61.3,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Tobacco Use,3.0,6.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Prenatal Care - Initiation,68.9,74.8,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Income,2.2,6.2,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Income,95.5,96.4,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Maternal Health Care,10.8,18.0,Maternal Education,12YR3,BOC5
2000,UT,Utah,Alcohol Use,33.8,51.2,Marital Status,MA2,BOC3
2000,ME,Maine,Prenatal Care - Payment,,,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Medicaid,86.6,92.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Tobacco Use,4.3,7.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Contraception - Postpartum,90.6,98.8,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Injury Prevention,0.1,2.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Contraception - Conception,55.0,80.0,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Infant Health Care,65.2,72.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Income,6.8,13.4,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Smoke Exposure,20.1,29.8,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,55.4,60.3,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Contraception - Postpartum,79.0,84.7,Marital Status,MA1,BOC3
2000,FL,Florida,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Stress,32.8,40.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Contraception - Postpartum,63.2,90.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Income,43.7,72.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,AK,Alaska,Abuse - Physical,97.5,99.4,Income (years 2000 - 2003),INC13,BOC2
2000,NM,New Mexico,Contraception - Conception,80.4,96.8,Income (years 2000 - 2003),INC30,BOC2
2000,NC,North Carolina,Medicaid,60.3,68.3,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Prenatal Care - Initiation,10.6,15.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Abuse - Physical,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Prenatal Care - Visits,0.3,9.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Prenatal Care - Visits,3.6,5.9,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Prenatal Care - Barriers,80.6,94.5,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Stress,13.5,31.4,Income (years 2000 - 2003),INC7,BOC2
2000,AL,Alabama,Tobacco Use,4.7,9.3,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Stress,37.2,47.6,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Sleep Behaviors,56.9,67.7,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Prenatal Care - Initiation,2.2,7.5,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Prenatal Care - Location,20.6,61.3,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Household Characteristics,1.2,3.8,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Medicaid,92.3,98.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Tobacco Use,3.1,11.5,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,FL,Florida,Household Characteristics,0.2,1.5,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Prenatal Care - Barriers,12.4,26.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Tobacco Use,0.2,1.8,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Multivitamin Use,46.8,62.4,Income (years 2000 - 2003),INC12,BOC2
2000,AL,Alabama,Oral Health,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Tobacco Use,31.1,51.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Obesity,43.1,60.9,Income (years 2000 - 2003),INC10,BOC2
2000,OH,Ohio,Income,10.3,17.8,Pregnancy Intendedness,IND2,BOC11
2000,IL,Illinois,Prenatal Care - Barriers,66.5,81.9,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Location,2.4,11.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Pregnancy Intention,19.6,32.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Income,35.6,42.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,46.3,58.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Hospital Length of Stay,80.8,91.9,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Abuse - Physical,3.8,8.7,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Prenatal Care - Initiation,26.7,58.5,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Delivery - Payment,56.0,65.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Contraception - Postpartum,37.5,57.3,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Tobacco Use,0.5,2.1,None,BOC99,BOC99
2000,NE,Nebraska,Contraception - Postpartum,9.3,14.3,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Insurance Coverage,22.6,29.2,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Stress,24.9,36.1,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Tobacco Use,33.5,46.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Stress,56.0,66.5,Income (years 2000 - 2003),INC25,BOC2
2000,OK,Oklahoma,Hospital Length of Stay,15.6,25.2,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Alcohol Use,13.7,34.3,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Tobacco Use,1.1,5.1,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Pregnancy History,7.5,16.8,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Prenatal Care - Barriers,71.6,95.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Pregnancy History,0.4,4.2,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Contraception - Conception,,,Pregnancy Intendedness,BOC11,BOC11
2000,NY,New York (excluding NYC),Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Tobacco Use,23.6,32.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Prenatal Care - Content,85.6,93.5,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Contraception - Conception,99.7,100.0,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Prenatal Care - Content,16.5,48.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,64.8,88.9,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Sleep Behaviors,8.0,13.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Multivitamin Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Delivery - Payment,46.2,50.1,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Stress,46.1,77.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Pregnancy Intention,13.1,22.1,Income (years 2000 - 2003),INC19,BOC2
2000,HI,Hawaii,Prenatal Care - Initiation,7.8,12.3,Income (years 2000 - 2003),INC31,BOC2
2000,AR,Arkansas,Oral Health,67.8,77.3,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Pregnancy History,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Multivitamin Use,19.8,26.6,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Household Characteristics,0.1,0.2,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Household Characteristics,0.0,2.1,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Contraception - Postpartum,3.3,30.4,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Prenatal Care - Payment,64.1,73.3,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Stress,88.0,95.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Pregnancy Outcome,95.0,99.8,Income (years 2000 - 2003),INC10,BOC2
2000,NC,North Carolina,Prenatal Care - Content,88.5,94.5,Maternal Education,12YR3,BOC5
2000,ME,Maine,Contraception - Postpartum,77.4,98.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Medicaid,80.1,88.1,Income (years 2000 - 2003),INC26,BOC2
2000,WV,West Virginia,Tobacco Use,0.9,4.3,Marital Status,MA2,BOC3
2000,AK,Alaska,Hospital Length of Stay,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Sleep Behaviors,0.2,1.7,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Alcohol Use,51.1,58.9,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,15.5,16.8,None,BOC99,BOC99
2000,OH,Ohio,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Contraception - Conception,43.3,61.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Income,16.2,23.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AR,Arkansas,Household Characteristics,0.8,2.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Household Characteristics,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Income,16.5,32.6,Income (years 2000 - 2003),INC6,BOC2
2000,AK,Alaska,Hospital Length of Stay,77.9,84.9,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,1.8,2.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,3.2,7.9,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Sleep Behaviors,90.8,96.8,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Pregnancy Outcome,0.0,1.1,Income (years 2000 - 2003),INC10,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,23.7,29.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,69.3,71.7,Birth Weight,BWT1,BOC1
