Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AL,Alabama,Morbidity - Maternal,77.6,95.3,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Hospital Length of Stay,95.5,98.4,Maternal Education,12YR2,BOC5
2000,ME,Maine,Morbidity - Maternal,12.3,21.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Stress,29.1,36.7,Marital Status,MA2,BOC3
2000,CO,Colorado,Morbidity - Maternal,30.4,41.5,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Tobacco Use,9.7,15.7,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Obesity,12.8,15.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Obesity,45.7,62.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Infant Health Care,81.1,89.1,Marital Status,MA2,BOC3
2000,AR,Arkansas,Hospital Length of Stay,77.2,86.1,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Infant Health Care,84.0,96.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Insurance Coverage,12.2,27.2,Income (years 2000 - 2003),INC14,BOC2
2000,AL,Alabama,Morbidity - Maternal,3.1,9.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Morbidity - Infant,86.8,93.1,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Infant Health Care,78.1,85.6,Income (years 2000 - 2003),INC31,BOC2
2000,LA,Louisiana,Sleep Behaviors,39.4,48.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Breastfeeding,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,OK,Oklahoma,Tobacco Use,4.5,13.5,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Stress,95.4,98.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AK,Alaska,Morbidity - Maternal,23.6,29.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Stress,69.0,96.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,AR,Arkansas,Stress,33.4,40.4,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Multivitamin Use,23.2,32.4,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Hospital Length of Stay,0.4,2.6,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Household Characteristics,0.7,3.0,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Stress,21.8,35.5,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Stress,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Tobacco Use,81.5,85.8,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Prenatal Care - Location,1.0,4.5,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Sleep Behaviors,16.5,22.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WV,West Virginia,Prenatal Care ÃÂ Provider,10.6,17.9,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Sleep Behaviors,1.1,3.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Prenatal Care - Content,19.2,23.9,Marital Status,MA1,BOC3
2000,AR,Arkansas,Stress,90.9,98.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Contraception - Postpartum,,,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Prenatal Care - Barriers,46.2,72.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Household Characteristics,0.4,2.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Pregnancy History,86.8,93.9,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Income,,,Income (years 2000 - 2003),INC24,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,61.1,67.9,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Tobacco Use,49.1,82.6,Income (years 2000 - 2003),INC7,BOC2
2000,NY,New York (excluding NYC),Insurance Coverage,29.9,40.5,Maternal Age (3 Levels),AYR2,BOC19
2000,WV,West Virginia,Abuse - Physical,93.5,97.9,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,80.1,86.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Alcohol Use,0.0,0.6,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Household Characteristics,1.6,3.0,None,BOC99,BOC99
2000,SC,South Carolina,Stress,68.5,86.0,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Medicaid,4.5,17.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Tobacco Use,76.6,94.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Contraception - Postpartum,1.0,27.5,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,3.7,19.5,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Prenatal Care - Content,58.3,73.3,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Injury Prevention,0.1,3.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Household Characteristics,79.5,87.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Sleep Behaviors,49.1,60.9,Income (years 2000 - 2003),INC19,BOC2
2000,SC,South Carolina,Stress,17.7,26.0,Marital Status,MA1,BOC3
2000,HI,Hawaii,Prenatal Care - Content,14.3,19.7,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Location,8.0,12.8,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Income,93.1,98.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Morbidity - Maternal,1.3,6.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Medicaid,51.1,59.8,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Content,47.7,54.6,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Alcohol Use,0.8,4.4,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Prenatal Care - Barriers,81.5,93.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Alcohol Use,0.0,0.8,Marital Status,MA1,BOC3
2000,FL,Florida,Prenatal Care - Content,18.2,29.7,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Stress,37.1,43.5,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Prenatal Care - Content,71.4,87.4,Maternal Education,12YR1,BOC5
2000,WA,Washington,Prenatal Care - Content,8.5,24.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Contraception - Conception,86.6,95.2,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Contraception - Postpartum,7.9,29.3,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Medicaid,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Prenatal Care - Payment,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Abuse - Physical,89.9,95.6,Income (years 2000 - 2003),INC25,BOC2
2000,AL,Alabama,Prenatal Care - Content,89.6,93.9,Marital Status,MA1,BOC3
2000,NC,North Carolina,Alcohol Use,47.3,55.6,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care - Content,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Tobacco Use,3.7,18.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Prenatal Care - Initiation,2.2,7.5,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Pregnancy History,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Morbidity - Maternal,23.3,31.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Insurance Coverage,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WA,Washington,Prenatal Care - Content,11.8,22.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NE,Nebraska,Prenatal Care - Content,47.6,74.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Stress,82.0,88.0,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Stress,14.9,38.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Stress,5.1,14.7,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Prenatal Care - Content,88.2,93.0,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Multivitamin Use,65.7,73.1,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Prenatal Care - Content,74.6,80.4,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,7.8,11.8,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Stress,79.5,86.2,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Tobacco Use,0.1,1.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Infant Health Care,72.0,83.5,Income (years 2000 - 2003),INC34,BOC2
2000,AL,Alabama,Morbidity - Infant,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Multivitamin Use,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Infant Health Care,3.9,11.3,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Income,61.3,76.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Morbidity - Maternal,17.3,26.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Obesity,15.6,25.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Prenatal Care - Initiation,42.6,59.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Pregnancy Outcome,0.1,5.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Tobacco Use,2.7,5.2,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Delivery - Payment,56.8,61.6,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Infant Health Care,21.7,32.2,Income (years 2000 - 2003),INC2,BOC2
2000,WA,Washington,Prenatal Care - Content,15.3,22.8,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Contraception - Conception,90.6,99.6,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Smoke Exposure,9.4,15.3,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Contraception - Conception,7.0,29.7,Income (years 2000 - 2003),INC8,BOC2
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.6,5.5,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Multivitamin Use,1.0,7.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Insurance Coverage,72.1,78.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,HIV Test,11.0,16.8,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Medicaid,47.1,53.1,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Pregnancy History,53.0,64.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Prenatal Care - Content,70.0,82.8,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Pregnancy History,11.6,20.5,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Tobacco Use,2.8,6.0,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Alcohol Use,19.0,26.2,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Pregnancy Intention,24.8,37.4,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Stress,88.5,99.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,PRAMS Total,PRAMS Total,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Abuse - Physical,82.9,98.5,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Sleep Behaviors,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Prenatal Care - Visits,70.9,80.0,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Tobacco Use,0.3,2.4,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Multivitamin Use,4.3,15.4,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Medicaid,69.9,73.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Prenatal Care - Content,,,Birth Weight,BOC1,BOC1
2000,IL,Illinois,Contraception - Postpartum,71.7,96.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Morbidity - Maternal,97.9,98.9,None,BOC99,BOC99
2000,IL,Illinois,Tobacco Use,41.2,56.1,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Sleep Behaviors,22.2,29.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Stress,,,Maternal Education,BOC5,BOC5
2000,UT,Utah,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OH,Ohio,Prenatal Care - Content,43.9,51.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Morbidity - Maternal,3.2,8.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Sleep Behaviors,22.2,38.7,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Prenatal Care - Location,6.0,8.8,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Sleep Behaviors,0.1,0.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,UT,Utah,Prenatal Care - Initiation,24.6,39.8,Marital Status,MA1,BOC3
2000,AR,Arkansas,Delivery - Payment,1.4,8.7,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Pregnancy History,36.4,52.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Prenatal Care ÃÂ Provider,58.9,81.5,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Pregnancy Intention,34.6,47.2,Income (years 2000 - 2003),INC13,BOC2
2000,HI,Hawaii,Pregnancy History,0.6,3.2,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Income,63.3,80.7,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Stress,27.8,53.0,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Stress,3.1,6.5,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Household Characteristics,94.2,98.5,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Alcohol Use,67.0,79.1,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Delivery - Payment,0.1,3.9,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Prenatal Care - Barriers,21.7,32.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Oral Health,24.3,30.3,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,14.8,17.0,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AK,Alaska,Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,NY,New York (excluding NYC),Income,20.1,26.5,None,BOC99,BOC99
2000,NM,New Mexico,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Oral Health,22.8,30.1,Maternal Education,12YR2,BOC5
2000,UT,Utah,Obesity,14.3,22.1,Income (years 2000 - 2003),INC27,BOC2
2000,SC,South Carolina,Tobacco Use,6.2,14.8,Income (years 2000 - 2003),INC22,BOC2
2000,AR,Arkansas,Pregnancy Recognition,87.2,91.6,None,BOC99,BOC99
2000,OK,Oklahoma,Obesity,70.1,85.7,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Sleep Behaviors,0.5,1.9,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Tobacco Use,1.3,4.5,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Stress,7.8,12.5,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Stress,4.1,9.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,86.3,87.6,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Prenatal Care - Barriers,10.6,21.5,Birth Weight,BWT1,BOC1
2000,ME,Maine,Household Characteristics,96.8,99.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,77.9,89.9,Marital Status,MA1,BOC3
2000,WV,West Virginia,Prenatal Care - Location,5.2,14.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Contraception - Postpartum,1.0,10.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,12.8,21.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Alcohol Use,32.9,44.2,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Multivitamin Use,56.5,91.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Delivery - Payment,61.9,72.7,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Infant Health Care,2.5,4.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Stress,7.7,21.0,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,0.1,2.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Morbidity - Maternal,93.6,97.2,Adequacy of Prenatal care,PNC1,BOC18
2000,AL,Alabama,Income,2.3,12.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Stress,17.6,26.6,Income (years 2000 - 2003),INC34,BOC2
2000,AL,Alabama,Morbidity - Maternal,5.6,9.9,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Income,62.6,70.0,Marital Status,MA2,BOC3
2000,NC,North Carolina,Sleep Behaviors,82.2,87.1,Birth Weight,BWT2,BOC1
2000,WA,Washington,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Prenatal Care - Content,53.5,84.7,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Alcohol Use,79.0,85.6,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Oral Health,24.6,37.0,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Morbidity - Maternal,97.3,99.4,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Tobacco Use,0.1,0.7,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Pregnancy History,1.7,6.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Injury Prevention,4.6,6.9,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Content,22.7,29.9,Marital Status,MA1,BOC3
2000,AL,Alabama,Contraception - Conception,63.6,83.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,85.8,89.1,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Stress,58.6,66.1,Marital Status,MA1,BOC3
2000,NE,Nebraska,Stress,69.6,79.4,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Obesity,17.4,19.2,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Medicaid,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Multivitamin Use,57.5,68.0,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Morbidity - Maternal,97.8,99.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Income,8.1,15.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,UT,Utah,Pregnancy History,2.9,7.2,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Multivitamin Use,4.7,12.5,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Contraception - Conception,36.5,57.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Injury Prevention,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Contraception - Postpartum,79.5,90.7,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Injury Prevention,0.0,0.7,None,BOC99,BOC99
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Prenatal Care - Barriers,14.3,28.8,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Multivitamin Use,66.0,78.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OK,Oklahoma,Obesity,17.0,44.0,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Multivitamin Use,72.0,82.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Abuse - Physical,1.3,4.4,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Infant Health Care,12.1,18.6,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.1,1.5,None,BOC99,BOC99
2000,UT,Utah,Prenatal Care - Content,80.5,92.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Infant Health Care,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Prenatal Care - Location,12.6,17.3,None,BOC99,BOC99
2000,CO,Colorado,Alcohol Use,22.1,28.5,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Infant Health Care,0.1,6.5,Income (years 2000 - 2003),INC9,BOC2
2000,SC,South Carolina,Infant Health Care,0.7,3.3,Marital Status,MA1,BOC3
2000,UT,Utah,Insurance Coverage,16.7,23.7,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Contraception - Postpartum,20.7,39.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Multivitamin Use,4.8,10.4,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Hospital Length of Stay,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Household Characteristics,0.4,1.9,Income (years 2000 - 2003),INC2,BOC2
2000,NY,New York (excluding NYC),Contraception - Conception,8.3,19.9,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Pregnancy History,32.1,40.6,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Stress,90.7,94.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Household Characteristics,95.0,97.3,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Household Characteristics,3.9,6.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Medicaid,8.3,16.3,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Contraception - Postpartum,2.0,11.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Prenatal Care - Content,64.7,71.1,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Prenatal Care - Content,51.6,57.9,Marital Status,MA1,BOC3
2000,AL,Alabama,Sleep Behaviors,17.2,22.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Insurance Coverage,36.7,61.8,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Prenatal Care - Barriers,60.6,87.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Tobacco Use,27.0,50.1,Marital Status,MA1,BOC3
2000,AR,Arkansas,Morbidity - Maternal,2.7,5.5,Birth Weight,BWT2,BOC1
2000,UT,Utah,Alcohol Use,1.7,5.3,Income (years 2000 - 2003),INC27,BOC2
2000,AK,Alaska,Hospital Length of Stay,1.2,13.2,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Pregnancy History,55.8,64.0,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Obesity,10.0,17.4,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Income,7.4,12.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Delivery - Payment,59.8,68.0,Marital Status,MA1,BOC3
2000,WA,Washington,Prenatal Care - Content,79.7,85.8,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Prenatal Care - Barriers,10.7,28.6,Maternal Education,12YR2,BOC5
2000,UT,Utah,Prenatal Care - Initiation,80.1,86.0,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.0,2.7,Marital Status,MA1,BOC3
2000,NE,Nebraska,HIV Test,11.3,19.2,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Prenatal Care - Content,12.4,33.2,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Stress,41.4,49.3,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Stress,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Household Characteristics,99.7,100.0,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Obesity,11.9,19.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Contraception - Conception,42.2,62.8,Income (years 2000 - 2003),INC30,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,13.7,17.6,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Prenatal Care - Visits,19.0,43.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Income,1.6,9.8,Income (years 2000 - 2003),INC6,BOC2
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,3.0,4.9,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
