Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AL,Alabama,Sleep Behaviors,0.1,4.9,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Conception,,,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Stress,15.7,27.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Stress,37.3,53.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Obesity,71.4,78.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Stress,1.2,7.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Content,80.6,88.7,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Tobacco Use,3.1,6.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Morbidity - Maternal,11.3,23.3,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Sleep Behaviors,17.4,26.5,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Income,10.4,16.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Morbidity - Infant,92.5,95.0,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Stress,59.3,78.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Tobacco Use,77.9,83.3,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,WIC,43.1,48.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.2,0.5,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Income,94.5,97.3,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Prenatal Care - Payment,19.0,24.5,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Alcohol Use,61.3,66.4,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Multivitamin Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,41.1,44.4,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Delivery - Payment,2.2,17.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Stress,81.8,96.1,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,IL,Illinois,Prenatal Care - Content,76.1,84.3,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Tobacco Use,3.3,11.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Infant Health Care,97.3,99.8,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Morbidity - Maternal,92.7,97.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Prenatal Care - Payment,0.1,1.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Morbidity - Maternal,1.0,3.0,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Prenatal Care ÃÂ Provider,6.6,12.7,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Morbidity - Maternal,95.2,97.9,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Prenatal Care - Barriers,75.0,88.6,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Income,2.8,6.2,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Stress,58.0,66.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Contraception - Conception,5.2,18.9,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Tobacco Use,2.9,4.3,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Oral Health,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Stress,41.1,48.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Multivitamin Use,54.0,82.2,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Contraception - Conception,60.5,70.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Insurance Coverage,73.6,82.1,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Hospital Length of Stay,0.1,0.6,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Income,2.8,9.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Stress,10.4,16.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Infant Health Care,69.2,78.1,Income (years 2000 - 2003),INC18,BOC2
2000,CO,Colorado,Infant Health Care,13.2,17.8,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Tobacco Use,1.5,4.5,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Tobacco Use,3.5,7.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Stress,95.8,99.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Tobacco Use,1.9,9.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Contraception - Conception,44.1,62.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Tobacco Use,6.0,9.8,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Tobacco Use,20.3,29.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Contraception - Postpartum,77.8,91.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Prenatal Care - Barriers,75.6,96.7,Maternal Age (3 Levels),AYR1,BOC19
2000,CO,Colorado,Tobacco Use,0.1,0.5,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Stress,77.2,80.9,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Contraception - Conception,68.8,80.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Tobacco Use,80.0,86.2,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Tobacco Use,74.5,81.3,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Household Characteristics,2.6,8.2,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Obesity,75.7,81.3,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,OH,Ohio,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Delivery - Payment,27.2,32.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Tobacco Use,7.3,17.2,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Delivery - Payment,23.0,29.9,Marital Status,MA1,BOC3
2000,FL,Florida,Obesity,44.6,86.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Contraception - Conception,14.9,29.2,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Prenatal Care - Payment,0.1,2.9,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Multivitamin Use,1.4,6.1,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Contraception - Conception,27.2,58.8,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Morbidity - Infant,88.9,91.7,Marital Status,MA2,BOC3
2000,CO,Colorado,Tobacco Use,9.2,16.3,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Prenatal Care - Initiation,23.4,32.9,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,64.4,68.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Pregnancy Intention,27.8,41.4,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Location,2.4,7.3,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Obesity,13.4,17.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Household Characteristics,2.8,5.4,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Stress,12.1,18.6,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Stress,87.5,88.7,None,BOC99,BOC99
2000,ME,Maine,Household Characteristics,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Prenatal Care - Content,18.6,39.4,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Contraception - Conception,8.8,16.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Morbidity - Maternal,4.6,10.0,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Smoke Exposure,6.0,11.3,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Oral Health,68.1,74.3,Maternal Education,12YR3,BOC5
2000,ME,Maine,Prenatal Care - Initiation,83.1,89.3,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Morbidity - Infant,7.7,12.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Abuse - Physical,1.9,15.9,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Obesity,13.1,20.3,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Prenatal Care - Content,60.2,67.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Abuse - Physical,6.7,10.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Contraception - Postpartum,5.4,29.0,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Sleep Behaviors,0.4,1.9,Birth Weight,BWT1,BOC1
2000,SC,South Carolina,Prenatal Care - Visits,46.7,63.7,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Tobacco Use,8.0,15.9,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Contraception - Conception,16.9,44.8,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Pregnancy Intention,3.9,13.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Morbidity - Maternal,17.3,25.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Morbidity - Maternal,,,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Stress,93.6,97.9,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Prenatal Care - Initiation,60.4,78.3,Maternal Age (4 Levels),AYR1,BOC4
2000,HI,Hawaii,Hospital Length of Stay,3.8,7.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Prenatal Care - Content,43.5,53.0,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Morbidity - Maternal,21.4,30.4,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Stress,94.0,99.0,Income (years 2000 - 2003),INC10,BOC2
2000,LA,Louisiana,Morbidity - Infant,9.7,16.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Alcohol Use,74.1,80.8,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Delivery - Payment,45.3,56.7,Maternal Education,12YR2,BOC5
2000,NM,New Mexico,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Infant Health Care,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Morbidity - Maternal,0.9,2.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Oral Health,26.0,30.6,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Conception,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,SC,South Carolina,Tobacco Use,2.0,7.0,Maternal Education,12YR2,BOC5
2000,OK,Oklahoma,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Abuse - Physical,0.3,2.1,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Prenatal Care - Barriers,7.7,30.9,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Alcohol Use,0.1,0.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Pregnancy History,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Morbidity - Maternal,0.9,4.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,HIV Test,12.8,21.3,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Prenatal Care - Content,49.7,67.2,Marital Status,MA2,BOC3
2000,NE,Nebraska,Prenatal Care - Content,27.8,35.7,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Delivery - Payment,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Delivery - Payment,5.9,15.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Contraception - Postpartum,60.2,79.8,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Pregnancy Intention,37.2,49.4,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Stress,39.3,45.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,SC,South Carolina,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,AR,Arkansas,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NY,New York (excluding NYC),Medicaid,,,Pregnancy Intendedness,BOC11,BOC11
2000,NE,Nebraska,Pregnancy Intention,45.1,55.3,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Stress,20.6,28.9,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Tobacco Use,2.7,9.3,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,7.8,20.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Pregnancy History,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Sleep Behaviors,8.9,13.4,Birth Weight,BWT2,BOC1
2000,ME,Maine,Delivery - Payment,79.4,87.1,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Abuse - Physical,3.3,11.9,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Alcohol Use,42.2,60.4,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,NE,Nebraska,Tobacco Use,8.6,12.0,None,BOC99,BOC99
2000,IL,Illinois,Contraception - Conception,89.0,96.4,Income (years 2000 - 2003),INC18,BOC2
2000,ME,Maine,Infant Health Care,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Pregnancy Intention,32.9,39.5,Birth Weight,BWT2,BOC1
2000,ME,Maine,Abuse - Physical,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Prenatal Care - Visits,31.0,44.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Obesity,16.4,31.6,Income (years 2000 - 2003),INC10,BOC2
2000,AR,Arkansas,Prenatal Care - Initiation,0.1,0.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Prenatal Care - Barriers,68.6,79.6,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,HIV Test,70.0,79.8,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,80.8,83.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Prenatal Care - Barriers,18.5,29.8,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Income,90.0,93.6,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Sleep Behaviors,73.8,87.2,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Prenatal Care - Content,5.5,12.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Household Characteristics,1.2,3.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Contraception - Postpartum,2.8,33.2,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Obesity,4.6,24.0,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Delivery - Payment,69.1,75.0,Maternal Education,12YR2,BOC5
2000,WA,Washington,Prenatal Care - Barriers,57.7,80.2,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Pregnancy Intention,16.7,31.0,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,6.5,15.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NM,New Mexico,Infant Health Care,13.0,18.4,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Stress,53.6,62.8,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Pregnancy Intention,53.8,62.9,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Household Characteristics,98.0,99.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Abuse - Physical,96.7,98.6,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,24.9,29.8,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,AK,Alaska,Pregnancy Outcome,98.2,99.8,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Tobacco Use,7.6,34.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,WA,Washington,Morbidity - Maternal,64.7,76.4,Marital Status,MA2,BOC3
2000,SC,South Carolina,Morbidity - Maternal,5.1,10.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Income,4.0,8.7,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Morbidity - Maternal,4.6,7.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Tobacco Use,0.3,1.8,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Barriers,3.9,9.4,None,BOC99,BOC99
2000,HI,Hawaii,Obesity,69.0,82.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Contraception - Conception,68.0,80.5,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Prenatal Care - Barriers,85.3,96.3,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Contraception - Conception,90.2,98.3,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,20.4,30.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Stress,5.0,10.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Pregnancy Outcome,98.3,100.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Stress,4.1,7.2,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Morbidity - Infant,6.3,8.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,UT,Utah,Prenatal Care - Content,39.2,47.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Prenatal Care - Content,84.4,94.0,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Prenatal Care - Content,80.3,88.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,HIV Test,8.6,15.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Tobacco Use,66.1,74.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Stress,20.7,28.7,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Oral Health,76.4,83.8,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Content,74.8,84.0,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Abuse - Physical,3.8,8.7,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Income,38.6,54.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,IL,Illinois,Abuse - Physical,95.6,97.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Pregnancy Recognition,76.4,89.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Alcohol Use,29.5,35.7,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Prenatal Care - Visits,1.0,5.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Stress,90.9,96.7,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Stress,24.8,34.1,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Household Characteristics,1.9,4.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Tobacco Use,49.6,65.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Infant Health Care,7.3,24.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Infant Health Care,10.1,14.6,None,BOC99,BOC99
2000,AL,Alabama,Stress,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Obesity,12.5,22.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Tobacco Use,67.2,74.6,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,22.3,25.9,None,BOC99,BOC99
2000,HI,Hawaii,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Stress,1.1,4.8,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Household Characteristics,0.5,1.9,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Prenatal Care - Content,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Obesity,68.9,84.3,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Prenatal Care - Content,27.7,40.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Income,89.9,91.5,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Breastfeeding,9.3,17.0,Marital Status,MA2,BOC3
2000,IL,Illinois,Household Characteristics,1.0,2.5,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,AR,Arkansas,Sleep Behaviors,34.9,44.6,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Delivery - Payment,68.8,76.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,UT,Utah,Prenatal Care - Barriers,55.5,92.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Contraception - Conception,38.0,81.8,Adequacy of Prenatal care,PNC4,BOC18
2000,AR,Arkansas,Prenatal Care - Payment,88.3,97.8,Income (years 2000 - 2003),INC17,BOC2
2000,OH,Ohio,Stress,65.3,80.7,Income (years 2000 - 2003),INC10,BOC2
2000,PRAMS Total,PRAMS Total,Alcohol Use,47.8,50.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Contraception - Conception,75.8,88.8,Number of Previous Live Births,PRV0,BOC20
2000,OH,Ohio,Medicaid,21.1,29.7,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Tobacco Use,7.0,30.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Injury Prevention,94.1,98.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,92.3,96.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Prenatal Care - Content,14.2,22.8,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Medicaid,88.2,92.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Prenatal Care - Content,16.6,30.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Morbidity - Infant,5.9,9.0,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Contraception - Postpartum,16.6,26.3,Income (years 2000 - 2003),INC2,BOC2
2000,OH,Ohio,HIV Test,58.0,65.1,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Tobacco Use,94.0,98.8,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Stress,88.2,91.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Household Characteristics,88.4,94.2,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Contraception - Conception,3.6,13.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Tobacco Use,,,Mother Hispanic,BOC8,BOC8
2000,SC,South Carolina,Prenatal Care - Barriers,7.9,28.1,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Prenatal Care - Content,30.0,43.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Hospital Length of Stay,82.2,97.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Prenatal Care - Content,82.3,88.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Income,96.7,99.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Payment,91.2,97.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Alcohol Use,1.3,3.6,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Tobacco Use,0.0,1.6,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Alcohol Use,50.4,79.4,Adequacy of Prenatal care,PNC4,BOC18
2000,OH,Ohio,Pregnancy Intention,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Breastfeeding,19.0,25.9,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),HIV Test,2.0,5.4,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Alcohol Use,0.7,5.6,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Prenatal Care - Content,15.2,24.0,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Income,7.4,10.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Stress,,,Maternal Race/Ethnicity,ETH1,BOC6
