Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,296.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,214.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Location,104.0,Non-Medicaid,Medicaid Recipient,RES137
2000,AR,Arkansas,Maternal Behavior/Health,HIV Test,669.0,Unintended,Pregnancy Intendedness,RES48
2000,ME,Maine,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,130.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,923.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,85.0,MARRIED,Marital Status,RES11
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,361.0,< 12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,53.0,Non-Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,666.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Demographics,Household Characteristics,,,Number of Previous Live Births,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,Maternal Race/Ethnicity,
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,213.0,">=$36,000",Income (years 2000 - 2003),RES25
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,205.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,27.0,Intended,Pregnancy Intendedness,RES10
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,456.0,Non-Hispanic,Mother Hispanic,RES65
2000,OH,Ohio,Insurance/Medicaid/Services,Medicaid,489.0,OTHER,Marital Status,RES107
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,23.0,< 12 yrs,Maternal Education,RES10
2000,WA,Washington,Delivery,Delivery - Payment,,,Pregnancy Intendedness,
2000,WA,Washington,Demographics,Income,,,Maternal Race/Ethnicity,
2000,FL,Florida,Family Planning,Contraception - Conception,103.0,"$15,601-$25,200",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Delivery,Hospital Length of Stay,,,Maternal Education,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,104.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Experiences,Stress,341.0,Unintended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,,Hispanic,Maternal Race/Ethnicity,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Pregnancy History,,0,Number of Previous Live Births,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,756.0,NBW (>2500g),Birth Weight,RES23
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,142.0,1 or more,Number of Previous Live Births,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,37.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,37.0,25-34 yrs,Maternal Age (4 Levels),RES9
2000,WA,Washington,Demographics,Income,28.0,<20 yrs,Maternal Age (3 Levels),RES99
2000,OH,Ohio,Infant Health,Sleep Behaviors,38.0,INADEQUATE PNC,Adequacy of Prenatal care,RES63
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,518.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Infant Health,Breastfeeding,75.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,47.0,Non-Hispanic,Mother Hispanic,RES40
2000,WA,Washington,Maternal Experiences,Stress,717.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Delivery,Hospital Length of Stay,957.0,Intended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,,,Medicaid Recipient,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,49.0,INADEQUATE PNC,Adequacy of Prenatal care,RES137
2000,AK,Alaska,Family Planning,Contraception - Conception,1.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,77.0,MARRIED,Marital Status,RES1
2000,FL,Florida,Maternal Experiences,Stress,119.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,2.0,Smoker,Smoked 3 months before Pregnancy,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,890.0,LBW (<=2500g),Birth Weight,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,81.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,42.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Demographics,Household Characteristics,722.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NM,New Mexico,Demographics,Income,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,178.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,171.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,20.0,None,None,RES1
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,15.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Demographics,Income,282.0,1 or more,Number of Previous Live Births,RES88
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,1023.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,12.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,14.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,2.0,WIC,On WIC during Pregnancy,RES8
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Obesity,441.0,< 12 yrs,Maternal Education,RES112
2000,OK,Oklahoma,Family Planning,Contraception - Conception,121.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,33.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Family Planning,Contraception - Postpartum,109.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,71.0,LBW (<=2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,184.0,"$25,000-$39,999",Income (years 2000 - 2003),RES27
2000,FL,Florida,Infant Health,Breastfeeding,,,Medicaid Recipient,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,861.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,11.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,205.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Maternal Experiences,Stress,758.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Maternal Experiences,Stress,189.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,661.0,0,Number of Previous Live Births,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,349.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,14.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES136
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,181.0,1 or more,Number of Previous Live Births,RES46
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,62.0,< 12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,7.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Demographics,Household Characteristics,,,Maternal Age - 18 to 44 years only,
2000,ME,Maine,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years only,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,4.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,44.0,>12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Infant Health,Morbidity - Infant,153.0,"$16,000-$24,999",Income (years 2000 - 2003),RES118
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,999.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Maternal Behavior/Health,Obesity,101.0,INADEQUATE PNC,Adequacy of Prenatal care,RES112
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,10.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,26.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES58
2000,WV,West Virginia,Insurance/Medicaid/Services,Insurance Coverage,213.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,675.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,IL,Illinois,Infant Health,Infant Health Care,56.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Mother Hispanic,
2000,CO,Colorado,Infant Health,Morbidity - Infant,180.0,Hispanic,Mother Hispanic,RES118
2000,HI,Hawaii,Infant Health,Infant Health Care,1489.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,80.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Maternal Experiences,Stress,619.0,Intended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,703.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,476.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES42
2000,OH,Ohio,Delivery,Hospital Length of Stay,905.0,MARRIED,Marital Status,RES40
2000,UT,Utah,Infant Health,Infant Health Care,172.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1152.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,22.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,38.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,,,Maternal Age (4 Levels),
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,127.0,Other non-Hispanic,Maternal Race/Ethnicity,RES65
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,37.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Location,517.0,Non-WIC,On WIC during Pregnancy,RES138
2000,AL,Alabama,Demographics,Income,8.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,47.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Maternal Experiences,Stress,21.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,42.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES13
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,750.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,521.0,LBW (<=2500g),Birth Weight,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,,Birth Weight,
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,19.0,LBW (<=2500g),Birth Weight,RES72
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,216.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,176.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES27
2000,SC,South Carolina,Delivery,Delivery - Payment,441.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,1084.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Family Planning,Pregnancy Intention,,,Medicaid Recipient,
2000,AK,Alaska,Family Planning,Contraception - Postpartum,81.0,">=$40,001",Income (years 2000 - 2003),RES24
2000,ME,Maine,Maternal Behavior/Health,Oral Health,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,42.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,60.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES113
2000,OK,Oklahoma,Maternal Experiences,Stress,135.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,NE,Nebraska,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,28.0,12 yrs,Maternal Education,RES57
2000,IL,Illinois,Demographics,Income,25.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,179.0,Intended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Demographics,Income,1482.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,7.0,MARRIED,Marital Status,RES1
2000,NM,New Mexico,Demographics,Household Characteristics,354.0,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,131.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2445.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,9.0,Unintended,Pregnancy Intendedness,RES36
2000,AR,Arkansas,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Maternal Experiences,Stress,137.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,70.0,NBW (>2500g),Birth Weight,RES41
2000,AR,Arkansas,Delivery,Hospital Length of Stay,837.0,Unintended,Pregnancy Intendedness,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES2
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,749.0,Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,184.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,1572.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,304.0,MARRIED,Marital Status,RES60
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,94.0,Non-Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1095.0,Non-WIC,On WIC during Pregnancy,RES28
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,35.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,284.0,>12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Behavior/Health,Pregnancy History,864.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES114
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,888.0,12 yrs,Maternal Education,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,50.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,15.0,WIC,On WIC during Pregnancy,RES1
2000,AR,Arkansas,Maternal Experiences,Stress,230.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,109.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES34
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,262.0,OTHER,Marital Status,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,102.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES17
2000,WA,Washington,Demographics,Income,66.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,407.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,25.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Infant Health,Morbidity - Infant,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES119
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,29.0,20-24 yrs,Maternal Age (4 Levels),RES10
2000,UT,Utah,Family Planning,Contraception - Postpartum,106.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,230.0,0,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,375.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,8.0,ADEQUATE PNC,Adequacy of Prenatal care,RES67
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,291.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,180.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Prenatal Care,Prenatal Care ÃÂ Provider,56.0,UNKNOWN PNC,Adequacy of Prenatal care,RES31
2000,NE,Nebraska,Demographics,Income,203.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,794.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES139
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,156.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,609.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,48.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES1
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,421.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,326.0,None,None,RES23
2000,OK,Oklahoma,Demographics,Income,6.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,18.0,LBW (<=2500g),Birth Weight,RES23
2000,NY,New York (excluding NYC),Demographics,Income,6.0,UNKNOWN PNC,Adequacy of Prenatal care,RES89
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,1205.0,NBW (>2500g),Birth Weight,RES27
2000,IL,Illinois,Prenatal Care,Prenatal Care - Initiation,553.0,Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,265.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Experiences,Stress,22.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,123.0,None,None,RES23
2000,CO,Colorado,Demographics,Household Characteristics,386.0,Hispanic,Maternal Race/Ethnicity,RES117
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,786.0,Intended,Pregnancy Intendedness,RES23
2000,CO,Colorado,Family Planning,Pregnancy Intention,344.0,12 yrs,Maternal Education,RES19
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,142.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Family Planning,Pregnancy Intention,813.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,,Mother Hispanic,
2000,WA,Washington,Delivery,Delivery - Payment,890.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,56.0,>12 yrs,Maternal Education,RES2
2000,CO,Colorado,Family Planning,Contraception - Conception,157.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,AL,Alabama,Infant Health,Injury Prevention,25.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,75.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,CO,Colorado,Delivery,Hospital Length of Stay,134.0,OTHER,Marital Status,RES23
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,1.0,MARRIED,Marital Status,RES26
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,9.0,INADEQUATE PNC,Adequacy of Prenatal care,RES57
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,451.0,OTHER,Marital Status,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,33.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,FL,Florida,Demographics,Household Characteristics,56.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,216.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,508.0,OTHER,Marital Status,RES71
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,1623.0,12 yrs,Maternal Education,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,45.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,15723.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Demographics,Household Characteristics,62.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,IL,Illinois,Maternal Experiences,Stress,210.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,209.0,>12 yrs,Maternal Education,RES25
2000,WA,Washington,Infant Health,Sleep Behaviors,1249.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,497.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES44
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,668.0,Non-Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,16824.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Infant Health,Sleep Behaviors,1061.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Maternal Experiences,Stress,6.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,6609.0,MARRIED,Marital Status,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,75.0,"<=$15,000",Income (years 2000 - 2003),RES9
2000,NM,New Mexico,Infant Health,Morbidity - Infant,123.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,280.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Maternal Experiences,Stress,,,Birth Weight,
2000,AK,Alaska,Delivery,Hospital Length of Stay,362.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,4.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,237.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,272.0,Smoker,Smoked last 3 months of Pregnancy,RES136
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,90.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES70
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,2.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,37.0,0,Number of Previous Live Births,RES41
2000,NC,North Carolina,Family Planning,Contraception - Conception,14.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,844.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,148.0,>12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,10.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES10
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,988.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES138
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,266.0,25-34 yrs,Maternal Age (4 Levels),RES40
