Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NE,Nebraska,Tobacco Use,0.6,1.8,None,BOC99,BOC99
2000,AL,Alabama,Stress,57.7,65.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Contraception - Conception,43.9,64.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Prenatal Care - Content,41.2,52.8,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Delivery - Payment,78.5,86.8,Income (years 2000 - 2003),INC26,BOC2
2000,IL,Illinois,Tobacco Use,9.1,13.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.6,4.2,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Sleep Behaviors,81.6,87.5,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Morbidity - Maternal,23.0,29.3,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Income,33.9,65.4,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Income,92.1,93.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Infant Health Care,11.3,19.0,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Obesity,13.6,19.5,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Pregnancy Intention,69.3,94.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Stress,8.3,12.0,None,BOC99,BOC99
2000,CO,Colorado,Stress,17.4,26.9,Marital Status,MA2,BOC3
2000,WV,West Virginia,Pregnancy History,40.1,47.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Prenatal Care - Visits,27.2,37.9,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Sleep Behaviors,0.5,2.5,None,BOC99,BOC99
2000,HI,Hawaii,Contraception - Conception,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,FL,Florida,Tobacco Use,0.0,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Pregnancy History,0.9,3.4,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Prenatal Care - Barriers,83.8,94.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Sleep Behaviors,0.5,2.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Tobacco Use,0.0,1.0,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Tobacco Use,2.3,7.0,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Pregnancy Intention,20.0,28.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,LA,Louisiana,Alcohol Use,2.0,6.9,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Abuse - Physical,2.2,18.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Income,38.9,57.5,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Multivitamin Use,65.0,80.1,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,AK,Alaska,Morbidity - Maternal,94.2,97.4,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Pregnancy Outcome,98.7,99.8,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Infant Health Care,14.2,22.7,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Alcohol Use,41.3,58.7,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Prenatal Care - Content,36.4,76.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Maternal Health Care,4.8,9.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Infant Health Care,8.1,12.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Breastfeeding,19.6,26.8,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Prenatal Care - Content,8.9,12.6,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Stress,31.7,39.7,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Household Characteristics,96.6,99.6,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Household Characteristics,2.3,7.3,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Prenatal Care - Location,1.8,5.5,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Stress,60.6,74.2,Income (years 2000 - 2003),INC2,BOC2
2000,WV,West Virginia,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,SC,South Carolina,Income,6.2,13.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Prenatal Care - Initiation,23.5,56.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.9,2.7,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Obesity,10.2,20.5,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Medicaid,69.4,81.4,Marital Status,MA2,BOC3
2000,HI,Hawaii,Delivery - Payment,83.5,88.4,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Tobacco Use,0.7,5.1,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Tobacco Use,2.2,4.2,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Tobacco Use,66.1,78.4,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Content,13.2,18.2,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Initiation,16.8,22.3,None,BOC99,BOC99
2000,CO,Colorado,Prenatal Care - Content,85.2,94.4,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Alcohol Use,1.0,4.4,On WIC during Pregnancy,WIC2,BOC10
2000,NY,New York (excluding NYC),Abuse - Physical,96.3,99.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,Income (years 2000 - 2003),INC7,BOC2
2000,NE,Nebraska,Morbidity - Maternal,19.7,25.7,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Contraception - Conception,5.1,16.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Obesity,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Prenatal Care - Content,39.3,47.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Stress,91.8,96.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Stress,83.4,90.2,Maternal Age (4 Levels),AYR5,BOC4
2000,NE,Nebraska,Tobacco Use,1.3,4.3,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Prenatal Care - Payment,27.6,37.0,Marital Status,MA2,BOC3
2000,CO,Colorado,Contraception - Postpartum,68.8,91.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NY,New York (excluding NYC),Obesity,14.6,28.8,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Prenatal Care - Barriers,8.6,32.4,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,1.3,2.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NM,New Mexico,Medicaid,8.3,16.3,Income (years 2000 - 2003),INC30,BOC2
2000,LA,Louisiana,Tobacco Use,0.2,2.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Pregnancy Recognition,91.8,94.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Income,93.1,97.5,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Prenatal Care - Content,38.0,44.4,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Sleep Behaviors,0.1,3.5,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Breastfeeding,36.4,53.3,Income (years 2000 - 2003),INC33,BOC2
2000,SC,South Carolina,Stress,22.7,31.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Alcohol Use,17.3,23.4,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Abuse - Physical,4.4,9.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Prenatal Care - Payment,80.8,89.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Contraception - Conception,44.7,88.8,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Abuse - Physical,94.8,97.2,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Pregnancy Intention,17.8,26.9,Income (years 2000 - 2003),INC26,BOC2
2000,NM,New Mexico,Household Characteristics,99.0,99.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Delivery - Payment,71.2,80.0,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Stress,82.7,87.9,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Sleep Behaviors,50.5,61.6,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Pregnancy History,7.1,14.0,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Breastfeeding,58.3,72.9,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Prenatal Care - Content,13.0,40.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Household Characteristics,7.6,12.4,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Oral Health,73.9,80.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Alcohol Use,74.5,82.1,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Obesity,13.8,19.9,Marital Status,MA2,BOC3
2000,ME,Maine,Medicaid,34.2,40.6,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Household Characteristics,0.2,1.1,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Pregnancy Outcome,98.9,99.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Delivery - Payment,33.8,43.0,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Infant Health Care,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Prenatal Care - Payment,35.0,43.2,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Multivitamin Use,12.2,21.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Stress,24.0,34.3,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Tobacco Use,6.5,14.5,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Income,77.7,95.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Infant Health Care,14.6,29.6,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,4.3,18.1,Income (years 2000 - 2003),INC1,BOC2
2000,LA,Louisiana,Sleep Behaviors,19.6,43.9,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Prenatal Care - Content,46.0,57.3,Marital Status,MA2,BOC3
2000,AR,Arkansas,Insurance Coverage,28.2,40.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Income,35.1,41.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Pregnancy History,2.4,3.0,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Pregnancy Intention,21.2,31.5,Income (years 2000 - 2003),INC28,BOC2
2000,SC,South Carolina,Income,,,Number of Previous Live Births,BOC20,BOC20
2000,ME,Maine,Oral Health,60.1,66.7,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Obesity,76.3,80.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,CO,Colorado,Oral Health,58.4,86.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Stress,11.4,16.3,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Stress,87.0,92.4,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Income,77.8,99.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Prenatal Care - Barriers,81.0,93.6,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Income,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NC,North Carolina,Sleep Behaviors,15.3,22.9,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Prenatal Care - Payment,28.6,38.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Sleep Behaviors,0.3,3.2,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Hospital Length of Stay,99.6,100.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Tobacco Use,83.3,90.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Stress,88.8,94.0,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Tobacco Use,4.0,9.2,Maternal Education,12YR3,BOC5
2000,CO,Colorado,Morbidity - Maternal,15.6,23.4,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Delivery - Payment,78.7,84.7,Marital Status,MA2,BOC3
2000,NM,New Mexico,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Income,8.4,12.0,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Prenatal Care - Barriers,81.8,92.9,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Infant Health Care,19.8,37.4,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,37.6,85.3,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Income,2.4,6.6,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Prenatal Care - Content,11.1,18.2,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Contraception - Postpartum,18.2,47.8,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Alcohol Use,0.2,3.4,Income (years 2000 - 2003),INC1,BOC2
2000,OH,Ohio,Stress,39.2,46.9,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Postpartum,55.8,83.5,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,74.8,80.5,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Contraception - Conception,44.1,55.1,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Stress,65.3,78.5,Income (years 2000 - 2003),INC18,BOC2
2000,SC,South Carolina,Multivitamin Use,4.7,11.4,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,87.5,96.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Delivery - Payment,4.5,10.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,LA,Louisiana,Income,19.6,27.3,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Pregnancy History,2.5,4.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Stress,35.3,41.9,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Obesity,1.2,24.6,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Prenatal Care - Barriers,17.8,32.6,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Initiation,17.0,22.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,65.2,69.1,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Contraception - Conception,14.6,24.2,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Infant Health Care,,,Number of Previous Live Births,BOC20,BOC20
2000,PRAMS Total,PRAMS Total,Alcohol Use,37.5,41.0,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Tobacco Use,1.8,4.5,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Pregnancy History,82.6,94.5,Income (years 2000 - 2003),INC1,BOC2
2000,OH,Ohio,Infant Health Care,1.3,10.5,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Prenatal Care - Barriers,77.6,89.4,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Prenatal Care - Barriers,90.1,95.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Stress,23.3,27.4,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Payment,11.0,21.0,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Stress,55.9,63.8,Marital Status,MA2,BOC3
2000,LA,Louisiana,Sleep Behaviors,23.7,29.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Stress,91.9,95.8,Maternal Age (4 Levels),AYR6,BOC4
2000,AL,Alabama,Contraception - Postpartum,82.1,95.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WA,Washington,Obesity,15.9,22.6,Marital Status,MA1,BOC3
2000,AR,Arkansas,Tobacco Use,0.5,4.5,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Prenatal Care - Visits,0.1,5.2,Income (years 2000 - 2003),INC10,BOC2
2000,SC,South Carolina,Abuse - Physical,1.1,5.6,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Income,3.5,9.5,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Multivitamin Use,67.3,74.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Pregnancy History,,,Birth Weight,BOC1,BOC1
2000,WV,West Virginia,Prenatal Care - Content,75.0,82.2,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Income,5.4,13.5,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,0.5,2.4,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Contraception - Conception,81.2,90.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Pregnancy Intention,10.1,15.3,Marital Status,MA2,BOC3
2000,HI,Hawaii,Alcohol Use,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NM,New Mexico,Income,94.3,97.1,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Pregnancy Recognition,11.6,30.9,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Abuse - Physical,1.0,4.6,Adequacy of Prenatal care,PNC3,BOC18
2000,OK,Oklahoma,Contraception - Conception,29.3,45.2,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Tobacco Use,4.0,13.3,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Injury Prevention,83.6,93.8,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Abuse - Physical,2.9,6.6,Marital Status,MA1,BOC3
2000,FL,Florida,Abuse - Physical,91.4,95.6,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Tobacco Use,32.9,60.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Oral Health,34.0,42.6,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Tobacco Use,67.4,81.7,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Abuse - Physical,97.7,98.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Delivery - Payment,61.1,66.8,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Medicaid,1.8,4.9,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Prenatal Care - Barriers,4.3,14.9,Marital Status,MA1,BOC3
2000,ME,Maine,Sleep Behaviors,67.0,73.1,Mother Hispanic,HIS2,BOC8
2000,HI,Hawaii,Abuse - Physical,2.2,4.5,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Pregnancy History,33.2,46.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Pregnancy History,1.0,8.9,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,1.2,5.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Income,80.5,84.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,NE,Nebraska,Abuse - Physical,0.8,2.4,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Morbidity - Infant,68.4,95.5,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Contraception - Conception,12.5,28.4,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Multivitamin Use,7.1,15.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Prenatal Care - Payment,57.7,64.7,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Contraception - Postpartum,75.9,84.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Tobacco Use,87.1,91.1,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,83.1,87.3,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Initiation,83.8,87.6,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,7.5,12.8,On WIC during Pregnancy,WIC2,BOC10
2000,LA,Louisiana,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Abuse - Physical,1.5,4.6,Marital Status,MA2,BOC3
2000,IL,Illinois,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,HIV Test,10.2,16.9,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Household Characteristics,8.1,14.5,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Multivitamin Use,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Morbidity - Maternal,95.1,97.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Insurance Coverage,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Stress,79.8,84.3,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Tobacco Use,1.3,4.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Household Characteristics,95.2,99.9,Income (years 2000 - 2003),INC12,BOC2
2000,NC,North Carolina,Obesity,,,Medicaid Recipient,BOC9,BOC9
2000,AL,Alabama,Prenatal Care - Content,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Income,4.4,10.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Morbidity - Maternal,0.3,2.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Barriers,46.4,71.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Stress,72.5,81.1,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Stress,65.7,74.7,Income (years 2000 - 2003),INC13,BOC2
2000,OK,Oklahoma,Contraception - Postpartum,24.7,74.2,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Tobacco Use,1.2,3.3,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Income,9.7,18.3,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Prenatal Care - Location,72.0,80.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Prenatal Care - Barriers,2.6,15.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Prenatal Care - Content,7.4,12.7,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Income,93.1,97.2,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AK,Alaska,Prenatal Care ÃÂ Provider,56.1,74.3,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Stress,95.8,96.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,ME,Maine,Oral Health,51.0,57.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Contraception - Conception,13.9,28.2,Maternal Education,12YR3,BOC5
2000,ME,Maine,Abuse - Physical,,,Birth Weight,BOC1,BOC1
2000,OH,Ohio,Income,,,Number of Previous Live Births,BOC20,BOC20
2000,OH,Ohio,Tobacco Use,6.4,11.7,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Multivitamin Use,62.4,69.2,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Prenatal Care - Payment,86.5,95.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Income,90.4,96.1,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Medicaid,80.8,87.4,Income (years 2000 - 2003),INC13,BOC2
2000,UT,Utah,Prenatal Care - Barriers,3.2,12.1,None,BOC99,BOC99
2000,ME,Maine,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Infant Health Care,16.9,22.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Stress,60.6,73.1,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Income,6.7,11.8,Birth Weight,BWT2,BOC1
