Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,266.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Infant Health,Breastfeeding,493.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Delivery,Delivery - Payment,273.0,Non-WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,94.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,318.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,327.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,2485.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Demographics,Income,54.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,1012.0,Non-Medicaid,Medicaid Recipient,RES14
2000,HI,Hawaii,Infant Health,Infant Health Care,,,Medicaid Recipient,
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,57.0,">=$39,601",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,317.0,Intended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,CO,Colorado,Infant Health,Pregnancy Outcome,72.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,130.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Marital Status,
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,15.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,28.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,70.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,3224.0,<20 yrs,Maternal Age (3 Levels),RES109
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,148.0,None,None,RES139
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,283.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Demographics,Income,27.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,HI,Hawaii,Infant Health,Breastfeeding,213.0,Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,14.0,35+ yrs,Maternal Age (4 Levels),RES9
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,234.0,OTHER,Marital Status,RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Infant Health,Sleep Behaviors,89.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES30
2000,OH,Ohio,Infant Health,Sleep Behaviors,,,Maternal Age (4 Levels),
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,627.0,WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,203.0,MARRIED,Marital Status,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,29.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,567.0,NBW (>2500g),Birth Weight,RES122
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,117.0,ADEQUATE PNC,Adequacy of Prenatal care,RES34
2000,OH,Ohio,Family Planning,Pregnancy Intention,680.0,None,None,RES40
2000,FL,Florida,Delivery,Delivery - Payment,31.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,147.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,21.0,25-34 yrs,Maternal Age (4 Levels),RES9
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,61.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,637.0,0,Number of Previous Live Births,RES23
2000,NC,North Carolina,Demographics,Income,237.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,1.0,">=$40,001",Income (years 2000 - 2003),RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care ÃÂ Provider,,,Pregnancy Intendedness,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,51.0,0,Number of Previous Live Births,RES2
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,8.0,Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,228.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,139.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Payment,84.0,LBW (<=2500g),Birth Weight,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,223.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,31.0,Non-Medicaid,Medicaid Recipient,RES29
2000,OH,Ohio,Insurance/Medicaid/Services,Insurance Coverage,331.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Maternal Experiences,Stress,264.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,478.0,12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,68.0,20-24 yrs,Maternal Age (4 Levels),RES62
2000,LA,Louisiana,Infant Health,Morbidity - Infant,469.0,Unintended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,59.0,"$15,000-$24,999",Income (years 2000 - 2003),RES108
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,212.0,WIC,On WIC during Pregnancy,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,24.0,Non-Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Maternal Experiences,Stress,,,Pregnancy Intendedness,
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,34.0,Hispanic,Maternal Race/Ethnicity,RES44
2000,ME,Maine,Infant Health,Sleep Behaviors,370.0,0,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2188.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Infant Health,Breastfeeding,370.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,139.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,11.0,35+ yrs,Maternal Age (4 Levels),RES66
2000,OK,Oklahoma,Delivery,Delivery - Payment,41.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,35.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,980.0,>12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,68.0,NBW (>2500g),Birth Weight,RES24
2000,SC,South Carolina,Maternal Experiences,Stress,70.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,5764.0,NBW (>2500g),Birth Weight,RES24
2000,WA,Washington,Maternal Experiences,Stress,10.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,651.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3484.0,Non-WIC,On WIC during Pregnancy,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,1750.0,None,None,RES40
2000,AR,Arkansas,Infant Health,Breastfeeding,20.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,49.0,LBW (<=2500g),Birth Weight,RES17
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,8.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,261.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,61.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,1148.0,NBW (>2500g),Birth Weight,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,18.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,313.0,30+ yrs,Maternal Age (3 Levels),RES25
2000,UT,Utah,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,LA,Louisiana,Demographics,Household Characteristics,354.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,628.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,343.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Infant Health,Breastfeeding,361.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,459.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,71.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Marital Status,
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,62.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,204.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES60
2000,IL,Illinois,Maternal Experiences,Stress,77.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,1914.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES112
2000,FL,Florida,Infant Health,Morbidity - Infant,,,Mother Hispanic,
2000,ME,Maine,Family Planning,Pregnancy Intention,50.0,WIC,On WIC during Pregnancy,RES110
2000,WA,Washington,Demographics,Income,287.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Demographics,Income,368.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NM,New Mexico,Maternal Experiences,Stress,65.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Demographics,Household Characteristics,17.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,176.0,LBW (<=2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Oral Health,361.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,56.0,"<=$15,000",Income (years 2000 - 2003),RES29
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3487.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,329.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Medicaid,4666.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,50.0,35+ yrs,Maternal Age (4 Levels),RES114
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,42.0,12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,58.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,558.0,Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,28.0,< 12 yrs,Maternal Education,RES69
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,1.0,< 12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,41.0,NBW (>2500g),Birth Weight,RES11
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,15.0,<20 yrs,Maternal Age (3 Levels),RES69
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,48.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Experiences,Stress,688.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,146.0,Unintended,Pregnancy Intendedness,RES40
2000,AR,Arkansas,Demographics,Household Characteristics,40.0,NBW (>2500g),Birth Weight,RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,1537.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,UT,Utah,Demographics,Household Characteristics,,,Mother Hispanic,
2000,HI,Hawaii,Delivery,Delivery - Payment,,,Maternal Education,
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,11.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,FL,Florida,Maternal Experiences,Stress,531.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,OK,Oklahoma,Insurance/Medicaid/Services,WIC,141.0,Other non-Hispanic,Maternal Race/Ethnicity,RES51
2000,CO,Colorado,Maternal Experiences,Stress,231.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,,,Medicaid Recipient,
2000,OH,Ohio,Maternal Experiences,Stress,52.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,205.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES69
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,100.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Demographics,Income,5.0,Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,105.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Morbidity - Infant,735.0,ADEQUATE PNC,Adequacy of Prenatal care,RES119
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,201.0,MARRIED,Marital Status,RES37
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,41.0,Intended,Pregnancy Intendedness,RES34
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,8.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,437.0,NBW (>2500g),Birth Weight,RES41
2000,HI,Hawaii,Family Planning,Contraception - Conception,91.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,WA,Washington,Maternal Experiences,Stress,,,Marital Status,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,190.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,359.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,68.0,Hispanic,Mother Hispanic,RES24
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,44.0,Non-Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Maternal Experiences,Stress,,,Mother Hispanic,
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,358.0,<20 yrs,Maternal Age (3 Levels),RES107
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,123.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,211.0,0,Number of Previous Live Births,RES24
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,2.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES12
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES9
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,289.0,Non-WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,9.0,25-34 yrs,Maternal Age (4 Levels),RES49
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,15.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Education,
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES13
2000,FL,Florida,Infant Health,Sleep Behaviors,127.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,76.0,">=$50,000",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,15.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,1669.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,24.0,Non-Hispanic,Mother Hispanic,RES57
2000,WV,West Virginia,Family Planning,Pregnancy Intention,101.0,< 12 yrs,Maternal Education,RES111
2000,OH,Ohio,Infant Health,Infant Health Care,725.0,Non-WIC,On WIC during Pregnancy,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,10.0,25-34 yrs,Maternal Age (4 Levels),RES8
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,386.0,Non-Hispanic,Mother Hispanic,RES44
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,15.0,Hispanic,Mother Hispanic,RES68
2000,OH,Ohio,Maternal Behavior/Health,Obesity,241.0,ADEQUATE PNC,Adequacy of Prenatal care,RES44
2000,CO,Colorado,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,Hispanic,Maternal Race/Ethnicity,RES41
2000,HI,Hawaii,Family Planning,Pregnancy Intention,58.0,35+ yrs,Maternal Age (4 Levels),RES49
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,418.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,UT,Utah,Demographics,Household Characteristics,114.0,Unintended,Pregnancy Intendedness,RES116
2000,LA,Louisiana,Demographics,Income,41.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,135.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,43.0,Unintended,Pregnancy Intendedness,RES61
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,39.0,None,None,RES40
2000,FL,Florida,Family Planning,Contraception - Conception,183.0,>12 yrs,Maternal Education,RES24
2000,UT,Utah,Delivery,Delivery - Payment,69.0,WIC,On WIC during Pregnancy,RES40
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,14.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Infant Health,Morbidity - Infant,447.0,WIC,On WIC during Pregnancy,RES119
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,220.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Infant Health,Breastfeeding,89.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,17.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES139
2000,OK,Oklahoma,Family Planning,Contraception - Conception,94.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (4 Levels),RES41
2000,IL,Illinois,Delivery,Hospital Length of Stay,13.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,108.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,IL,Illinois,Infant Health,Injury Prevention,622.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,,,Maternal Age (4 Levels),
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"<=$17,000",Income (years 2000 - 2003),RES98
2000,CO,Colorado,Demographics,Income,1616.0,Non-Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Infant Health,Breastfeeding,472.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,6899.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,688.0,>12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Experiences,Stress,643.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,200.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Demographics,Household Characteristics,45.0,Unintended,Pregnancy Intendedness,RES24
2000,UT,Utah,Maternal Experiences,Stress,81.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,24.0,Medicaid,Medicaid Recipient,RES34
2000,HI,Hawaii,Demographics,Income,61.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES85
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,50.0,Intended,Pregnancy Intendedness,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,164.0,NBW (>2500g),Birth Weight,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,137.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES69
2000,FL,Florida,Delivery,Delivery - Payment,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Maternal Experiences,Stress,619.0,1 or more,Number of Previous Live Births,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,120.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,148.0,Unintended,Pregnancy Intendedness,RES9
2000,HI,Hawaii,Maternal Experiences,Stress,56.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,45.0,WIC,On WIC during Pregnancy,RES13
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,250.0,<20 yrs,Maternal Age (3 Levels),RES112
2000,WA,Washington,Infant Health,Sleep Behaviors,220.0,None,None,RES22
2000,OH,Ohio,Family Planning,Pregnancy Intention,,,Smoked last 3 months of Pregnancy,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,ME,Maine,Infant Health,Injury Prevention,14.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,50.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Infant Health,Smoke Exposure,494.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,743.0,Unintended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Demographics,Income,518.0,0,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Obesity,225.0,">=$39,601",Income (years 2000 - 2003),RES42
2000,NE,Nebraska,Infant Health,Morbidity - Infant,18.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,104.0,0,Number of Previous Live Births,RES23
2000,FL,Florida,Demographics,Income,17.0,Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,219.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Obesity,,Other non-Hispanic,Maternal Race/Ethnicity,RES44
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,3.0,Medicaid,Medicaid Recipient,RES11
2000,AK,Alaska,Demographics,Household Characteristics,543.0,OTHER,Marital Status,RES40
2000,ME,Maine,Family Planning,Contraception - Postpartum,99.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,40.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Infant Health,Morbidity - Infant,27.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES54
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,4022.0,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,13.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,836.0,WIC,On WIC during Pregnancy,RES23
