Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,WA,Washington,Infant Health,Infant Health Care,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,80.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,292.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,FL,Florida,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,57.0,Non-Medicaid,Medicaid Recipient,RES10
2000,IL,Illinois,Infant Health,Infant Health Care,,,Birth Weight,
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,33.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Behavior/Health,Obesity,128.0,MARRIED,Marital Status,RES113
2000,OH,Ohio,Demographics,Income,205.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,,,Mother Hispanic,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,378.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,132.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,2.0,None,None,RES40
2000,OK,Oklahoma,Demographics,Income,39.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Family Planning,Pregnancy Intention,,Other non-Hispanic,Maternal Race/Ethnicity,RES37
2000,CO,Colorado,Family Planning,Contraception - Postpartum,54.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,49.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NE,Nebraska,Maternal Experiences,Stress,212.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,608.0,Non-Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,16.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES2
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,586.0,>12 yrs,Maternal Education,RES24
2000,AK,Alaska,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,46.0,25-34 yrs,Maternal Age (4 Levels),RES45
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,88.0,Medicaid,Medicaid Recipient,RES13
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,367.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Demographics,Income,564.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Infant Health,Morbidity - Infant,109.0,"$25,000-$39,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,222.0,OTHER,Marital Status,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,576.0,MARRIED,Marital Status,RES23
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,14.0,30+ yrs,Maternal Age (3 Levels),RES4
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,23.0,OTHER,Marital Status,RES8
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES1
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Education,
2000,NE,Nebraska,Delivery,Delivery - Payment,,,Adequacy of Prenatal care,
2000,CO,Colorado,Family Planning,Contraception - Postpartum,232.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,207.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,FL,Florida,Insurance/Medicaid/Services,Insurance Coverage,254.0,"<=$15,600",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,,,Smoked 3 months before Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,94.0,0,Number of Previous Live Births,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,317.0,">=$25,501",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Delivery,Hospital Length of Stay,11.0,WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Demographics,Income,42.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,8.0,">=$35,000",Income (years 2000 - 2003),RES1
2000,OH,Ohio,Demographics,Income,256.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Demographics,Income,808.0,MARRIED,Marital Status,RES24
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,,0,Number of Previous Live Births,RES23
2000,UT,Utah,Delivery,Delivery - Payment,8.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,AR,Arkansas,Demographics,Income,822.0,Unintended,Pregnancy Intendedness,RES23
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,391.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Obesity,45.0,Hispanic,Mother Hispanic,RES42
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,,,Marital Status,
2000,LA,Louisiana,Prenatal Care,Prenatal Care ÃÂ Provider,1279.0,ADEQUATE PNC,Adequacy of Prenatal care,RES31
2000,FL,Florida,Prenatal Care,Prenatal Care - Location,23.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES139
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,505.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,57.0,OTHER,Marital Status,RES2
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,5.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES12
2000,OH,Ohio,Insurance/Medicaid/Services,WIC,68.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES51
2000,LA,Louisiana,Demographics,Income,,,Pregnancy Intendedness,
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,1079.0,Non-Hispanic,Mother Hispanic,RES24
2000,FL,Florida,Infant Health,Breastfeeding,123.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,5.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Demographics,Income,498.0,>12 yrs,Maternal Education,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,96.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,792.0,Non-Hispanic,Mother Hispanic,RES14
2000,AL,Alabama,Infant Health,Smoke Exposure,116.0,1 or more,Number of Previous Live Births,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,16.0,>12 yrs,Maternal Education,RES18
2000,AR,Arkansas,Maternal Behavior/Health,HIV Test,82.0,>12 yrs,Maternal Education,RES47
2000,CO,Colorado,Family Planning,Contraception - Postpartum,10.0,0,Number of Previous Live Births,RES41
2000,OK,Oklahoma,Infant Health,Breastfeeding,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,2.0,<20 yrs,Maternal Age (4 Levels),RES12
2000,OH,Ohio,Infant Health,Sleep Behaviors,786.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Demographics,Income,,,On WIC during Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,440.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,58.0,">=$50,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Infant Health,Breastfeeding,296.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,7.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,11.0,Smoker,Smoked 3 months before Pregnancy,RES136
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,153.0,>12 yrs,Maternal Education,RES23
2000,ME,Maine,Maternal Experiences,Stress,5.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,9.0,20-29 yrs,Maternal Age (3 Levels),RES62
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,39.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,233.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES115
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,212.0,"$18,001-$28,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3386.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,36.0,Intended,Pregnancy Intendedness,RES34
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,798.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES79
2000,PRAMS Total,PRAMS Total,Demographics,Income,58.0,Smoker,Smoked 3 months before Pregnancy,RES104
2000,NY,New York (excluding NYC),Delivery,Delivery - Payment,391.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,122.0,Non-WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Maternal Experiences,Stress,130.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,258.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Demographics,Income,322.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,WA,Washington,Family Planning,Contraception - Conception,86.0,>12 yrs,Maternal Education,RES24
2000,SC,South Carolina,Infant Health,Infant Health Care,15.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES136
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,444.0,< 12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Marital Status,
2000,OK,Oklahoma,Demographics,Income,403.0,Medicaid,Medicaid Recipient,RES79
2000,IL,Illinois,Infant Health,Morbidity - Infant,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES119
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,377.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Infant Health,Injury Prevention,483.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,,Marital Status,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,17.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,47.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,101.0,"$16,000-$24,999",Income (years 2000 - 2003),RES17
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,239.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,481.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,224.0,>12 yrs,Maternal Education,RES40
2000,AL,Alabama,Maternal Experiences,Stress,155.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Maternal Experiences,Stress,1137.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,213.0,OTHER,Marital Status,RES40
2000,AL,Alabama,Maternal Experiences,Stress,513.0,MARRIED,Marital Status,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,40.0,">=$35,000",Income (years 2000 - 2003),RES13
2000,CO,Colorado,Prenatal Care,Prenatal Care - Payment,306.0,12 yrs,Maternal Education,RES23
2000,UT,Utah,Family Planning,Contraception - Conception,113.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,6.0,NBW (>2500g),Birth Weight,RES8
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,1243.0,Non-Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,520.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,51.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES27
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES10
2000,AR,Arkansas,Demographics,Household Characteristics,32.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,FL,Florida,Maternal Experiences,Stress,55.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,Hispanic,Mother Hispanic,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,719.0,0,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,HIV Test,122.0,35+ yrs,Maternal Age (4 Levels),RES48
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,207.0,12 yrs,Maternal Education,RES138
2000,HI,Hawaii,Demographics,Income,254.0,Medicaid,Medicaid Recipient,RES24
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,71.0,Smoker,Smoked 3 months before Pregnancy,RES34
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,2.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,326.0,">=$36,000",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,488.0,OTHER,Marital Status,RES40
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,23.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,53.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,45.0,Non-WIC,On WIC during Pregnancy,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,39.0,<20 yrs,Maternal Age (3 Levels),RES2
2000,NC,North Carolina,Maternal Experiences,Stress,150.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Infant Health,Infant Health Care,157.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,48.0,WIC,On WIC during Pregnancy,RES41
2000,WA,Washington,Maternal Behavior/Health,Obesity,112.0,<20 yrs,Maternal Age (3 Levels),RES42
2000,HI,Hawaii,Maternal Experiences,Stress,241.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,41.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Delivery,Delivery - Payment,3.0,Medicaid,Medicaid Recipient,RES41
2000,IL,Illinois,Maternal Behavior/Health,Obesity,136.0,30+ yrs,Maternal Age (3 Levels),RES43
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,598.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,5.0,<20 yrs,Maternal Age (4 Levels),RES62
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,28.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,12064.0,0,Number of Previous Live Births,RES112
2000,WA,Washington,Maternal Behavior/Health,Oral Health,158.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,120.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,18.0,"$18,001-$28,000",Income (years 2000 - 2003),RES40
2000,OK,Oklahoma,Demographics,Income,155.0,Non-WIC,On WIC during Pregnancy,RES41
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,310.0,Intended,Pregnancy Intendedness,RES110
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,1992.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Infant Health,Breastfeeding,,,Maternal Age (3 Levels),
2000,ME,Maine,Infant Health,Morbidity - Infant,89.0,< 12 yrs,Maternal Education,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,75.0,OTHER,Marital Status,RES13
2000,AR,Arkansas,Maternal Experiences,Stress,799.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,1.0,20-24 yrs,Maternal Age (4 Levels),RES49
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,67.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,12.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES8
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,<20 yrs,Maternal Age (3 Levels),RES41
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,798.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,857.0,Non-WIC,On WIC during Pregnancy,RES40
2000,WA,Washington,Demographics,Income,506.0,OTHER,Marital Status,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES8
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,655.0,LBW (<=2500g),Birth Weight,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1481.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES34
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,489.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Delivery,Hospital Length of Stay,68.0,"$25,201-$39,600",Income (years 2000 - 2003),RES23
2000,UT,Utah,Infant Health,Breastfeeding,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,9.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,,,Pregnancy Intendedness,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,836.0,0,Number of Previous Live Births,RES40
2000,AL,Alabama,Family Planning,Contraception - Postpartum,31.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,WA,Washington,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES120
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,195.0,Non-WIC,On WIC during Pregnancy,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,3.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,64.0,20-24 yrs,Maternal Age (4 Levels),RES20
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,10.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES17
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,108.0,Non-Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,24.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,10745.0,Non-Smoker,Smoked 3 months before Pregnancy,RES121
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,460.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,,,Maternal Age - 18 to 44 years only,
2000,OH,Ohio,Infant Health,Injury Prevention,508.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,53.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,41.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,1.0,"$25,000-$39,999",Income (years 2000 - 2003),RES8
2000,WV,West Virginia,Demographics,Household Characteristics,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Visits,122.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Demographics,Income,700.0,WIC,On WIC during Pregnancy,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,345.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,84.0,LBW (<=2500g),Birth Weight,RES40
2000,NC,North Carolina,Demographics,Income,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1889.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES72
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,118.0,Intended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,5789.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,130.0,Smoker,Smoked 3 months before Pregnancy,RES13
2000,AK,Alaska,Family Planning,Contraception - Conception,86.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,HI,Hawaii,Maternal Experiences,Stress,37.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,39.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES10
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,314.0,Hispanic,Mother Hispanic,RES27
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,87.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Demographics,Income,285.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,3290.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,131.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,,,Maternal Race/Ethnicity,
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,624.0,12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Family Planning,Pregnancy Intention,30.0,25-34 yrs,Maternal Age (4 Levels),RES49
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,2.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,499.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,8451.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,231.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,141.0,WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,101.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Demographics,Income,996.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,159.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,285.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,215.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,242.0,None,None,RES23
2000,OK,Oklahoma,Demographics,Income,,,Maternal Age (4 Levels),
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,550.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,302.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Initiation,338.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Delivery,Hospital Length of Stay,2.0,Smoker,Smoked 3 months before Pregnancy,RES36
2000,FL,Florida,Delivery,Hospital Length of Stay,937.0,LBW (<=2500g),Birth Weight,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,790.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Demographics,Income,,,Marital Status,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,461.0,Non-Medicaid,Medicaid Recipient,RES60
2000,AL,Alabama,Demographics,Household Characteristics,114.0,WIC,On WIC during Pregnancy,RES116
