Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,818.0,ADEQUATE PNC,Adequacy of Prenatal care,RES71
2000,SC,South Carolina,Maternal Experiences,Stress,1074.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,9.0,30+ yrs,Maternal Age (3 Levels),RES11
2000,AL,Alabama,Family Planning,Contraception - Postpartum,74.0,LBW (<=2500g),Birth Weight,RES24
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,163.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,1354.0,NBW (>2500g),Birth Weight,RES40
2000,PRAMS Total,PRAMS Total,Insurance/Medicaid/Services,Insurance Coverage,101.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,28.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,OK,Oklahoma,Infant Health,Infant Health Care,374.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Smoked 3 months before Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,41.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,458.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,512.0,OTHER,Marital Status,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,97.0,LBW (<=2500g),Birth Weight,RES24
2000,WA,Washington,Maternal Experiences,Stress,97.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Infant Health,Infant Health Care,37.0,OTHER,Marital Status,RES136
2000,NC,North Carolina,Maternal Experiences,Stress,35.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Infant Health,Sleep Behaviors,136.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES68
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,90.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,1163.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,24.0,< 12 yrs,Maternal Education,RES120
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,63.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Birth Weight,
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,930.0,0,Number of Previous Live Births,RES23
2000,CO,Colorado,Demographics,Income,66.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,,Other non-Hispanic,Maternal Race/Ethnicity,RES136
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,45.0,12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,734.0,Non-Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Demographics,Household Characteristics,25.0,Non-Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,170.0,MARRIED,Marital Status,RES44
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,22.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,,,On WIC during Pregnancy,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,4.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES12
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,239.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,871.0,1 or more,Number of Previous Live Births,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Infant Health,Breastfeeding,356.0,Unintended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Maternal Experiences,Stress,28.0,"$16,800-$25,199",Income (years 2000 - 2003),RES120
2000,AL,Alabama,Family Planning,Contraception - Postpartum,5.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,HI,Hawaii,Demographics,Household Characteristics,960.0,Intended,Pregnancy Intendedness,RES117
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Maternal Behavior/Health,Obesity,39.0,LBW (<=2500g),Birth Weight,RES113
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,136.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,,,Maternal Education,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,117.0,12 yrs,Maternal Education,RES23
2000,UT,Utah,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Payment,30.0,1 or more,Number of Previous Live Births,RES41
2000,HI,Hawaii,Family Planning,Contraception - Conception,259.0,Intended,Pregnancy Intendedness,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,353.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,102.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,520.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,,Medicaid Recipient,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,HI,Hawaii,Demographics,Income,50.0,<20 yrs,Maternal Age (4 Levels),RES85
2000,NE,Nebraska,Infant Health,Breastfeeding,68.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Pregnancy Recognition,1051.0,None,None,RES23
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,,,Number of Previous Live Births,
2000,PRAMS Total,PRAMS Total,Demographics,Income,153.0,Other non-Hispanic,Maternal Race/Ethnicity,RES98
2000,WA,Washington,Infant Health,Sleep Behaviors,2.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES62
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,55.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,,,Adequacy of Prenatal care,
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,,Medicaid Recipient,
2000,OH,Ohio,Demographics,Household Characteristics,447.0,"<=$14,999",Income (years 2000 - 2003),RES41
2000,NC,North Carolina,Family Planning,Pregnancy Intention,458.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Infant Health,Sleep Behaviors,336.0,12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Experiences,Stress,,,Marital Status,
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,,Maternal Race/Ethnicity,
2000,LA,Louisiana,Demographics,Household Characteristics,2079.0,Non-Hispanic,Mother Hispanic,RES41
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,83.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,487.0,LBW (<=2500g),Birth Weight,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES1
2000,NE,Nebraska,Family Planning,Pregnancy Intention,311.0,Non-Medicaid,Medicaid Recipient,RES37
2000,AR,Arkansas,Maternal Experiences,Stress,607.0,NBW (>2500g),Birth Weight,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,15.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,18.0,Intended,Pregnancy Intendedness,RES41
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,35.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,48.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES32
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,138.0,< 12 yrs,Maternal Education,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,456.0,Unintended,Pregnancy Intendedness,RES40
2000,WA,Washington,Family Planning,Contraception - Conception,95.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,UT,Utah,Insurance/Medicaid/Services,Medicaid,713.0,1 or more,Number of Previous Live Births,RES24
2000,FL,Florida,Maternal Experiences,Stress,99.0,35+ yrs,Maternal Age (4 Levels),RES121
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,163.0,OTHER,Marital Status,RES24
2000,OK,Oklahoma,Demographics,Household Characteristics,955.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Demographics,Income,99.0,Smoker,Smoked 3 months before Pregnancy,RES73
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,1340.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,22.0,0,Number of Previous Live Births,RES40
2000,FL,Florida,Demographics,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,67.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,249.0,0,Number of Previous Live Births,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,16.0,12 yrs,Maternal Education,RES11
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,251.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,66.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,184.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Demographics,Household Characteristics,87.0,LBW (<=2500g),Birth Weight,RES116
2000,CO,Colorado,Prenatal Care,Prenatal Care - Initiation,827.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,568.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Demographics,Income,,,On WIC during Pregnancy,
2000,NM,New Mexico,Demographics,Income,30.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Demographics,Income,32.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Delivery,Delivery - Payment,624.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,15.0,35+ yrs,Maternal Age (4 Levels),RES70
2000,NC,North Carolina,Maternal Experiences,Stress,342.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Infant Health,Sleep Behaviors,392.0,Non-WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,2.0,"<=$15,999",Income (years 2000 - 2003),RES29
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,134.0,0,Number of Previous Live Births,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,63.0,Hispanic,Mother Hispanic,RES121
2000,WA,Washington,Demographics,Income,52.0,Unintended,Pregnancy Intendedness,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,154.0,0,Number of Previous Live Births,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,462.0,Intended,Pregnancy Intendedness,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,82.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,34.0,Hispanic,Mother Hispanic,RES44
2000,LA,Louisiana,Maternal Experiences,Stress,401.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,485.0,12 yrs,Maternal Education,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1091.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,1103.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,105.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,1.0,LBW (<=2500g),Birth Weight,RES29
2000,CO,Colorado,Family Planning,Pregnancy Intention,529.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES37
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,1492.0,NBW (>2500g),Birth Weight,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,393.0,Unintended,Pregnancy Intendedness,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,119.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,99.0,LBW (<=2500g),Birth Weight,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,116.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES44
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,80.0,12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,69.0,MARRIED,Marital Status,RES9
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,93.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,AK,Alaska,Maternal Behavior/Health,Obesity,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES45
2000,NE,Nebraska,Maternal Experiences,Stress,1188.0,MARRIED,Marital Status,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,181.0,Intended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,92.0,None,None,RES9
2000,NE,Nebraska,Maternal Experiences,Pregnancy Recognition,1411.0,Non-Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,,,Maternal Age (3 Levels),
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,37.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,654.0,1 or more,Number of Previous Live Births,RES71
2000,PRAMS Total,PRAMS Total,Demographics,Income,3419.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,UT,Utah,Maternal Experiences,Stress,460.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Maternal Behavior/Health,Oral Health,395.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Maternal Experiences,Pregnancy Recognition,1660.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Demographics,Household Characteristics,139.0,WIC,On WIC during Pregnancy,RES116
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,217.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,183.0,>12 yrs,Maternal Education,RES23
2000,OH,Ohio,Infant Health,Infant Health Care,6.0,"$15,000-$24,999",Income (years 2000 - 2003),RES136
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,74.0,"<=$16,799",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Demographics,Income,,,Medicaid Recipient,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,196.0,Non-Medicaid,Medicaid Recipient,RES23
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,64.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,IL,Illinois,Insurance/Medicaid/Services,Insurance Coverage,241.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,107.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,WA,Washington,Maternal Experiences,Abuse - Physical,13.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,72.0,None,None,RES13
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,146.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,1072.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,2.0,20-24 yrs,Maternal Age (4 Levels),RES3
2000,UT,Utah,Infant Health,Sleep Behaviors,73.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES68
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,77.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES70
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,971.0,NBW (>2500g),Birth Weight,RES27
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,60.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Infant Health,Morbidity - Infant,28.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,23.0,Intended,Pregnancy Intendedness,RES41
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,4.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,12263.0,0,Number of Previous Live Births,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,70.0,<20 yrs,Maternal Age (4 Levels),RES34
2000,WA,Washington,Infant Health,Sleep Behaviors,214.0,"$16,800-$25,199",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Experiences,Abuse - Physical,3.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,571.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,5.0,ADEQUATE PNC,Adequacy of Prenatal care,RES11
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,269.0,Hispanic,Maternal Race/Ethnicity,RES28
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,5.0,0,Number of Previous Live Births,RES29
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,1.0,INADEQUATE PNC,Adequacy of Prenatal care,RES29
2000,CO,Colorado,Infant Health,Breastfeeding,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Infant Health,Pregnancy Outcome,,,Pregnancy Intendedness,
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,1349.0,WIC,On WIC during Pregnancy,RES24
2000,CO,Colorado,Demographics,Household Characteristics,887.0,">=$40,000",Income (years 2000 - 2003),RES41
2000,OK,Oklahoma,Maternal Experiences,Stress,128.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,8.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES13
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,193.0,Non-WIC,On WIC during Pregnancy,RES44
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,147.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,241.0,NBW (>2500g),Birth Weight,RES24
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,400.0,< 12 yrs,Maternal Education,RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,89.0,Medicaid,Medicaid Recipient,RES43
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,868.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,OK,Oklahoma,Infant Health,Breastfeeding,379.0,OTHER,Marital Status,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,16.0,Smoker,Smoked last 3 months of Pregnancy,RES43
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,286.0,< 12 yrs,Maternal Education,RES112
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,7.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,163.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,335.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,135.0,Non-WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Demographics,Income,39.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,107.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,136.0,MARRIED,Marital Status,RES40
2000,FL,Florida,Infant Health,Infant Health Care,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,1.0,20-24 yrs,Maternal Age (4 Levels),RES49
2000,FL,Florida,Delivery,Delivery - Payment,1796.0,None,None,RES23
2000,FL,Florida,Infant Health,Morbidity - Infant,509.0,WIC,On WIC during Pregnancy,RES119
2000,ME,Maine,Demographics,Household Characteristics,8.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,188.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,82.0,0,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,87.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Demographics,Household Characteristics,717.0,Non-Medicaid,Medicaid Recipient,RES41
2000,UT,Utah,Maternal Experiences,Stress,818.0,MARRIED,Marital Status,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,49.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,22.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Demographics,Income,26.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,66.0,Smoker,Smoked last 3 months of Pregnancy,RES43
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,170.0,Medicaid,Medicaid Recipient,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,370.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,523.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,53.0,Intended,Pregnancy Intendedness,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Marital Status,
2000,AL,Alabama,Family Planning,Contraception - Conception,155.0,0,Number of Previous Live Births,RES24
2000,AK,Alaska,Demographics,Household Characteristics,631.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NC,North Carolina,Demographics,Income,875.0,Non-Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,2213.0,None,None,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,753.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,849.0,Medicaid,Medicaid Recipient,RES23
2000,CO,Colorado,Maternal Experiences,Stress,864.0,0,Number of Previous Live Births,RES23
2000,NM,New Mexico,Family Planning,Contraception - Conception,163.0,MARRIED,Marital Status,RES24
2000,UT,Utah,Maternal Behavior/Health,Pregnancy History,89.0,Smoker,Smoked 3 months before Pregnancy,RES59
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,42.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,676.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,439.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,4.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES9
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,5.0,>12 yrs,Maternal Education,RES9
2000,OH,Ohio,Demographics,Income,13.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,203.0,25-34 yrs,Maternal Age (4 Levels),RES72
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,18.0,None,None,RES1
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,205.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,37.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES10
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,25.0,12 yrs,Maternal Education,RES41
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Visits,2043.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,IL,Illinois,Infant Health,Sleep Behaviors,187.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Demographics,Income,261.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,96.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Infant Health,Infant Health Care,495.0,Medicaid,Medicaid Recipient,RES40
