Title,Date,Medium
"Untitled [maquette, part 1 of 2]",c. 1978,mixed media
"Jacques Cartier Erects a Cross at Gaspe, 1534",c. 1921,pen and ink on paper
"Sir Francis Bond Head, Bart., KCH [Lieutenant Governor of Upper Canada, 1836-38]",c. 1883,oil on canvas
Balzac?s Caf?2010,acrylic on canvas,"106.7 x 137.2 cm / 42"" x 54"""
Totem Forms,1972,oil on canvas
"Lake Ontario, Toronto #5",2008,photograph
Untitled,1974,tapestry
Now is the Place  3/15,1982,etching
Living Power [The Teamster],1966,oil on canvas
"Marc Laurent Store, 110 Bloor Street West, desk; Bruce Kuwabara and Thomas Payne Architects",1986,photograph
Tower,2014,acrylic on paper
"Lake Ontario, Toronto #6",2007,photograph
Spring Hillside,1988,watercolour on paper
Lanark [photograph 2 of 6],n.d.,print
Summer Clouds,1952,oil on canvas
"Sous-bois sur le chemin de Chenier, 1982-84",n.d.,photograph
"Virgin Falls, Lake Nipigon",1929,oil on board
"Flower Market, Paris",1900,oil on canvas
Study for Sunset on Lake Temagami,1934,oil on board
Natural History,2006,mixed media
"Grand Canyon of Arizona, Desert View",n.d.,watercolour on paper
Century House,1988,ink drawing
Coming and Going,2014,oil on canvas
Klondike Miner,1905,oil on canvas
Angel Panel,c. 1910,pastel on paper
"Ontario [maquette, part 2 of 2]",1979,mixed media
The Heart of the Beholder,2006,acrylic on canvas
Church: Lansdowne & Baker,n.d.,watercolour on paper
Algonquin Morning,1954,oil on canvas
"Untitled [The House of Lords, 1863]",n.d.,print
Plans of Grounds and Site of the New Parliament Building,n.d.,print
Powassan 4,1988,mixed media
"Paper Chase [maquette, part 1 of 2]",n.d.,mixed media
Prospecting Team [Northern Ontario Mineral Exploration],1971,oil on canvas
"Space Composition Red [maquette, part 2 of 2]",c. 1977,mixed media
"Northern Mine, Falconbridge",2003,watercolour on paper
Dying Jackpine Branch,n.d.,watercolour on paper
"Untitled Landscape [Eastern Townships, Quebec?]",1873,oil on canvas
Frame [Louis XV style],n.d.,mixed media
"Thomas Jaffray Robertson, MA [first Headmaster Toronto Normal School, 1847-66]",1868,oil on canvas
Daisies - A Bright Spot in My Garden / Margueries - Un coin eclatant de mon jardin,1991,watercolour on paper
"Ontario Parliament Toronto, Queens Park",n.d.,watercolour on paper
Four Horse Cart,1969,oil on canvas
Canadian Series #2 [maquette],1983,mixed media
Untitled,1970,oil on canvas
Untitled [pastorale],1874,oil on canvas
Grey Day,1987,mixed media
Hamlet  28/30,1976,lithograph
La Cloche Vista,n.d.,watercolour on paper
Descend - To Go Downward - To Sink,1974,watercolour on paper
Buckets  AP,1982,photograph
[Ontario Farmhouse],1971,oil on board
"Whitewater Lake (Spring '88, #4)",1988,watercolour on paper
"Beaver Dam, HWY 69S",1990,oil on masonite
Our Future Leaders 9/10,n.d.,print
Eve and the Moon Series,c. 1977,mixed media
La Porte Baudimont [or] The Gates of Arras,1918,oil on canvas
"Hon. Donald Hugo Morrow [Speaker of the Ontario Legislature, 1963-67]",1967,oil on canvas
Before the Law [3 panels],n.d.,oil on canvas
Winter Wonder Flower  7/22,1983,etching
Sundown,1978,serigraph
Hamilton Railroad Tracks,n.d.,ink drawing
"Elm Trunks, Near Norval",1921,oil on board
Continuum,1996,oil on canvas
Sunset at Sea / ?Scheudende Senne?,n.d.,lithograph
"Oriental Rug [Esparta ""Sarouk"", Turkey; blue ground]",c. 1930,furniture
"Silver Peak, Killarney",n.d.,watercolour on paper
Brief Moment of Silence,2012,oil on canvas
"Jack  Miner  [Jack Miner Bird Foundation, Kingsville, Ontario, 1932]",1928,oil on canvas
"Trapezophora [Griffins, pair], Italian [marble top not original]",n.d.,marble
"Closed Mine, Elliot Lake",1973,watercolour on paper
"Untitled [maquette, part 2 of 2]",1986,mixed media
Port Hope Mill Pond,1925,oil on board
"Tree Boles, Toronto Environs",1932,oil on board
Glacial Shore  BAT,1981,serigraph
The Lake (Rice Lake),1985,oil on masonite
"Candelabra [Canadian, silver-gilt seven light]",c. 1900,silver
Late Summer Garden,2007,oil on canvas
Winter Ideal,n.d.,oil on hardboard
Shores of Southhampton,2002,watercolour on paper
Night Sky (Awe) & Night Sky (Wonder),2007,photograph
Awaiting Seal  66/300,1975,reproduction
Ottawa River,1964,oil on canvas
The River Magog,1913,oil on canvas
Ontario,1966-1968,vinyl acetate/canvas
Mother and Child,,lithograph
Untitled [Mount Burgess and Emerald Lake],1892,watercolour on paper
Little Girl Dancing 2,2014,charcoal on paper
Formation ll,2005,acrylic on paper
Something Found Whistling in the Woods #5 [mask],1991,ceramics
The Loon and the Fish,n.d.,print
Muskoka Scene,n.d.,oil on cardboard
'At the Loom' - French Canadian Interior,1899,oil on canvas
