"Artist Name (LAST, First)",Title
"BAILEY, Daisy",Blizzard/Thaw
"CARLIN, David","Lake Spirit, Paddle Spirit"
"FAIRHEAD, Patricia Mary",Seven Sisters #1
"ARBUCKLE, George Franklin",Untitled [maquette]
"MacGREGOR, John",Untitled [maquette]
"OVADIA, Rachel",Formation l
"MacGREGOR, Charles","David Whyte, B Paed [Principal, Hamilton & Toronto Normal School; 1926-38]"
"ROSE, Dennis","Hon. Chris Stockwell [Speaker of the Legislative Assembly, 1996-2000]"
"MEDLAND,",Untitled
"ARTIST UNKNOWN,",Double Music Stand [Victorian]
"CARACRISTI, Sara",Morning Ride
"MURPHY, Rowley Walter","S.S. Patella, Norwegian Whaling Factory, Entrance to Halifax Harbour"
"CHRETIEN, Donald",Fox
"WILSON, Alan Dent","Northern Lake, Elliot Lake"
"MARKOVICH, Moma",Concrete Forming on Hwy No. 401 [Concrete Paving Operation]
"BARTRAM, Edward John (Ed)","Striped Rock, Precambrian Shield  30/50"
"GREEN, Mary Elizabeth",Maggie and Liisa [photograph 3 of 6]
"CHRISTAKOS, Mary Jane",Horizon
"BELL, Leland",Manitoulin - Three Fires
"HARMAN, John Kenneth",Mother and Child [maquette]
"CLARK, Moira",Chinese Red Geranium  AP
"MARTEL, Louise",Kapuskasing
"EVANS, Steven","King's Landing, 435 Queen's Quay West, lakeview; Arthur Erickson Architects"
"CHIRKO, David",Migraine Landscape
"CHAPMAN, Christian",Zef
"BABIARZ, Edward",Surfacing
"JACQUES & HAY,",Oval Centre-Table
"HAGAN, Robert Frederick (Fred)","Untitled  AP II  [maquette, part 3 of 7]"
"WHITE, George Harlow","The Market Place, Quebec"
"FORBES, Kenneth Keith","Sir John George Lambton, first Earl of Durham [Governor General of British North America, 1838]"
"KEAST, John",Winter at Ottertail Lake
"MACDONALD, Manly Edward",Untitled
"MANSARAM, Panchal",Near Royal Ontario Museum #1
"MUSCAT, Joseph",Frontier #44 Ground Break
"MAYCOCK, Bryan John",Tomiko Rose
"GILLIES, James (Jim)","Abraxis Tilt 2  [maquette, pair]"
"SWAN, Monica",Conservation Area - Sudbury
"LEWIS, Donald",Stratford Festival [maquette]
"GRIER, Sir Edmund Wyly","Captain The Hon. Joseph Elijah Thompson [Speaker of the Ontario Legislature, 1924-26]"
"GREBZE, Otto N.",The International Rapids Section of the St. Lawrence River as it will be upon Completion of the Seaway and Power Project
"MARKOVICH, Moma",Prospecting Team [Northern Ontario Mineral Exploration]
"HILL, George W.","Sir George-Etienne Cartier, Bart. [Joint Prime Minister of the Province of Canada, 1857-62]"
"BATEMAN, Robert",At Long Point
"O'CONNOR, Eileen",Northern Spring Dance
"MARKOVICH, Moma",Pasture Land [Damage through Grazing]
"WOOD-SOLOMON, Zooey",The Spirit of the Trees Speaks
"GREENAWAY, Roy",Rough Sea
"MOFFAT, John F.",Untitled [maquette]
"MARTIN, Sarah",Two for the Black Diamond
"GREEN, Mary Elizabeth",Sue [photograph 5 of 6]
"MACKAY, Donald Ian","Untitled [maquette, part 1 of 2]"
"ARTIST UNKNOWN,",Royal Coat of Arms [Old Government House]
"ELOUL, Kosso",The Passage [The Ontario Bicentennial Time Capsule Sculpture]
"PATERSON, Robert A.",Spring Hillside
"DONLEY, Doug",Stop Watch
"SHORT, Cynthia",Untitled [maquette]
"TORONTO STOCK EXCHANGE,","Poster of General Idea Study for Ursa Major & Taurus: Pavilion Fragments from the Starry Vault, 1983"
"CRAIG, David",Charles Herbert Best
"GEDEN, Dennis",Building a Normal School
"GREENAWAY, Roy",Last Covered Bridge in Ontario
"WILSON, Alan Dent",Wolf Cub
"KURELEK, William",Barn Dance  130/300
"BACHINSKI, Walter Joseph Gerard",The Four Seasons [4 panels]
"BELL-SMITH, Frederick Marlett",Arrival of Queen Victoria at St.Paul's on 22 June
"BOURGEAU, Janet",Nipissing Borealis
"CHRETIEN, Donald",Thunderbird
"FORBES, John Colin","Hon. George Brown [Leader, Coalition Government of 1864-65]"
"VENNE, Lionel",November Journey
"KEMP, Linda",Niagara South Field - Nightview
"GREER, John",The Rule of Law is a Reflection of Us All
"HILTON-MOORE, Marlene",Freedom of Expression
"CHEE CHEE, Benjamin",Mother and Son [2 of 5]
"BUSH, Jack",Untitled [reproduction]
"MARKOVICH, Moma",Highway No. 2 [The Historic Trail] [Rock Quarry near Brockville]
"SMITH, Gordon",Blue Painting
"BORNN, Douglas","Untitled [plants], [5 photographs, group 1 of 2]"
"BURLEY, Robert","Lake Ontario, Toronto #2"
"EVANS, Steven","Queen's Quay Terminal, 207 Queen's Quay West, detail of arcade; Zeidler Roberts Partnership"
"CLARK, Moira",Egyptian Oasis  12/14
"WILSON, Alan Dent",The Factory (Flour Mill)
"CHALLENER, Frederick Sproston",The Fathers of Confederation
"WESTERLUND ROOSEN, Mia","Muro VII [maquette, part 3 or 3]"
"REID, George Agnew",Pines and Birches
"WILSON, Alan Dent",Ontario Harvest
"KERSLAKE, Roger John","Untitled [maquette, part 3 of 3]"
"AINSLEY,",Untitled [Legislative Chamber]
"ETHERINGTON, Leo",Untitled  AP
"EVANS, Steven","Harbour Terrace, Queen's Quay West; Daniel Li Architect"
"LINGWOOD, Rex",Untitled [maquette]
"REID, George Agnew","Trout Brook, Algoma Study"
"CHRETIEN, Donald",Pike
"HODGSON, Barry",Sumach  13/30
"GREEN, Mary Elizabeth",Carol [photograph 1 of 6]
"COLLIER, Alan Caswell",Mining in Ontario
"REID, George Agnew","Champlain Arrives at Quebec, 1608"
"PAQUIN, Gerald",Time Worn
"MARKOVICH, Moma",Resident Engineer?s Camp [Nagami River Northern Ontario 1920]
"COX, Elford Bradley",Bunny
"BERTHON, George Theodore","Francis Gore [Lieutenant Governor of Upper Canada, 1806-11; 1815-17]"
"MARKOVICH, Moma",Canoe Camp [A Summer Pleasure]
"MASEWICH, Joel",Silent Shore
"BLAKEY, Lillian Michiko",Morning Prayer
"WILSON, Alan Dent",Arizona Highway
"NOESTHEDEN, John Theodore","Celebration Trilogy [maquette, part 1 of 2]"
"DURR, Pat",Untitled [maquette]
"HARDING MACKAY, Allen",Veteran's Memorial Competition Winner 3D Model [maquette 1 of 3 parts]
"BERTHON, George Theodore","James Bruce Elgin, KT, GCB, eighth Earl of Elgin [Governor General of Canada, 1847-54]"
"AUSTIN, Roy",Country Side
"MARKOVICH, Moma",Flood Plain Reserve [Conservation Authority Planning]
"BARNES, Archibald George","Harold E. Elborn, LL D"
"MARKOVICH, Moma",Bridge at Seine River
"TEEVEE, Jamasie",Camp at Kangiak
"MARKOVICH, Moma",Road Improvement [The Firmer Way]
"BARRY, Anne Meredith",Northern Pattern #6 - Quiet Pool  1/50
"CHEE CHEE, Benjamin",Father and Son [3 of 5]
"DIERLAM, Lois","Killarney Provincial Park, A.Y. Jackson Lake"
"KUBOTA, Nobuo",Untitled [maquette]
"VIVOT, Lea",The Endless Bench 1984 [Sesquicentennial Edition]
"SNOW, John Harold Thomas",Plant Blue Bowl  22/29
"FRASER, John",The First Parliament of Ontario 1871
"PAN, Yangyang",Near Sea
"ENG, Jean",Bonsai Minute
"MARKOVICH, Moma","Bridge Construction over Spanish River, Espanola"
"ANDERSON, Janet",Eyes Without a Face
"KNOWLES, Farquhar McGillivray",In Time of Peace
"PETRISKA, Josef",Rye
"MARKOVICH, Moma",Prince Edward Viaduct
"HLYNSKY, David",Untitled [maquette]
"INGWERSEN, Judith",Moose River Muse
"CHAPMAN, Christian",Diindiisi
"O'CONNOR, Eileen",October Sketch (Powassan Series)
"FINN, Linda",Rock Seams
"EVANS, Steven","Millcroft Inn, Alton, Ontario, south wall; Hamilton Ridgely Bennett Architects"
"AZIZ, Philip John Andrew Ferris","Hon. John Parmenter Robarts, PC, CC, OC, DCL, LL D, 1973 [Premier of Ontario, 1961-71]"
"ALLWARD, Walter Seymour","Hon. Sir Oliver Mowat, GCMG, KC, LL D  [Premier, Lieutenant Governor of Ontario; 1872-1903]"
"HAGARTY, Clara Sophia","Flower Market, Paris"
"BEAM, Anong Migwans",New World
"SIMON [MISHIBINIJIMA], James",Dreamer's Rock
"GREBZE, Otto N.","Sir Adam Beck's #2, From Brown's Hotel"
