Title,Medium,Dimensions
The Flowers,watercolour on paper,"48.3 68.6 cm / 19"" x 27"""
Nasturtiums,watercolour on paper,"35.9 x 53.7 cm / 14 1/8"" x 21 1/8"""
Fight For Your Life AP,print,"13 x 19"""
The First Parliament of Ontario 1871,reproduction,"73.6 x 94 cm / 29"" x 37"""
Fruition,mixed media,"36 x 48"""
Tikmeg (Whitefish),acrylic on canvas,"40.6 x 50.8 cm / 16"" x 20"""
"Notre Dame, Paris",oil on canvas,"sight: 57.1 x 64.5 cm / 22 1/2"" x 25 3/8""; frame: 76.7 x 84.2 cm / 30 3/16"" x 33 1/8"""
Oval Centre-Table,wood,
Four Mile Bay  [triptych],mixed media,"left and right panels: 51 x 61 cm / 20 1/8"" x 24""; centre panel: 51 x 84 cm / 20"" x 33 1/8"""
"Sir Francis Bond Head, Bart., KCH [Lieutenant Governor of Upper Canada, 1836-38]",oil on canvas,"sight: 109.3 x 81.5 cm / 43"" x 32 1/8""; frame: 140.3 x 112.5 cm / 55 1/4"" x 44 5/16"""
Untitled [maquette],mixed media,"crated: 61.5 x 56 x 74.3 cm / 24 1/4"" x 22"" x 29 1/4"""
Flight to Freedom,print,"22.5 x 30 cm / 8.9"" x 11.8"""
Law [9 of 12],digital print,"53.3 x 29.2 cm / 21"" x 11 1/2""; frame: 86.4 x 55.9 cm / 34"" x 22"" (print)"
Xabis (formerly Untitled) [7 parts],fibreglass,"sculpture only (base see mc): (1) 116.8 x 91.4 x 38.1 cm / 46"" x 36"" x 15""; (2) 167.6 x 63.5 x 63.5 cm / 66"" x 25"" x 25""; (3) 167.8 x 86.4 x 50.8 cm / 66 1/8"" x 34"" x 20""; (4) 121.9 x 91.4 x 45.7 cm /"
Plexiglas Landscape [formerly Untitled],mixed media,"186.7 x 124.5 cm / 73 1/2"" x 49"""
"Land Form [maquette, part 1 of 2]",mixed media,"17.2 x 39 x 47 cm / 6 3/4"" x 15 3/8"" x 18 1/2"""
Old Howe Island Ferry Crossing [Hwy 579 North],oil on canvas,"90 x 123 cm / 35"" x 48""; frame: 90 x 134 cm / 39"" x 52 1/2"""
(Untitled) Faces Series 1,ink drawing,"63.6 x 48.3 cm / 25"" x 19""; frame: 85.5 x 74 cm / 33 5/8"" x 29 1/8"""
The Meeting of Brock and Tecumseh,pen and ink on paper,"36.8 x 29.2 cm / 14 1/2"" x 11 1/2""; frame: 56 x 43 cm / 22"" x 17"""
"Spadina Gardens, Spadina Quay, Queen`s Quay West, East Pergola; Baird/Sampson Architects with JBM Landscape Architects",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Wolf,acrylic on canvas,"121.9 x 101.6 cm / 48"" x 40"""
Fear Management  AP [Portfolio of 8 plus 3 descriptive sheets],mixed media,"sheet: 83.7 x 56 cm / 33"" x 22""; frame: 104.5 x 75.6 cm / 41 1/8"" x 29 3/4"" each"
Roadside Construction Camp,oil on canvas,"68 x 93 cm / 27"" x 36 1/2""; frame: 83 x 109 cm / 39 1/2"" x 42 3/4"""
Pasture Land [Damage through Grazing],oil on canvas,"66 x 91.4 cm / 26"" x 36""; frame: 69.2 x 94.3 cm / 27 1/4"" x 37 1/8"""
Rye,mixed media,"71.1 x 40.6 cm / 28"" x 16"""
Scraping II [Primitive Scraper],watercolour on board,"30.5 x 43 cm / 12"" x 17""; sight: 29.8 x 42.9 cm / 11 3/4"" x 16 7/8""; frame: 49.8 x 62.2 / 19 5/8"" x 24 1/2"""
Awakening [quilt],textile,"250 x 570 cm / 98 7/16 x 224 3/8"""
"Veteran's Memorial Competition Finalist ""The Living Wreath"" Samples Panel [maquette, part 2 of 4]",mixed media,"60 x 45 cm / 23 5/8"" x 17 3/4"""
"Untitled [maquette, part 2 of 2]",mixed media,"24.1 x 41.3 x 28.3 cm / 9 1/2"" x 16 1/4"" x 11 1/8"""
Circular Oak Table with barley twist legs,wood,"72.5 x 147.5 cm / 28 1/2"" x 58 1/8"" dia."
Lake Nipissing [diptych],photograph,"sight: 37.5 x 48.5 cm / 14 3/4"" x 19 1/8"" each; frame: 61.5 x 81.5 cm / 24 1/4"" x 32 1/8"" each"
"Commode [3-drawer, Directoire style, brocatelle marble slab]",mixed media,
"Gottschalk + Ash Offices, 11 Bishop Street; Barton Myers Associates",photograph,"frame: 54 x 44 cm / 21 1/4"" x 17 5/16"""
Church in the Valley,pastel on paper,"24.1 x 22.9 cm / 9 1/2"" x 9""; frame: 44.5 x 41.9 cm / 17 1/2"" x 16 1/2"""
"Dining Suite, Sheraton reproduction [arm chair 5 of 10]",furniture,"85.7 x 60.3 x 59.7 cm / 33 3/4"" x 23 3/4"" x 23 1/2"" (H x W x D)"
Royal Coat of Arms,metal,"21 x 29 x 4 cm / 8 1/4"" x 11 3/8"" x 1 5/8"""
The Four Seasons [4 panels],pastel on paper,"213 x 107 cm / 83 7/8"" x 42 1/8"" each"
"Early Morning, Kensington Market, Toronto",mixed media,"57 x 77 cm / 22 1/2"" x 30 1/4"""
Upright Lily,oil on canvas,"94 x 73.7 cm / 36 3/4"" x 29"""
Bear  10/65,serigraph,"55.9 x 76.2 cm / 22"" x 30""; frame: 90 x 71.5 cm / 35 1/2"" x 28 1/8"""
A Bend in the Magpie,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
First Born,acrylic on canvas,"121.9 x 91.4 cm / 48"" x 36"""
"The Death of General Wolfe, 1776 (after Benjamin West, R.A., American, 1738-1820)",engraving,"sight: 44.5 x 59.1 cm / 17 1/2"" x 23 1/4""; image: 42.9 x 59.1 cm / 16 7/8"" x 23 1/4"""
"""King's Highway 68""",acrylic on masonite,"sight: 79.5 x 99.5 cm / 31 5/16"" x 39 3/16"""
Untitled [maquette],mixed media,"52 x 61 x 7.6 cm / 20 1/2"" x 24"" x 3"""
The Clover Field,oil on board,"sight: 24.5 x 29.5 cm / 9 5/8"" x 11 5/8""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
Long Journey #2,oil on canvas,"53.9 x 50.1 cm / 21.25"" x 19.75"""
Rock Seams,watercolour on paper,"42 x 56 cm / 16 1/2"" x 22"""
"Hon. Frank Stuart Miller, P Eng [Premier of Ontario, 1985-86]",oil on canvas,"sight: 151.1 x 115.6 cm / 59 1/2"" x 45 1/2""; frame: 177 x 141.6 cm / 69 3/4"" x 55 3/4"""
Mining [6 of 12],digital print,"53.3 x 29.2 cm / 21"" x 11 1/2""; frame: 86.4 x 55.9 / 34"" x 22"" (print)"
Plank Road I [The Smooth Roadway],oil on canvas,"66 x 91.4 cm / 26"" x 36""; frame: 80 x 106 cm / 31 1/2"" x 41 1/2"""
Untitled [Red rowboat on shore],watercolour on paper,"32.7 x 50.8 cm / 12.8 x 20"""
The Death of Brock at Queenston Heights,watercolour on paper,"25.4 x 38.1 cm / 10"" x 15""; frame: 50.2 x 60.3 cm / 19 3/4"" x 23 3/4"""
Concrete Forming on Hwy No. 401 [Concrete Paving Operation],oil on canvas,"97 x 122 cm / 38"" x 48""; frame: 104.1 x 134.6 cm / 41"" x 53"""
Port Colborne Tanker,watercolour on paper,"33 x 43 cm / 13"" x 17""; frame: 56.7 x 67 cm / 22 3/8"" x 26 3/8"""
A Glengarry Settler,oil on canvas,"sight: 236 x 181 cm / 93"" x 71 1/4""; frame: 262.5 x 207 cm / 103 3/8"" x 81 1/2"""
Untitled (Fishing Boats in Harbour),oil on canvas,"69.8 x 85.1 cm / 27 1/2"" x 33 1/2"""
Juggler #1,mixed media,"122 x 122 cm / 48"" x 48""; frame: 123 x 123 cm / 48 3/8"" x 48 3/8"""
Loon's Eggs,acrylic on canvas,"61 x 122 cm / 24"" x 48""; frame: 63.5 x 125 cm / 25"" x 49 1/4"""
Crowd Amongst Rocks [maquette],graphite & wc/paper,"43.2 x 76.8 cm / 17"" x 30 1/4"""
Hamlet  28/30,lithograph,"75.6 x 75.6 cm / 29.8"" x 29.8""; frame: 89 x 89 cm / 35"" x 35"""
Upholstered Chair (armchair with pale yellow upholstery),furniture,
Pre-Cambrian Landscape,acrylic on canvas,"261.6 x 502.9 cm / 103"" x 198"""
"Hon. Sir John Morison Gibson, KCMG, KGStJ, KC, LL D [Lieutenant Governor of Ontario, 1908-14]",oil on canvas,"153.7 x 111.8 cm / 60 1/2"" x 44"""
"""pour Pierre, 3.1.61""",graphite on paper,"irreg. 15.6 x 10.5 cm / 6 1/8"" x 4 1/8"" (glued to support)"
"Evening on the Seine, Near Paris",oil on canvas,"sight: 50.1 x 65.3 cm / 19 3/4"" x 25 3/4""; frame: 70 x 85 cm / 27 1/2"" x 33 1/2"""
Skaters [maquette],acrylic on canvas,"46 x 71.1 cm / 18 1/8"" x 28"""
Untitled,mixed media,approx. 15.8 sq m
"Islands in Pulpwood Harbour, Pukaskwa National Park",oil on canvas,"74.9 x 100.3 cm / 29 1/2"" x 39 1/2""; frame: 96.5 x 121.9 cm / 38"" x 48"""
"Untitled [School for the Deaf, Belleville]",watercolour on paper,"35.2 x 46.2 cm / 13 7/8"" x 18 1/8""; frame: 54.6 x 65.4 cm / 21 1/2"" x 25 3/4"""
The Wheelbarrow,oil on board,"13.7 x 21.4 cm / 5 3/8"" x 8 3/8"""
Lobster Boats,oil on canvas,"69.2 x 85.1 cm / 27 1/4"" x 33 1/2"""
Dawn,oil on canvas,"sight: 230.2 x 232 cm / 90 5/8"" x 91 3/8""; frame: 234 x 236.4 cm / 92 1/8"" x 93 1/8"""
Rockscape #9 - Northern Image Series  18/40,etching,"sight: 71.1 x 102.9 cm / 28"" x 40 1/2""; image: 59.7 x 89.5 cm / 23 1/2"" x 35 1/4"""
"Untitled [maquette, part 1 of 2]",mixed media,"47 x 53.3 x 137.2 cm / 18 1/2"" x 21"" x 54"""
Streak of Sunlight,pastel on paper,"25.4 x 30.5 cm / 10"" x 12""; frame: 43.4 x 47.4 cm / 17 1/4"" x 18 1/2"""
Woodland Owl,oil on board,"30.5 x 66 cm / 12"" x 26"""
Mountain  25/50,lithograph,"41.9 x 65.4 cm / 16 1/2"" x 25 3/4"""
"Closed Mine, Elliot Lake",watercolour on paper,"18.5 x 25 cm; 7 3/4"" x 10"""
"Earth Rise, Moon Rise",mixed media,"44.2 x 28.9 cm / 17 3/8"" x 11 3/7"""
"River Falls, Elora",watercolour on paper,"26.3 x 37 cm; 10 3/8"" x 14?""
100275,WILSON"
"Hon. Sir James Pliny Whitney, KCMG, KC, DCL, LL D [Premier and President of Executive Council of Ontario, 1905-1914]",oil on canvas,"76.8 x 59.1 cm / 30 1/4"" x 23 1/4""; frame: 76.2 x 60.3 cm / 30"" x 23 1/4"""
Frame,mixed media,"overall: 109.5 x 125 cm / 43"" x 49 1/2""; interior: 61 x 75.5 cm / 24"" x 29 3/4"""
Untitled [Group with Kites] 2,oil on canvas,"152.4 x 182.9 cm / 60"" x 72"""
Rock Rhythm #5,watercolour on paper,"42 x 56 cm / 16 1/2"" x 22"""
"Untitled [maquette, part 1 of 2, triptych]",watercolour on paper,"6 tondos; image: 10.2 cm / 4"" dia. each; sight: 16 x 16 cm / 6 1/4"" x 6 1/4"" each; framed in 3 panels: 33.5 x 53.5 cm / 13 13/16"" x 21"" each"
"Hon. Sir William Mulock, PC, KCMG, KC, LL D [Postmaster General, Chief Justice, 1896-1936]",oil on canvas,"113 x 88.9 cm / 44 1/2"" x 35"""
"Hon. William Pearce Howland, KCMG, CB [Lieutenant Governor of Ontario, 1868-73]",oil on canvas,"109.2 x 81.3 cm / 43"" x 32"""
"H.R.H. Princess Louise Caroline Alberta, Duchess of Argyle  [wife of Governor General, Marquess of Lorne]",lithograph,"64.8 x 50.2 cm / 25 1/2"" x 19 3/4"""
The Prospectors,oil on canvas,"sight: 122.5 x 148 cm / 48 1/4"" x 58 1/4"""
Flow Thru  2/14,photograph,"sight: 50.2 x 31.1 cm / 19 3/4"" x 12 1/4""; image: 47 x 29.2 cm / 18 1/2"" x 11 1/2"""
Border Crossing,textile,"546 x 259 cm / 215"" x 102"""
Divided One  1/5,serigraph,"sight: 58.4 x 45.7 cm / 22.9"" x 17.9""; image: 55.9 x 43.2 cm / 22"" x 17"""
Story Teller,acrylic on canvas,"139.8 x 114.4 cm / 55"" x 45"""
Fall in Ontario,watercolour on paper,"39.5 x 29 cm; 15 1/2"" x 11?""
100248,WILSON"
"Major-General Sir Isaac Brock, KB [President and Administrator of Upper Canada, 1811-12]",oil on canvas,"150.5 x 109.2 cm / 59 1/4"" x 43""; frame: 190 x 146 cm / 74 3/4"" x 57 1/2"""
Buildings On Dupont,oil on panel,"24 x 72"""
"Frame [original G.A. Reid for ""The Evening Star""]",wood,"overall: 134.7 x 162.6 cm / 53"" x 64""; inside: 101.7 x 131 cm / 40"" x 51 5/8"""
Green Ice,pastel on paper,"69.4 x 82.1 cm / 27.3 x 32.3"""
"Jam Session, New Orleans",watercolour on paper,"19.5 x 29.7 cm; 7 5/8"" x 11 3/4"""
Continental Drift,acrylic on canvas,"107 x 305 cm / 42 1/8"" x 120 1/8"""
"Paper Chase [maquette, part 2 of 2]",mixed media,"[1] 9 x 17.2 x 31.8 cm / 3 1/2"" x 6 3/4"" x 12 1/2""; [2] 6.3 x 9 x 16.5 cm / 2 1/2"" x 3 1/2"" x 6 1/2"""
Wine Cooler [Regency],wood,"36.8 x 76.2 x 53.3 cm / 14 1/2"" x 30"" x 21"" (oval)"
"Autumn, Denbigh",oil on canvas,"61 x 81.3 cm / 24"" x 32"""
Premier Robarts Fly Fishing,oil on canvas,59.5 x 89 cm / 23 3/4? x 35?
Ontario Ferry Jiimaan,oil on canvas,"60.5 x 90.5 cm / 24"" x 36""; frame: 80 x 111.5 cm / 31 1/2"" x 43 7/8"""
"Wire-Back Chair (Renaissance Revival), [""Slipper Chair""]",furniture,"85 x 58 x 75 cm / 33 1/2"" x 22 7/8"" x 29 1/2"" (H x W x D)"
Dirt Road [The Common Way],oil on canvas,"65 x 90 cm / 25 1/2"" x 35 1/2""; frame: 79.1 x 104.5 cm / 31 1/8"" x 41 1/8"""
Untitled,serigraph,"actual: 91.4 x 76.2 cm / 36"" x 30"""
Vision of Canada,acrylic on canvas,"210.8 x 1097.3 cm / 83"" x 432"""
"Children Counting Money (after Bartolome Esteban Murillo, Spanish, 1617-1682)",oil on canvas,"sight: 79.5 x 61.2 cm / 31 1/4"" x 24 1/8""; frame: 98 x 80 cm / 38 5/8"" x 31 1/2"""
"Untitled [maquette, part 2 of 2]",mixed media,"15.5 x 77.5 x 66 cm / 6 1/8"" x 30 1/2"" x 26"""
Themis,Stelcoloy,"299.7 x 248.9 x 50.8 cm / 118"" x 98"" x 20"""
Untitled 1/20,print,"14.5 x 12.75"""
The Canoe,etching,"sight: 21.6 x 28.6 cm / 8 1/2"" x 11 1/4"""
Hon. John McMurrich [MLC Canada; first MPP York North; 1862-1871],oil on canvas,"81.5 x 65.8 cm / 32 1/10"" x 25 9/10"""
"Three Stacks, Overcast [City to the East from First Canadian Place]",watercolour on paper,"59.9 x 76.2 cm / 23 5/8"" x 30""; frame: 79 x 96.5 cm / 31"" x 38"""
Night Flight,etching,"sight: 46.4 x 37.5 cm / 18 1/4"" x 14 3/4""; image: 32.4 x 24.8 cm / 12 3/4"" x 9 3/4"""
"Hon. Albert Edward Matthews, DCL, LL D [Lieutenant Governor of Ontario, 1937-46]",oil on canvas,"104.1 x 83.8 cm / 41"" x 33"""
The Reading of a Will,engraving,"sight: 46 x 61 cm / 18 1/8"" x 24""; image: 39.4 x 60 cm / 15 1/2"" x 23 5/8"""
"Gold, Stairs and Iron Horses [maquette, diptych]",acrylic on paper,"76.2 x 90 cm / 30"" x 35 3/8"" each"
Canadian Shield [13 parts],mixed media,"183 cm / 72"" dia. x 92 cm / 36 1/4"" deep, each"
(Untitled) Small Face #2,acrylic on canvas,"21.6 x 15.8 cm / 8 1/2"" x 6 1/4"""
"White Arch and ""Y"" [maquette, part 2 of 4]",graphite on paper,"67.9 x 102.2 cm / 26 3/4"" x 40 1/4"""
The Red Cabin,oil on canvas,"60.9 x 91.4 cm / 24"" x 36"""
Wheat Harvest,oil on canvasboard,"23.8 x 28.6 cm / 9 3/8"" x 11 1/4"""
Portrait of Sir George Arthur [1784-1854],mixed media,"10.3 cm / 4 1/8"" dia."
Kemptville,oil on canvas,"40.6 x 50.8 cm / 16"" x 20"""
"Grand Canyon of Arizona, Desert View",watercolour on paper,"61 x 46 cm; 24"" x 18"""
"Mississauga Civic Centre, Burnhamthorpe Road, Mississauga, Great Hall; Jones & Kirkland Architects",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
"Hon. Allan K. McLean [Speaker of the Ontario Legislature, 1995-1996]",tempera on board,"sight: 136 x 95 cm / 53 1/2"" x 37 3/8""; frame: 158 x 116 cm / 62 1/4"" x 45 5/8"""
Railway Cutting,stainless steel,
Scenario,acrylic on canvas,"183 x 91.5 cm / 72"" x 36""; frame: 186.6 x 125.7 cm; 73 1/2"" x 49 1/2"""
Hunter with Seal [maquette],soapstone,"30.5 x 50.8 x 27.9 cm / 12"" x 20"" x 11"""
"Wilson Lake, Temagami, Study",oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 43.5 x 38.5 cm / 17 1/8"" x 15 1/8"""
Canadian Horseshoe Falls,oil on canvas,"61 x 76.2 cm / 24"" x 30"""
Light Fixture [Mercury / Hermes],metal,"44 x 16.5 cm / 17 3/8"" x 6 1/2"""
"Entrance to the Lledr Valley, N. Wales, Storm Clearing Off",watercolour on paper,"50.2 x 77.5 cm / 19 3/4"" x 30 1/2"""
Sumach  26/30,serigraph,"sight: 48.3 x 66 cm / 19"" x 26""; image: 45.7 x 63.5 cm / 18"" x 25"""
Morning Ride,mixed media,"44.4 x 60.3 cm / 17.5"" x 23.75"""
Ontario Pasture,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
The Garden Path,oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 43.5 x 38.5 cm / 17 1/8"" x 15 1/8"""
Forest Monuments [Effects of Dutch Elm Disease],oil on canvas,"65.4 x 90.8 cm / 26"" x 36""; frame: 69.2 x 94.3 cm / 27 1/4"" x 37 1/8"""
Winter Woods,watercolour on paper,"21.5 x 29 cm; 8? x 11?"""""
Snow Shapes,watercolour on paper,"52.5 x 68.5 cm / 20 5/8"" x 27"""
"Dining Suite, Sheraton reproduction [arm chair 10 of 10]",furniture,"85.7 x 60.3 x 59.7 cm / 33 3/4"" x 23 3/4"" x 23 1/2"" (H x W x D)"
Die Dunkelheit der Macht  53/100,lithograph,"67.2 x 96.5 cm / 26 1/2"" x 38""; frame: 90 x 118 cm / 35 3/8"" x 46 1/2"""
Go Home Bay,oil on canvas,"91.4 x 122 cm / 36"" x 48"""
Sea Rocks,oil on canvas,"111.7 x 76.2 cm / 44"" x 30""; frame: 121.3 x 83.2 cm / 47 3/4"" x 32 3/4"""
A Dance of Thoughts 1,mixed media,"129.5 x 41.9 cm / 51"" x 16.5"""
"Lieutenant Colonel The Hon. Ray Lawson, OBE, KGStG, LL D, DCmL [Lieutenant Governor of Ontario, 1946-52]",oil on canvas,"124.5 x 94 cm / 49"" x 37"""
Dog Team,oil on canvas,"65 x 90 cm / 25 1/2"" x 35 1/2""; frame: 79.4 x 104.5 cm / 31 1/4"" x 41 1/8"""
Green Wallet - Ritmeester,mixed media,"sight: 19.1 x 22.9 cm / 7 1/2"" x 9""; image: 17.1 x 21 cm / 6 3/4"" x 8 1/4"""
"St. Anthony's Roman Catholic Church, South Easthope County",photograph,"20.32cm x 15.24cm // 8"" x 6"""
Untitled [maquette],mixed media,"frame: 110 x 282 cm; 43"" x 111"""
"Sir George-Etienne Cartier,  Bart.  [Joint Prime Minister of the Province of Canada, 1857-62]",plaster,"74.9 x 27.9 x 17.8 cm / 29 1/2"" x 11"" x 7"""
Village Politicians,engraving,"sight: 47 x 57.2 cm / 18 1/2"" x 22 1/2""; image: 41.9 x 55.9 cm / 16 1/2"" x 22"""
Otter Calls the Spirit to Guide Him on His Journeys,acrylic on canvas,"59 x 44.2 cm / 23 1/4"" x 17 3/8"""
Untitled [flowers],watercolour on paper,"72.2 x 54 cm / 28 7/16"" x 21 1/4"""
Northern Lights,mixed media,"127 x 101.6 x 7.6 cm / 50"" x 40"" x 3"""
"Untitled  [maquette, 3 parts]",metal,"[1] 166.4 x 19 x 20.3 cm / 65 1/2"" x 7 1/2"" x 8""; [2] 182.9 x 45.7 x 45.7 cm / 72"" x 18"" x 18""; [3] 167.6 x 30.5 x 30.5 cm / 66"" x 12"" x 12"""
"Hon. Joseph Wesley St. John [Speaker of the Ontario Legislature, 1905-07]",oil on canvas,"125.7 x 89.5 cm / 49 1/2"" x 35 1/4""; frame: 165 x 129 cm / 65"" x 50 13/16"""
A Northern Heritage,watercolour on paper,"sight: 65 x 45 cm / 25 5/8"" x 17 3/4""; frame: 85 x 65 cm / 33 7/16"" x 25 5/8"""
The Snow and Ice Provided Good Roads,watercolour on board,"30.5 x 43 / 12"" x 17""; sight: 29.8 x 42.5 cm / 11 3/4"" x 16 3/4""; frame: 49.8 x 62.2 cm / 19 5/8"" x 24 1/2"""
Anne Nelson Brown (?),oil on canvas,"91.4 x 66 cm / 36"" x 26"""
Keswick Farm,oil on board,"image: 59.3 x 89.5 cm / 23 3/8"" x 35 1/4""; frame: 77 x 108 cm / 30 3/8"" x 42 1/2"""
"Hon. Frederick McIntosh Cass, QC [Speaker of the Ontario Legislature, 1968-71]",oil on canvas,"133.4 x 104.1 cm / 52 1/2"" x 41""; frame: 158 x 129 cm / 62 1/4"" x 50 3/4"""
"Hon. John Willoughby Crawford, QC [Lieutenant Governor of Ontario, 1873-75]",oil on canvas,"111.8 x 81.3 cm / 44"" x 32"""
"Untitled [maquette, part 1 of 2]",ceramics,"33 x 25.5 cm / 13"" x 10"""
Frontier #44 Ground Break,acrylic on board,"101.6 x 132 cm / 40"" x 52""; frame: 104.1 x 134.6 cm / 41"" x 53"""
Old Bridge on the Brock Road [Greensville],oil on canvas,"66 x 91 cm / 26"" x 36""; frame: 82.5 x 108 cm / 32 1/2"" x 42 1/2"""
Delichon Nipalensis,lithograph,"sight: 38.2 x 29.3 cm / 15 x 11 1/2"""
Maggie and Liisa [photograph 3 of 6],print,"12.4 x 18.4 cm / 4 7/8"" x 7 1/4"""
Untitled  [maquette],mixed media,"sight: 31.8 x 69.9 cm / 12.5"" x 27.5""; image: 30.5 x 68.6 cm / 12"" x 27"""
"Shaftesbury Memorial, Piccadilly Circus",oil on canvas,"48.3 x 58.4 cm / 19"" x 23"""
Abraxis Series #3,mixed media,"89.9 x 64.5 cm / 35 3/8"" x 25 3/8"""
The Seasons ? Summer,oil on canvas,"101.6 x 76.2 cm / 40"" x 30"""
"Thornton Mustard, B Paed [Principal of Toronto Normal School, 1938-39]",oil on canvas,"99.7 x 84.5 cm / 39 1/4"" x 33 1/4"""
"Madonna of the Lilies  (after Carlo Dolci, Italian, 1616-1686)",oil on canvas,"(originally octagonal shaped canvas) sight: 91 x 77.1 cm / 35 7/8"" x 30 3/8""; frame: 113.5 x 99.7 cm / 44 11/16"" x 29 1/4"""
Ontario Fragments [maquette],photograph,"59.7 x 71.1 cm / 23 1/2"" x 28"" overall"
Mirror with ornate frame,furniture,"overall: 82 x 112.5 cm / 32 5/16"" x 44 5/16"""
Delki Dozzi Park,acrylic on masonite,"61.3 x 121.3 cm / 24 1/8"" x 47 3/4"""
Horseshoe Falls [Niagara Parks Commission],oil on canvas,"65.4 x 90.8 cm / 26"" x 36""; frame: 69.2 x 94.3 cm / 27 1/4"" x 37 1/8"""
Among the Daisies,oil on canvas,"sight: 60 x 45 cm / 23 5/8"" x 17 3/4""; frame: 75 x 59.7 cm / 29 1/2"" x 23 1/2"""
Emerging [triptych],oil on canvas,"50.8 x 50.8 cm / 20"" x 20"" each"
Untitled [maquette],acrylic on cardboard,"40 x 102 cm / 15 3/4"" x 40 1/8""; frame: 42.5 x 103 cm / 16 3/4"" x 40 1/2"""
"Untitled [maquette, part 1 of 2]",mixed media,"44.5 x 47 x 23 cm / 17 1/2"" x 18 1/2"" x 9"""
Inside His Office,acrylic on canvas,"214.7 x 151.2 cm / 84 1/2"" x 59 1/2"""
Blur 14 (1),photograph,"30 x 22"""
"Dining Suite, Sheraton reproduction [side chair 1 of 8]",furniture,"88.9 x 50.8 x 45.1 cm / 35"" x 20"" x 17 3/4"" (H x W x D)"
"Officer, 14th (King's) Hussars c. 1895",watercolour on paper,"55.2 x 47.6 cm / 21 3/4"" x 18 3/4"""
"The Rev. Dr. Adolphus Egerton Ryerson, DD, LL D [Chief Superintendent of Education Canada West/Ontario, 1844-76]",plaster,"71.8 x 45.1 x 24.8 cm / 28 1/4"" x 17 3/4"" x 9 3/4"""
Veteran's Memorial Competition Winner Information Panel [maquette 2 of 3 parts],poster,"approx. 122 x 152.4 cm / 48"" x 60"""
Charles K. Clarke,oil on canvas,"76 x 61 cm / 30"" x 24"""
Wallet - Military #20,mixed media,"sight: 19.1 x 22.9 cm / 7 1/2"" x 9""; image: 17.1 x 21 cm / 6 3/4"" x 8 1/4"""
Highway 17 Ottawa District,oil on canvas,"73.7 x 89 cm / 29"" x 35""; frame: 73.7 x 88.9 cm / 29"" x 35"""
"Untitled [maquette, part 1 of 7]",ceramics,"15.9 x 33.7 cm / 6 1/4"" x 13 1/4"""
"Either, Or",acrylic on canvas,"91.5 x 122 cm / 36"" x 48""; frame: 92.5 x 123 cm / 36 3/8"" x 48 3/8"""
Mother and Child,soapstone,"43.2 x 38.1 x 40.6 cm / 17"" x 15"" x 16"""
Untitled [stream through trees],oil on canvas,"39.4 x 48.9 cm / 15 1/2"" x 19 1/4""; frame: 57.8 x 67.3 cm / 22 3/4"" x 26 1/2"""
Horses,watercolour on paper,"sight: 36.5 x 54 cm / 14 3/8"" x 21 1/4""; frame: 58 x 75.5 cm / 22 7/8"" x 29 3/4"""
Untitled,mixed media,"32.1 x 66 x 20.6 cm / 12 5/8"" x 26"" x 8 1/8"""
Clothes Pegs lll,photograph,"20.3 x 25.4 cm / 8"" x 10""; frame: 30.5 x 38.2 cm / 12"" x 15"""
Morning Gargantua,watercolour on paper,
Stelco Steel Mill One,print,101.6 x 152.4 cm / 40? x 60?
Killarney Provincial Park,watercolour on paper,"35.6 x 50.8 cm / 14"" x 20"""
"Bowl [Chinese, porcelain]",ceramics,"15.9 x 36.2 cm / 6 1/4"" x 14 1/4"" dia."
Niagara South Field - Nightview,watercolour on paper,"25.4 x 25.4 cm / 10"" x 10"""
In Time of Peace,oil on canvas,"sight: 90.2 x 64.8 cm / 35 1/2"" x 25 1/2""; frame: 112 x 86.4 cm / 44 1/8"" x 34"""
The Danger of Power 36/99,etching,"60.3 x 45.1 cm / 23 3/4"" x 17 3/4"""
Autumn Banquet  8/9,etching,"sight: 55.9 x 67.3 cm / 22"" x 26 1/2""; image: 44.5 x 60.3 cm / 17 1/2"" x 23 3/4"""
"Millcroft Inn, Alton, Ontario, west canopy; Hamilton Ridgely Bennett Architects",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Trillium Triptych [maquette],watercolour on board,"39.4 x 85.1 cm / 15 1/2"" x 33 1/2"""
Oakville Harbour,oil on panel,"40.6 x 50.8 cm / 16"" x 20"""
Alexander Mackenzie at the Pacific Ocean,pen and ink on paper,"26 x 33.7 cm / 10 1/4"" x 13 1/4""; frame: 47 x 53.2 cm / 18 1/2"" x 21"""
