PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0300B00050000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
1999P00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0599P00088000000,925,Moon  ,Moon Area,ANNUAL,School District
0341C00078000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0267F00046000000,939,Robinson  ,Montour,ANNUAL,Owner
0166F00180000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1070F00044000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0943S00092000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0419H00003000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0801R00398000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0597P00228000000,925,Moon  ,Moon Area,ANNUAL,Owner
0497H00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0103F00182000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
1272F00361000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0190D00158000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0096A00217000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0188S00121000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0875G00333000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0569G00160000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0942K00343000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1069C00177000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0207C00019000000,939,Robinson  ,Montour,ANNUAL,School District
0050L00208000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1738R00077000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0596J00253000000,925,Moon  ,Moon Area,ANNUAL,School District
0943F00204000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0319J00083000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0086R00305000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0156H00217000000,919,Kennedy  ,Montour,ANNUAL,School District
0363J00077000000,845,Oakmont  ,Riverview,ANNUAL,School District
1223F00054000000,855,Tarentum  ,Highlands,ANNUAL,School District
0073P00343000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0926B00030000000,925,Moon  ,Moon Area,ANNUAL,Owner/School
0801S00148000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0685M00019000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0083D00047000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0507F00074000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0121E00049000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0124A00021000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0125M00176000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0295J00398000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1348P00051026E00,927,McCandless  ,North Allegheny,ANNUAL,School District
0080D00309030400,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1841A00269000000,909,Fawn  ,Highlands,ANNUAL,School District
0773K00240000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0698J00060000000,925,Moon  ,Moon Area,ANNUAL,School District
0564K00285000000,945,South Park  ,South Park,ANNUAL,School District
0082M00178000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0589C00019000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0051D00058000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1846L00100000000,916,Harrison  ,Highlands,ANNUAL,Owner
0198S00016000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0828A00173000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0156S00037000000,919,Kennedy  ,Montour,ANNUAL,School District
0389L00026000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0137J00109000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0013G00192000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0363C00310000000,845,Oakmont  ,Riverview,ANNUAL,School District
0099F00018000000,941,Scott  ,Chartiers Valley,ANNUAL,Municipality
0821N00085060200,932,Ohio  ,Avonworth,ANNUAL,School District
0318F00093000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0193G00204000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0188N00084000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0197P00227000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0399M00003000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0456H00135000000,867,Wilmerding  ,East Allegheny,ANNUAL,School District
1273J00133000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0850E00399000000,880,Plum  ,Plum Boro,ANNUAL,School District
0069M00046000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0235P00226000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0160P00208000000,803,Bellevue  ,Northgate,ANNUAL,School District
0035G00032000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1658P00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0477R00236000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0657P00237000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0080G00073000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0612G00326000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
1068D00333000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0370B00347000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1010C00123000000,945,South Park  ,South Park,ANNUAL,School District
0554C00297000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0285F00298000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1210C00117000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0458M00261000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0476J00126000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1001L00165000000,881,Lincoln  ,South Allegheny,ANNUAL,Owner
0081F00032000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0375C00056000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0538P00028000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0536N00214000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1068C00256000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0146S00118000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0053H00141000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0315G00170000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1503F00010000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0215S00058000000,803,Bellevue  ,Northgate,ANNUAL,School District
0009N00039003D00,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1517H00164000000,909,Fawn  ,Highlands,ANNUAL,School District
0174N00260000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0640H00337000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0092J00147000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0713G00018000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0823E00311000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0480K00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0309F00133000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0134B00300000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0635E00062000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0541B00043000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0455M00316000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1223R00153000000,855,Tarentum  ,Highlands,ANNUAL,School District
0169L00231000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,Owner
0824R00262000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0247B00330000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1051M00001000000,925,Moon  ,Moon Area,ANNUAL,School District
0026D00134000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0369N00049000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0033A00249000000,130,30th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0883A00033000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0188F00089000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0957F00099000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0094F00178000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0127N00202000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0247F00043000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0221D00051000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0404B00126000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0087G00111000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0826H00382000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0013D00175000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0254L00022000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0274L00027000000,830,Glenfield  ,Quaker Valley,ANNUAL,School District
0032A00205000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0506H00053000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
1081P00040000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0119S00157000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0369L00306000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0014D00057000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0051A00233000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0481L00091000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0774G00218000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0175R00095000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0453S00014000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
1354P00074000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
1367N00040000000,807,Brackenridge  ,Highlands,ANNUAL,School District
0066K00248000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0464A00059000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0825L00081000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0104R00172000000,812,Carnegie  ,Carlynton,ANNUAL,School District
1177L00385000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
1826L00009000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0416L00053000000,925,Moon  ,Moon Area,ANNUAL,School District
0324S00058000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0171M00167000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0447M00321000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0703L00118000000,906,Crescent  ,Moon Area,ANNUAL,School District
1076E00127000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0800P00006000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
2001A00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0028N00141000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2181M00375000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0883D00016000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0272J00173000000,925,Moon  ,Moon Area,ANNUAL,School District
0412D00001000000,939,Robinson  ,Montour,ANNUAL,Owner
2376G00022000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0084H00016000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1202H00208000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0567S00062000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0098K00043000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0362M00095000000,845,Oakmont  ,Riverview,ANNUAL,School District
0353S00252000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1662A00014000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
1826N00005000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0705R00225000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0049G00053000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0373R00302000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
1497R00254000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0391S00059000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0012F00112000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0252H00034000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0021N00056000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0396B00084000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0556F00098000000,837,Liberty  ,South Allegheny,ANNUAL,Owner
0086A00231000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0198B00001000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0315H00040000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0564S00123000000,945,South Park  ,South Park,ANNUAL,School District
0167M00039000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0667B00030000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0538C00251000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0084M00150002400,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0375R00061000000,822,East Pittsburgh  ,Woodland Hills,ANNUAL,Municipality
0331P00001000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0082M00322000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0772R00143000000,945,South Park  ,South Park,ANNUAL,School District
0421B00299000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0297D00155000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0542F00138000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0204S00388000000,939,Robinson  ,Montour,ANNUAL,School District
0798N00147000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0004S00102000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0087L00339000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0137N00006000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0050E00010000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0041R00042000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180K00166000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0375B00267000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
0137B00233000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0028M00012000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0012J00371000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0926S00009000000,925,Moon  ,Moon Area,ANNUAL,School District
0642L00387000000,879,Monroeville  ,Gateway,ANNUAL,Owner
2181M00430000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0024E00221000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0131E00043000000,863,West Homestead  ,Steel Valley,ANNUAL,Owner
0719F00146000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0011J00042000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0542K00035000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
2272F00104000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0085C00417000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0396P00026000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0506C00144000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0669M00051000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0277R00152000000,805,Ben Avon Heights  ,Avonworth,ANNUAL,School District
0416S00135000000,925,Moon  ,Moon Area,ANNUAL,School District
0137B00256000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0936B00020000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0388R00022000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1368E00005000000,916,Harrison  ,Highlands,ANNUAL,Owner
0776D00195000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0105K00054000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0284P00057000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0214A00208000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0195G00120000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0062D00151000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0011J00097000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0007C00024000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0060C00359000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0595L00110000100,925,Moon  ,Moon Area,ANNUAL,Owner
0012N00085000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0367A00035000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0052F00199000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0270B00148000000,939,Robinson  ,Montour,ANNUAL,School District
0610C00101100300,927,McCandless  ,North Allegheny,ANNUAL,School District
0018C00020000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0451P00223000200,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0277E00003000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0140D00126000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0154H00363000000,919,Kennedy  ,Montour,ANNUAL,Owner
0176P00224000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0510K00288000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
1368C00126000000,916,Harrison  ,Highlands,ANNUAL,Owner
1346R00258000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0669M00030000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0440N00110000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0319E00084000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0542E00175000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0085H00191000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0063H00179000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0316S00038000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1368G00220000000,916,Harrison  ,Highlands,ANNUAL,Owner
0040A00003000000,835,Ingram  ,Montour,ANNUAL,School District
0643D00011000000,861,Wall  ,East Allegheny,ANNUAL,Owner
0795E00007000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0362G00137000000,845,Oakmont  ,Riverview,ANNUAL,School District
0434G00040000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0009S00363000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0203N00051000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1223J00090000002,855,Tarentum  ,Highlands,ANNUAL,Owner
0228J00323000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0113H00016000000,803,Bellevue  ,Northgate,ANNUAL,School District
0060L00092000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080D003090TH100,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0176R00055000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0433C00216000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0775D00295000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0321A00039000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0066E00172000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0050F00048000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0085K00004000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0885D00213000000,945,South Park  ,South Park,ANNUAL,School District
0691D00036000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0208F00026000000,939,Robinson  ,Montour,ANNUAL,School District
0035C00248000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0538C00198000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0970N00037000000,880,Plum  ,Plum Boro,ANNUAL,School District
0094A00209000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0185S00326000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0568C00117000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0508N00016000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0009N00239000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0775E00306000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0249B00080000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0205F00148000000,939,Robinson  ,Montour,ANNUAL,Owner
0875D00339000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0175R00138000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0953H00005000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0021K00024000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0614C00204000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1503K00001000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0544J00134000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0040C00082000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0017K00110000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0775B00073000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0450N00392000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0234J00062000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
2183J00008000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0566P00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0304S00242000000,301,1st Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0613E00323000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0300A00014000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
1010C00083000000,945,South Park  ,South Park,ANNUAL,School District
0390G00150000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0052D00005000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0126E00319000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0037H00152000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
0522D00249000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0657R00262000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0234M00044000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0004B00206000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0085G00117000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0063K00116000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0456G00376000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
1206N00234000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0388P00138000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0443E00211000001,845,Oakmont  ,Riverview,ANNUAL,School District
0710E00205000000,882,Sewickley Hills  ,Quaker Valley,ANNUAL,School District
0228J00251000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0883H00025000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0268S00005000000,939,Robinson  ,Montour,ANNUAL,Owner
1663P00027000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0081B00256000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0417M00015000000,925,Moon  ,Moon Area,ANNUAL,School District
1658S00303000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0281S00320000000,940,Ross  ,North Hills,ANNUAL,Owner
0023L00143000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0246E00076000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0602M00029000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0691S00098000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0916M00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0347L00170000000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0599B00037000000,925,Moon  ,Moon Area,ANNUAL,Owner
0878P00192000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0421K00209000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0223N00138000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0476K00101000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0457E00149000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0479C00183000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0268S00013000000,939,Robinson  ,Montour,ANNUAL,Owner
0028A00046000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0455S00107000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0426D00238000000,932,Ohio  ,Avonworth,ANNUAL,School District
0320P00059000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0616E00101000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0166G00008000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0416R00227000000,925,Moon  ,Moon Area,ANNUAL,School District
0075L00119000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0879P00015000700,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0295R00102000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0185M00152000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1213L00225000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0475R00077000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0074L00017000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0168M00045000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0223N00164000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0610M00263000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0047R00099000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0318G00074000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0162K00302000000,940,Ross  ,North Hills,ANNUAL,Owner
0024S00074000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0534B00245000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0795C00006000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
