PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0443R00080004200,845,Oakmont  ,Riverview,ANNUAL,School District
0048N00041000000,124,24th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0006L00117000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0189S00120000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0087S00144000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0316R00132000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0544J00208000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0077N00226000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0309G00312000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0084E00051000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0126E00079000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0126M00229000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0946H00020000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0041A00334000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0739K00064000000,880,Plum  ,Plum Boro,ANNUAL,School District
1224J00211000000,855,Tarentum  ,Highlands,ANNUAL,Owner
1346R00127000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0104B00148000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,Owner
1997R00019000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1130G00014000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0130P00155000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0363C00248000000,845,Oakmont  ,Riverview,ANNUAL,School District
1002A00160000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0116J00106000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0710B00062000000,932,Ohio  ,Avonworth,ANNUAL,School District
0737P00103000000,880,Plum  ,Plum Boro,ANNUAL,School District
0250M00086000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0283J00064000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0235A00232000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0039F00168000000,818,Crafton  ,Carlynton,ANNUAL,School District
0714A00156000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0421J00134000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0364H00257000000,859,Verona  ,Riverview,ANNUAL,Owner
0365B00313000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0068J0024200B900,818,Crafton  ,Carlynton,ANNUAL,Owner
0815H00160000000,921,Leet  ,Quaker Valley,ANNUAL,Owner
2186M00002000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0363N00071000000,845,Oakmont  ,Riverview,ANNUAL,School District
0570C00096000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0075B00239000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1507C00113000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0954A00025000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0696D00396B40000,925,Moon  ,Moon Area,ANNUAL,Owner
0946L00276000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0068J00098000000,818,Crafton  ,Carlynton,ANNUAL,School District
0233K00316000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0053H00264000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0090S00266000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0130J00110000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0169L00262000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0442A00092000000,915,Harmar  ,Allegheny Valley,ANNUAL,Owner
0289M00070000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
1134S00176000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0051R00047000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0283N00266000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0169D00024000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0629S00034000000,880,Plum  ,Plum Boro,ANNUAL,Owner
1272B00209000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,School District
0036B00083000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0179E00150000000,840,Munhall  ,Steel Valley,ANNUAL,Municipality
0066A00225000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0851B00030000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0152J00119000000,939,Robinson  ,Montour,ANNUAL,School District
0076K00254000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1826K00020000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0052R00214000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0746L00245000000,847,Pitcairn  ,Gateway,ANNUAL,School District
0023E00189000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1002B00003000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0156H00024000000,919,Kennedy  ,Montour,ANNUAL,School District
0427L00223000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0228J00375000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0082H00069000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0315K00178000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0266M00138000000,939,Robinson  ,Montour,ANNUAL,School District
1129D00225000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0169S00341000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0167M00153000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0169R00180000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0381L00257000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0331D00019000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1068C00160000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0080P00206000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0307F00146000000,404,4th Ward - McKEESPORT ,McKeesport Area,ANNUAL,Owner
0003S00240000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0887R00015000000,945,South Park  ,South Park,ANNUAL,School District
0063G00392000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0568B00046000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0363P00379000000,845,Oakmont  ,Riverview,ANNUAL,School District
1240C00357000000,880,Plum  ,Plum Boro,ANNUAL,School District
1824B00019000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0399C00018000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0563P00131000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0014E00302000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0024N00111000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0449G00229000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0615E00017000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0935E00007000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0084S00065000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0357D00252000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0662P00010000000,945,South Park  ,South Park,ANNUAL,School District
0435R00294000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0811L00090000000,906,Crescent  ,Moon Area,ANNUAL,School District
0811P00201000000,925,Moon  ,Moon Area,ANNUAL,School District
0175C00264000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0309B00124000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Owner
0450R00275000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
2372R00196000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0103E00310000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0651N00141000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0233L00304000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0446L00083000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0355R00020000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0590G00098000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0336K00030000000,939,Robinson  ,Montour,ANNUAL,Owner
0450R00111000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0240R00010000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0507B00172000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0608G00015000000,932,Ohio  ,Avonworth,ANNUAL,School District
0048S00216000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0614F00126000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0471F00281000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0098J00102020100,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0618N00302000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0001G00111000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0121K00166000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1825K00018000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0050M00017000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0637H00204000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0460F00379000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0063L00144000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0666J00164000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
1240G00189000000,880,Plum  ,Plum Boro,ANNUAL,Owner
1106K00307000000,879,Monroeville  ,Gateway,ANNUAL,School District
0228E00134000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0088M00128000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1737E00076000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0116N00007000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0267R00072000000,939,Robinson  ,Montour,ANNUAL,School District
0083G00016000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0352E00150000000,940,Ross  ,North Hills,ANNUAL,Owner
0035D00154000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0052A00063000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0315G00152000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1065N00068000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
0457J00099000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0050E00024000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160J00060040400,802,Avalon  ,Northgate,ANNUAL,School District
0971A00406000000,880,Plum  ,Plum Boro,ANNUAL,School District
0764G00238000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0342L00167000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0255A00108000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0214S00154000000,802,Avalon  ,Northgate,ANNUAL,School District
2184E00013000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0159D00111000000,802,Avalon  ,Northgate,ANNUAL,Owner
1501L00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0236M00304000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0454L00140000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0505L00092000000,925,Moon  ,Moon Area,ANNUAL,School District
0232J00037000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1130G00121000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0133C00178000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0073N00156000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0823B00173000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0538G00258000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0132L00119000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0023J00255000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0170N00044000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0530S00185000000,815,Cheswick  ,Allegheny Valley,ANNUAL,Owner
1207N00004000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1661J00007000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0943G00376000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1071K00326000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1009L00215000000,945,South Park  ,South Park,ANNUAL,Owner
0590P00161000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0451A00189000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0457E00295000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0102B00160000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0014M00217000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Municipality
0318M00128000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
1211H00078000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0254L00017000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0084N00060000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0084C00242000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1238K00106000000,880,Plum  ,Plum Boro,ANNUAL,School District
0168J00265000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0026H00092000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0376S00180000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0095B00007000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0772H00204000000,945,South Park  ,South Park,ANNUAL,School District
0161J00152000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0935P00025000000,883,Bell Acres  ,Quaker Valley,ANNUAL,Owner
0026J00092000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0087C00313000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0024N00015000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0393E00009000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0325F00001000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0170N00017000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1043N00001000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0174N00165000500,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0957F00099000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0231B00366000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1348B00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0006B00161050100,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1078M00288000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0177E00078000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0610D00223000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0040E00176000000,818,Crafton  ,Carlynton,ANNUAL,Owner
0980K00042000000,879,Monroeville  ,Gateway,ANNUAL,School District
0419L00373000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0457B00247000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0167M00368000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0123N00118000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0233G00187000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0297A00151000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0972C00056000000,880,Plum  ,Plum Boro,ANNUAL,School District
0028M00110000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0187J00046000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0572R00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0230G00366000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0640C00313000000,879,Monroeville  ,Gateway,ANNUAL,School District
1180K00290000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0398M00019000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0504K00025000000,925,Moon  ,Moon Area,ANNUAL,School District
0178G00152000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0297C00229000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0040B00083000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0178H00048000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0087L00322000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0180C00201000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0049B00342000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0547S00284000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0590P00005000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0037H00068000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0710B00084000000,932,Ohio  ,Avonworth,ANNUAL,School District
0035M00179000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0477B00046000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0033L00128000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
1832D00162000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0189C00180000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0186A00029000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0207C00039000000,939,Robinson  ,Montour,ANNUAL,School District
0265P00123000000,939,Robinson  ,Montour,ANNUAL,School District
0063P00041000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
1100B00022000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0354D00055000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0704D00186000000,921,Leet  ,Quaker Valley,ANNUAL,School District
0235J00013000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0268D00261000000,939,Robinson  ,Montour,ANNUAL,School District
0444P00355000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0691K00017000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0011A00178000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0372B00016000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
0053D00223000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0661B00270000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0083J00177000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0064N00220086000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0925C00105000000,925,Moon  ,Moon Area,ANNUAL,School District
0164P00005000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0351G00037000000,940,Ross  ,North Hills,ANNUAL,Owner
0399M00003000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1736K00046000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0050M00018000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0125S00169000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0430K00201000000,940,Ross  ,North Hills,ANNUAL,Owner
0035G00224000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0174P00003000001,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1519J00073000000,916,Harrison  ,Highlands,ANNUAL,School District
0103M00046000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0342F00182000000,817,Coraopolis  ,Cornell,ANNUAL,School District
2376N00019000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0119R00060000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0051E00075000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0289H00030000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0538R00055000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0096F00170000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0596B00147000000,925,Moon  ,Moon Area,ANNUAL,School District
0634H00002000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0706J00153000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
0473F00195000000,945,South Park  ,South Park,ANNUAL,School District
0090S00279000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0085J00095000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0391S00012000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
1272B00102000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
0584K00006000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0538C00202000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0269D00174000000,939,Robinson  ,Montour,ANNUAL,School District
0367D00332000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0448L00285000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0023S00113000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0775K00137000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1219G00075000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
1068K00038000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0188S00105000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0456S00191000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0221C00097000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0097L00067000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0371F00084000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0276H00007000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
1367M00060000000,916,Harrison  ,Highlands,ANNUAL,Owner
0800E00016000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0074J00110000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0188S00192000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0220L00058000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0517B00112000000,940,Ross  ,North Hills,ANNUAL,Owner
0419G00031000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0323S00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0421A00027000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0918P00012000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0088F00251000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0050H00001000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0476S00014000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2372R00238000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0083D00322000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0126A00234000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0599L00017000000,925,Moon  ,Moon Area,ANNUAL,School District
0211D00115000000,928,Neville  ,Cornell,ANNUAL,Owner
0506D00299000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0069M00252000000,818,Crafton  ,Carlynton,ANNUAL,Owner
1180K00072000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
1067S00120000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0611B00321000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0240H00080000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0547H00356000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0012G00101000200,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1346H00034000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1203S00130000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0128N00145000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1658D00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1132F00352000100,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0426F00140022200,932,Ohio  ,Avonworth,ANNUAL,School District
0008K00002000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0137B00206000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0085S00206000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0390L00237000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0668S00318000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0015B00303000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0192E00155000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0099L00216000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0070M00016000000,835,Ingram  ,Montour,ANNUAL,School District
0060M00051000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0341G00098000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0316L00143000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0215P00084000000,803,Bellevue  ,Northgate,ANNUAL,School District
0692A00208000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0354C00210000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0627L00228000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,Owner
0943J00342000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0362R00360000000,845,Oakmont  ,Riverview,ANNUAL,School District
1210M00275000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0086B00278000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0602E00190000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0098H00273000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0238P00032000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0637S00037000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1679J00178000000,916,Harrison  ,Highlands,ANNUAL,School District
2381K00055000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0165J00090000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0690D00096000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0448R00143000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0080P00223000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0119S00014000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0774E00012000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0085M00354000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1180P00014000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0774A00214000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1661P00012000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0492L00269000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
