PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1507F00119000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-18
0103E00326000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
0126J00127000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,1-Aug-17
0035H00142000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Oct-15
0300B00030000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,23-Aug-19
0065A00192000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,9-May-16
0050E00024000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-18
0289F00158000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,22-Jun-18
1009F00330000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,31-May-17
0051M00015000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,6-Apr-18
0019D00174000000,COMMERCIAL,120,20th Ward - PITTSBURGH,School District,Full BD approve,23-Jul-18
0103E00330000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-17
0592S00392000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,17-Jun-16
0739K00170000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,8-Aug-17
0590S00015000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jun-18
0722S00013000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,25-Jul-16
0392N00090000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,27-Jun-19
0114L00252000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,23-May-16
2470B00067000000,INDUSTRIAL,911,Forward  ,Owner,Full BD approve,15-Jul-19
0144N00038000000,COMMERCIAL,905,Collier  ,School District,Full BD approve,18-Jun-18
0554J00059000000,COMMERCIAL,412,12th Ward  - McKEESPORT,Owner,Full BD approve,3-May-19
0747B00046000000,COMMERCIAL,847,Pitcairn  ,Owner,Full BD approve,25-Sep-17
0188S00133000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0086A00064000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-16
0060L00238000000,COMMERCIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-15
0049S00329000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,24-Jul-17
0320F00163000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-May-15
0160C00038000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,21-Jun-17
0176S00022000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,8-Aug-19
0143D00226000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,28-Jun-18
0395D00046000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,1-May-17
0856C00132000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,3-May-17
0280L00279000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,4-May-16
0195N00009000000,INDUSTRIAL,905,Collier  ,Owner,Full BD approve,31-Aug-16
0305K00156000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,2-Jun-15
0463D00267000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,12-May-15
1217C00012000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,13-May-16
0192M00032000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,12-Jun-15
0625E00163000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,11-May-15
0276J00192000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,12-Jun-18
0775G00246000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-May-17
0614B00243000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,11-Jul-16
0826F00220000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
0317J00315000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,3-May-16
0166A00089000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,26-Jun-18
0809E00197000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0073P00140000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,22-May-17
1368C00126000000,INDUSTRIAL,916,Harrison  ,Owner,Full BD approve,20-Jun-18
0691D00021000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,26-Jul-19
0043B00248000000,COMMERCIAL,842,McKees Rocks  ,School District,Full BD approve,26-Apr-19
0176M00118000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,1-Jun-17
2181M00450000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,10-Jul-18
0073P00119000000,COMMERCIAL,949,Stowe  ,Owner,Full BD approve,10-May-19
0772M00086000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,10-Aug-18
0459M00309000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-Jun-16
0457J00149000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0010N00337000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0114A00232000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,9-Jul-19
0299S00196000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,5-May-15
0042N00131000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0461E00143000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,8-May-17
0668E00230000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-May-15
2203S00275000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,17-May-18
0116D00066000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,6-May-15
0136R00118000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-Jul-18
0455R00229000900,RESIDENTIAL,858,Turtle Creek  ,School District,Full BD approve,29-Sep-17
0177B00050000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,8-May-15
0239K00186000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,3-May-17
0821P00063000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,28-Jul-17
0772B00218000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-May-16
0772H00029000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,27-Jun-19
0438B00008000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,29-Jun-18
0014P00254000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,4-Jun-19
0102H00268000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,16-May-18
1134A00015000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,21-Sep-18
0082P00170000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0340P00123000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,20-May-15
0323B00008000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,22-Jun-18
0434P00019000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Aug-19
1997L00003000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-May-15
2001A00053000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-May-17
0249R00060000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,12-Jul-18
0124E00200000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0509P00144000000,RESIDENTIAL,901,Aleppo  ,School District,Full BD approve,16-Jul-19
0696D00396B21000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,10-Jun-16
1209B00191000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-Jul-16
0398S00022000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-16
0461F00365000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,6-May-16
0224L00050000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,9-May-16
0250J00176000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-May-16
0084G00104000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,16-May-18
0449P00036000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,23-Jul-18
0404F00012000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,11-May-15
1497R00258000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,22-Aug-16
0072D00097000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,9-Jul-19
0235G00236000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,17-May-16
0235A00054000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,30-Aug-19
0613F00010000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-May-19
0113G00150000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,16-Sep-15
0459P00157000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,23-Jun-15
0795C00005000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,17-May-16
0084K00149000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
0012E00046000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0563M00333000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
1664C00076000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,31-May-16
0161P00327000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,9-Jul-19
1223J00169000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,7-May-18
0370D00004000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,19-Jun-18
0052G00058010100,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-18
0083C00183000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-17
0133M00273000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,2-May-17
0143K00124000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,16-May-18
0608G00007000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,18-Jul-17
0363H00041000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,3-Aug-18
0053D00132000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,31-May-16
0253R00153000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,21-Jul-17
0261K00009000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,27-Sep-19
0124F00300000000,COMMERCIAL,112,12th Ward - PITTSBURGH,Owner,Full BD approve,31-May-19
0105K00054000000,RESIDENTIAL,850,Rosslyn Farms  ,School District,Full BD approve,8-Jun-18
0471J00192000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,30-May-19
2377S00014000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,23-Jun-15
0069B00298000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,15-Jun-18
1655C00007000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,25-Jun-19
0124A00144000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,25-Jul-19
0177S00010000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,28-Jun-18
0690D00152000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0450N00366000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,20-Jun-16
0668C00338000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0935L00115000000,RESIDENTIAL,883,Bell Acres  ,Owner,Full BD approve,25-Jun-19
0160M00274000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,5-Aug-15
1202D00233000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,21-May-18
0083B00019000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-16
0001H00184000200,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,5-Jun-17
0941P00004000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,17-Oct-17
0006L00178000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0176H00299000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Jul-15
0188E00074000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-Jun-18
0634K00326000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,25-May-16
0525R00220000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,16-Jun-16
0533C00249000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-May-16
1498D00023000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,31-May-18
0315C00136000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,3-May-16
1087P00270000000,COMMERCIAL,907,East Deer  ,Owner,Full BD approve,18-Nov-15
0750P00283000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,7-Aug-17
0935E00007000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,27-Jun-16
0063H00251000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,13-Jun-19
0419C00098000001,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,19-May-16
0051D00337000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,20-May-19
0567H00235000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-Jul-19
1051M00001000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
1497M00031000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,21-Jun-16
0841K00230000000,INDUSTRIAL,907,East Deer  ,Owner,Full BD approve,31-May-19
0062E00317000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,5-May-16
0189C00224000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,18-May-17
0477M00020000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,25-Jun-19
0254R00040000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,9-Jul-15
0122D00268000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,30-Jun-15
0085C00434000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-18
0084D00192000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-19
0066A00225000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,18-May-18
0590L00028000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,2-Jun-15
0326P00019000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-Jul-18
0505L00096000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,15-Jun-16
0569B00226000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-May-17
0248N00006000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,7-Jun-19
0772D00198000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0188B00048000000,COMMERCIAL,810,Brentwood,Owner,Full BD approve,19-Jun-15
0114G00066000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,18-Jul-17
0258B00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
1129H00072000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,29-Jun-17
0188S00184000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0369G00241000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,31-May-17
0570L00036000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,16-May-16
0076N00140000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,11-May-15
0926F00372000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,20-Jul-15
0188S00186000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0006F00186000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,22-Jul-16
2374P00008000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,9-Jul-15
0448L00285000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0085B00258000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0395D00080000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,20-Aug-19
0150S00096026100,RESIDENTIAL,871,Pennsbury Village  ,Municipality,Full BD approve,2-Jun-16
0050F00050000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0381M00085000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,6-May-16
0998G00038000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,19-May-17
0376D00391000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0080G00226000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,20-Aug-19
0253N00036000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,17-Jul-18
0066J00043000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,13-Jun-19
0214S00263000000,COMMERCIAL,802,Avalon  ,School District,Full BD approve,19-Jun-17
0090S00195000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,15-May-15
1239E00256000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-Sep-19
1107A00220000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,10-Jun-19
0589F00006000000,COMMERCIAL,929,North Fayette  ,Owner,Full BD approve,15-Jun-16
0396J00094000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,4-Jun-19
0049K00223000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0073K00124000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,27-Jun-19
2376G00013000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,27-May-16
0726B00057000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,10-May-16
0249P00166000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,6-Jun-16
0163E00096000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
1659J00088000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,20-Aug-19
0366G00123000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,5-May-16
0363C00086000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,10-Aug-18
1418K00281000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,9-May-18
0322M00034000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0069R00149000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,3-May-16
0277K00250000000,RESIDENTIAL,805,Ben Avon Heights  ,School District,Full BD approve,15-Jun-17
0691H00025000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,22-Aug-16
0214G00052000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,20-May-19
0306L00109000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,24-May-16
0230L00217000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,18-May-15
0045A00110000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,7-Aug-18
1999N00020002A00,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,17-Aug-18
2372L00255000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Sep-15
0397P00185000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0235A00079000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,17-May-18
1347F00170000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-May-17
0448L00285000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-Jun-15
0590D00286000000,INDUSTRIAL,910,Findlay  ,School District,Full BD approve,7-Aug-17
1832J00385000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,23-May-17
0184K00302000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0083E00147000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0299C00084000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jul-17
0497C00001000000,COMMERCIAL,929,North Fayette  ,Owner/School,Full BD approve,27-Sep-17
0666K00064000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
0011E00115000000,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,15-May-19
2182G00001000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,27-Jul-18
0076J00176000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,7-May-19
0512G00057000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-15
0176C00002000000,OTHER,866,Wilkinsburg  ,Owner,Full BD approve,29-Jun-16
1068K00080000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-May-19
0422L00122000000,RESIDENTIAL,901,Aleppo  ,Owner,Full BD approve,6-May-16
0455M00077000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,6-Sep-19
1224G00107000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,16-May-18
0015H00215000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,2-May-17
0505L00092000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-Jun-16
0419G00007000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,14-May-19
0098H00222000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,4-May-15
0507C00132000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-May-19
0168S00004000000,RESIDENTIAL,852,Sharpsburg  ,Owner,Full BD approve,4-Jun-15
0305L00353000000,RESIDENTIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,20-Jul-15
0260H00023000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,7-Jul-17
2374F00002000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,13-May-19
0433M00030000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,27-Sep-16
0498E00114000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,31-May-19
0776D00092000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Aug-19
0286M00068000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,13-May-16
0113C00004000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,7-Jul-17
0012L00002000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,School District,Full BD approve,6-Jun-18
0231B00329000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,15-Jun-15
0276P00018000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,8-Jun-18
0420S00230000000,INDUSTRIAL,817,Coraopolis  ,Owner,Full BD approve,12-Jun-19
0049P00127000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0102N00194000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,23-Aug-19
0771F00008000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jun-19
1658L00050000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,17-Jul-15
0126N00269000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0082R00050000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,6-Aug-19
0374P00148000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,14-Jun-16
0001N00124000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,3-Apr-19
0691R00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,25-May-16
0128N00133000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0396B00090000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jul-15
0050M00162000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,8-May-18
0432M00098000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,16-Aug-19
0369L00306000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,31-May-17
0520G00148000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,16-May-16
0851L00290000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-Jul-19
0070R00398000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,9-May-16
0743S00039000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,10-Jul-17
0176M00132000000,RESIDENTIAL,823,Edgewood  ,Owner,Full BD approve,5-May-15
2183F00002000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,18-Aug-17
0308R00236000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,2-May-17
0176R00268000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,17-Oct-17
0126K00114000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0396K00228000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,17-Jul-18
0086B00085000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0712J00046000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-Jun-15
0147M00006000000,COMMERCIAL,905,Collier  ,School District,Full BD approve,1-Jun-16
1002B00007000600,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
2180R00627000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,26-Sep-17
0024R00004000000,INDUSTRIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,10-Jul-19
0051C00118000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,21-May-18
0299S00184000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,31-May-18
0285C00025000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Aug-19
0050P00101000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,9-Jun-17
0390A00218000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,7-May-15
0001H00327150200,RESIDENTIAL,101,1st Ward  - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0939B00070000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-Aug-19
0227P00120000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,9-May-18
0394M00088000000,COMMERCIAL,876,Bethel Park  ,School District,Full BD approve,3-May-19
0458M00214000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-May-17
0175G00128000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
1223P00234000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,1-Jul-15
