PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1348R00250002D00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,19-Jun-18
0293S00024000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,10-Jul-19
0823M00379000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,20-May-15
0099F00058101300,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,21-Jul-17
1238L00132000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0798S00013000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Jun-15
0433C00082000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Sep-19
0826K00264000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-16
0216D00137000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,2-Jun-15
0214P00116000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,8-Jun-18
0319K00137000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-May-17
0257S00003000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,17-May-17
0174P00035000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0913P00004000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,29-May-15
0667J00095000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,18-Jul-17
1206M00228000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-17
0691H00017000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,18-May-15
1349R00325000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,30-May-17
0027E00172000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,15-Jun-17
0507S00330000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,17-May-17
0043B00115000000,COMMERCIAL,842,McKees Rocks  ,Owner,Full BD approve,6-Jul-16
0295R00102000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,22-Jul-16
0457A00100000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0279K00297000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,7-May-15
0614B00003000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,8-Jun-15
0052F00160000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,23-Jul-19
0023B00175000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0253F00032000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,1-Jun-15
0082E00101000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0176L00050000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,20-May-19
0015M00002000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-17
0943J00066000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,25-Aug-15
0169R00146000000,RESIDENTIAL,801,Aspinwall  ,Owner,Full BD approve,26-May-15
0168F00144000000,RESIDENTIAL,852,Sharpsburg  ,School District,Full BD approve,30-May-19
0086C00047000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-May-16
0209M00255000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,21-Jun-16
0519R00020000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0086G00298A00200,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,1-Jul-15
0178B00099000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,11-May-16
0012K00192000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,17-May-16
0297F00259000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,28-Jun-18
0130P00036000000,OTHER,834,Homestead  ,Owner,Full BD approve,18-Apr-18
0445E00278000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-16
0189G00080000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,20-Jul-18
0301K00242000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,27-May-16
0160L00182000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,22-Jun-18
1007A00312000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,13-May-19
0037B00272000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,18-Jul-16
2372G00002000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,23-Jun-15
0615C00256000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,10-May-17
0027G00203000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-18
0513G00155000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,25-Jul-16
0342L00315000000,RESIDENTIAL,817,Coraopolis  ,Owner/School,Full BD approve,14-Jul-17
0390S00180000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,20-Jul-18
1238L00196000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,28-May-15
0213M00058000000,RESIDENTIAL,804,Ben Avon  ,Owner,Full BD approve,20-Jul-15
0598E00362000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Jun-16
0395S00230000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Jul-19
0001J00062002100,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,28-May-15
0570A00016000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-Jul-18
0640G00034000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,23-May-18
0296A00369000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-Jun-15
0305R00357000000,RESIDENTIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,30-Jun-15
0096A00170000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-Oct-15
0095M00250000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,26-Jul-18
0492R00063000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,12-Jul-19
0152J00301000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,9-May-16
0046S00144000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,22-Aug-16
0315K00098000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-Aug-16
0513H00067000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,20-Jun-16
0846F00148000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,11-Jul-17
0049F00050000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,5-Jun-18
0224G00016000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,16-Nov-15
0421M00143000000,RESIDENTIAL,846,Glen Osborne,School District,Full BD approve,12-Jun-18
2178R00025000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,14-May-19
1833P00079000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,16-Jul-19
0247F00124000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,30-Jun-16
0162E00342000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,4-May-16
0150S00096045300,RESIDENTIAL,871,Pennsbury Village  ,School District,Full BD approve,31-May-17
0653D00103000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,29-Jun-17
0137F00288000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-18
0004B00232000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,23-May-17
1507B00376000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,11-Jul-19
0086R00154000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-17
0505M00161000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,11-May-16
0444G00394000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Aug-18
1996M00007000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,20-Jun-17
0659F00130000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,1-Sep-15
0659C00152000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,22-Aug-19
1348K00050104E00,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,10-Jul-18
0329F00029000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,17-May-16
0857P00253000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-May-16
0596B00153000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,27-Jun-17
0260M00034000000,RESIDENTIAL,905,Collier  ,Owner/School,Full BD approve,20-Jul-15
0144H00246000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,13-May-16
0098K00059000000,COMMERCIAL,819,Dormont  ,Owner,Full BD approve,22-Jul-16
0235P00206000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,18-Jul-17
0657R00256000000,COMMERCIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,18-Nov-15
1367H00311000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,22-May-17
0117F00106000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,8-Aug-19
1075D00345000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0232J00084000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-Jun-15
0742G00292000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,6-May-19
0448J00109000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,13-Jun-17
0254K00124000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-Sep-19
0002G00004000000,GOVERNMENT,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,17-Jul-17
0841P00113000000,RESIDENTIAL,907,East Deer  ,Owner,Full BD approve,23-Jun-15
0177B00077000002,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
2181H00372000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,6-Jun-17
0160F00131000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,3-May-19
0013N00063000000,RESIDENTIAL,839,Mt. Oliver  ,Municipality,Full BD approve,3-May-16
0170B00092000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,3-May-16
1679P00046000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,8-Jun-18
0448A00146000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,20-May-15
0176L00043000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,25-Aug-15
1498R00004000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,26-May-15
0435S00044000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-Jun-18
0081A00047000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,12-Jul-19
0024K00272000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-16
0535E00307000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-May-17
0214R00196000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,11-May-16
0021E00003000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
1204K00014000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,9-Jul-15
0169H00216000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,30-Jun-15
0063G00292000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
0189E00030000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,22-Aug-16
1103M00047000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-Aug-19
0252P00021000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-18
0067S00131000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,13-May-15
0683L00050000000,RESIDENTIAL,841,McDonald  ,Owner,Full BD approve,17-Jun-19
0881D00200000000,COMMERCIAL,878,Jefferson Hills,Owner,Full BD approve,1-Jul-15
1068S00136000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,9-Aug-19
0590P00059000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,21-Jun-19
1002A00120000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0801F00188000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,26-Jul-19
1844J00097000000,AGRICULTURAL,909,Fawn  ,School District,Full BD approve,31-Jul-15
0098C00049000000,COMMERCIAL,819,Dormont  ,School District,Full BD approve,29-Jul-15
0364D00397000000,COMMERCIAL,859,Verona  ,Owner,Full BD approve,15-Jul-16
0295L00090000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-May-18
0560B00138000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,20-May-15
0052J00200000A00,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,17-May-17
0887C00100000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,14-Aug-18
0340P00125000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
0295B00352000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-May-16
0366A00306000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-18
0558K00055000000,COMMERCIAL,829,Glassport  ,Owner,Full BD approve,23-Jul-18
1738R00077000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,24-May-17
0826C00231000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,11-Jul-17
0050F00128000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,12-Apr-19
0065A00102000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,3-May-16
1323R00036000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,3-Jun-15
0093E00240000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-16
0611P00143000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,7-May-19
0054S00036000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
1347F00176000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,29-Jun-17
0444A00338000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,7-Jul-17
0957K00143000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,28-May-19
0024J00250000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
0608A00008000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,22-May-19
0652H00189000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,4-May-17
0083G00125000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,23-Jun-15
0457L00053000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,12-Jun-15
0076J00195000000,COMMERCIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-18
0885N00118000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,6-May-16
0432D00128000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Oct-19
0060H00196000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,19-May-17
0692A00192000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,22-May-18
0102G00080000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,29-Jun-18
0208K00025000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,17-Aug-18
0073K00261000000,COMMERCIAL,949,Stowe  ,School District,Full BD approve,27-Aug-18
0113M00293000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,21-May-15
0437N00030000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,10-Jul-18
0284C00058000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,16-Aug-19
0744F00029000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,19-Jul-17
0602P00288000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,13-Jun-16
0371B00115000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,22-Jun-18
0329M00014000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,17-May-16
0913P00002000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,3-Jun-15
0951B00218000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0946D00155000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,7-May-18
0551A00037000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,19-May-17
2000C00022000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-May-17
0370A00153000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,18-May-17
0393G00130000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,26-May-15
0023K00141000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,7-Jun-16
0169R00293000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,12-Jun-18
0098G00320000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,19-Jul-19
0040K00137000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,9-May-16
0492L00142000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,11-Jul-19
0457J00331000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0567P00020000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,20-Jun-17
0925B00018000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,23-Jun-17
0391C00130000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,7-May-15
0186F00150000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,15-Jul-15
1078E00250000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0415L00058000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,7-May-15
0093J00022000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-May-15
0223A00150000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,29-Jun-18
0277N00005000000,RESIDENTIAL,804,Ben Avon  ,Owner,Full BD approve,7-May-15
0362F00302000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0295M00174000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,11-Jun-19
2372K00309000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,13-Jun-19
0690D00142000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0738P00283000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,25-Jun-19
0203N00051000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,1-Aug-17
0668J00002000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,24-May-17
0879R00212000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,26-Jul-16
0315N00087000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-18
0098R00384000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,19-Jul-19
0520A00114000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0342J00378000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,15-May-17
0001H00178000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,18-Jul-18
0369E00021000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,14-May-18
0456P00020000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0148G00004000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,22-May-17
0131G00250000002,OTHER,834,Homestead  ,Owner,Full BD approve,3-Jun-19
0131P00014000000,RESIDENTIAL,863,West Homestead  ,Owner,Full BD approve,22-Jun-15
0233E00262000300,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-15
0050S00122000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0064H00036000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,11-May-15
0633S00245000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-16
0398S00027000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-May-16
0140F00082000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-May-17
2181C00315000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,20-Sep-18
0692R00010000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,4-Aug-17
0176P00298000300,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,13-Jun-19
2372R00248000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,13-Jul-18
0716C00297000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,17-May-18
1574N00038000000,RESIDENTIAL,911,Forward  ,School District,Full BD approve,24-May-17
0004P00070000000,COMMERCIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,24-Apr-19
0376D00376000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0049F00130000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,30-Jun-15
0697F00171000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,7-May-15
0381A00232000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,6-May-16
0114K00111000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,24-May-17
0349G00154000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,13-May-19
0246F00082000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-Aug-17
0546R00352000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,18-May-16
0283J00177000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,8-Aug-19
0319G00323000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-15
0551C00133000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,13-May-19
0161L00225000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,16-Jul-18
2201N00083000000,RESIDENTIAL,909,Fawn  ,School District,Full BD approve,9-Aug-18
0925E00009000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-16
0473G00085000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,17-May-17
0321S00242000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-May-15
0775B00168000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,8-Aug-19
0396A00194000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,11-Aug-17
1833N00256000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,8-May-17
2186F00009000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,4-Jun-19
0558C00255000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,16-May-19
0030A00306000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0025N00300000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,8-Jun-16
0809N00026000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-Jul-19
0448D00245000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,26-Jun-18
0136G00151000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-17
0664N00082000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,3-Jun-15
0248J00087000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Aug-17
0811C00322000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,28-Jun-16
0018N00170000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,16-Jun-16
0011R00010000000,INDUSTRIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,11-Jul-18
1077N00008000000,COMMERCIAL,914,Hampton  ,Owner,Full BD approve,17-Jul-15
0140S00030000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,24-Aug-15
0513E00008000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-15
0374A00143000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jul-17
0704L00196000000,RESIDENTIAL,836,Leetsdale  ,School District,Full BD approve,14-Jun-18
1831B00074000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,29-May-18
0811R00292000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,8-Aug-19
1205N00149000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jun-16
0188N00130000000,COMMERCIAL,810,Brentwood,Owner,Full BD approve,12-Jul-17
0372C00162000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,20-Jun-17
0038S00024000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,9-May-17
0916P00158000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,2-Jun-15
0743J00083000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-May-17
0801L00024000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,31-May-16
0479P00149000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Aug-19
0073N00299000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,12-Jul-16
0378A00400000000,COMMERCIAL,301,1st Ward  - DUQUESNE,Owner,Full BD approve,17-Jul-15
0478P00260000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-May-15
0080D00387000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0042D00222000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,12-May-17
0254N00220000001,COMMERCIAL,950,Upper St. Clair  ,Owner,Full BD approve,17-Jul-17
0187N00005000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0217B00298000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,16-Nov-15
0023F00408000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,School District,Full BD approve,22-Aug-17
0652G00312000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,21-May-18
0024F00370000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0267G00087000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,16-Jul-19
9905X01847000000,RESIDENTIAL,905,Collier  ,Owner/School,Full BD approve,26-Jun-15
0266M00134000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Jul-16
0064B00106000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,30-Jun-15
0084H00018000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0692J00192000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,12-Jul-19
0046F00318000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,25-May-16
0249R00012000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,15-Aug-17
0204L00053000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,17-Aug-18
0562N00024108C00,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,20-Jul-18
0126N00024000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
