PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0381N00075000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,9-May-16
0072B00325000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,14-Jun-19
0669L00066000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-16
0191L00022000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,11-May-16
0392D00103000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,13-May-19
0302K00237000000,RESIDENTIAL,808,Braddock  ,Owner,Full BD approve,13-Jun-19
0388L00148000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,11-Jul-18
0661A00242000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,21-Jun-19
1106E00015000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,18-May-15
0364L00038000000,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,8-Sep-15
0467K00256000000,COMMERCIAL,829,Glassport  ,Owner,Full BD approve,22-Jun-16
0160M00026000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,18-May-17
0082L00126000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0881B00085000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,10-May-17
0298M00001020300,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,7-May-19
0104R00122000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,20-Jul-18
0296K00206000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,24-Aug-15
0450N00392000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,27-Jun-19
0770B00012000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,16-Jul-19
0370P00210000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,13-Aug-19
0063S00068000000,COMMERCIAL,819,Dormont  ,Owner,Full BD approve,17-Jun-16
0025A00157000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,School District,Full BD approve,26-Jul-19
1347C00018000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-Sep-17
0715J00264000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,19-Jun-18
0178B00261000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,27-Jun-17
0073N00299000000,RESIDENTIAL,919,Kennedy  ,Owner,Full BD approve,12-Jul-16
0084A00252000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-19
0421A00116000000,COMMERCIAL,851,Sewickley  ,School District,Full BD approve,29-Jul-15
0221G00014000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-19
2385E00098000000,COMMERCIAL,952,West Deer  ,Owner,Full BD approve,20-Jul-16
0013J00044000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0354H00132000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,11-Aug-17
0188P00177000000,RESIDENTIAL,810,Brentwood,Owner,Full BD approve,30-Jun-15
1104H00255000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-Sep-19
0305S00227000000,RESIDENTIAL,303,3rd Ward  - DUQUESNE,Owner,Full BD approve,19-May-17
0662S00028000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,16-Jul-18
0023B00137000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Municipality,Full BD approve,6-Jul-15
0290K00100000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,7-Jul-17
0335L00087000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,29-Jun-16
0285N00192000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-18
1498P00006000000,COMMERCIAL,923,Marshall  ,Owner,Full BD approve,18-Apr-18
0826S00007000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-15
0188S00202000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0177B00049000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,19-Jun-18
0297G00140000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-May-16
0088G00241000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,4-May-15
0132H00011000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,28-Jun-18
0395F00058000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,9-Aug-18
0012A00108000400,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,29-Sep-17
0546R00211000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,10-May-17
0022L00205000000,RESIDENTIAL,121,21st Ward - PITTSBURGH,Owner,Full BD approve,10-May-16
0024B00147000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,2-Jun-16
0056G00017000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,30-May-17
0569M00073000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-16
0173H00326000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,9-Jul-19
0926D00089000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jul-19
0015E00049000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0374C00088000000,RESIDENTIAL,814,Chalfant  ,School District,Full BD approve,13-Jul-18
0039R00296000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,18-May-16
0126J00122000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,22-Aug-16
0296R00180000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-18
0944L00232000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,14-May-15
1240J00269000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
1995C00005000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,14-May-19
0074L00169000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,14-Jun-18
0213D00096000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,14-May-19
0233E00105000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,9-Jul-19
0126J00149000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0042R00018000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
1738N00360000000,RESIDENTIAL,911,Forward  ,Owner,Full BD approve,29-Jun-17
0199E00016000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,8-May-15
0772B00029000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,8-May-19
1135M00021000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,20-Jul-18
0137P00219000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-19
0365E00116000D00,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,3-Jun-15
0236L00227000000,RESIDENTIAL,849,Rankin  ,Owner,Full BD approve,13-Jun-19
0549B00164000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,4-May-15
0275D00223000000,RESIDENTIAL,920,Kilbuck  ,Owner,Full BD approve,30-Jun-15
0126E00123000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
1078N00176000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-May-19
0247A00032000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,28-Jun-19
0925C00097000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-Aug-19
0585P00011000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,25-Jul-19
0083B00121000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-18
0035G00054000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
0473D00226000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,24-Jul-18
0364G00351000000,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,5-May-15
0157G00055000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,16-Jun-17
0055D00073000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0327C00015000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,17-Jul-18
0584G00042000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
0455M00284000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,28-May-15
0477S00030000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-May-15
0159H00023000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,5-May-15
1008H00208000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,9-May-18
1068C00256000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,8-Jun-15
0372E00148000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,13-Jul-17
1223N00133000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,5-May-15
1367F00241000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,17-May-18
0041A00334000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,20-May-16
0006M00055000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0657R00256000000,COMMERCIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,18-Nov-15
1003P00140000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,2-Aug-19
0589D00048000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
0363M00074000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0455F00205000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,1-May-17
0073R00015000000,COMMERCIAL,949,Stowe  ,School District,Full BD approve,3-Jun-19
0125R00075000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0395K00040000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Aug-19
0293S00024000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,10-Jul-19
0220A00260000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,31-Jul-18
0266M00142000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,13-May-15
0227F00006000000,COMMERCIAL,931,O''Hara  ,School District,Full BD approve,24-Oct-18
0452K00056000000,RESIDENTIAL,816,Churchill  ,Owner,Full BD approve,12-May-15
0084G00109000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-17
0016P00200000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
0613K00324000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jun-16
0433F00086000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0399F00042000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-May-19
0759A00305000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-Jul-19
0549N00043000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,17-May-17
0155E00082000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,12-Jul-16
0667D00226000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
0176R00268000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,17-Oct-17
0004B00263000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,24-Aug-15
0013G00148000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
1656D00075000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,22-May-15
0590R00026000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
0591C00240000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,23-Jul-19
0461A00238000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,2-Jun-16
0070R00038000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,12-May-15
0569G00094000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jun-16
0275M00016000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,18-May-16
0775K00072000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,17-Jul-18
0169S00047000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,12-May-15
0221L00016000000,RESIDENTIAL,827,Etna  ,Owner,Full BD approve,4-Jun-15
0360S00174000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,26-May-15
0049S00063000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0268K00074000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,19-Jul-16
0240J00210000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,22-May-18
1074F00023000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,19-Jul-16
0161J00222000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,14-May-18
0477A00174000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-16
0375D00044000000,COMMERCIAL,822,East Pittsburgh  ,Owner,Full BD approve,3-Jun-19
0829N00049000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-Jun-19
0185K00004000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,7-May-19
0176P00145000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,4-May-16
0608G00004000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,9-Jul-15
0473F00181000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,30-Jun-15
0521A00026000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Jul-18
0023S00261000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,30-May-17
0073P00262000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,14-Jun-19
0373F00031000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,2-Jun-17
1100K00030000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-Jun-16
0033B00062000000,RESIDENTIAL,130,30th Ward - PITTSBURGH,Owner,Full BD approve,8-Sep-15
0103N00222000001,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-17
0456F00228000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,27-Sep-16
0878J00038000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,3-May-17
0458S00199000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,4-May-15
0010J00353000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0363F00068000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Aug-18
1365F00358000000,RESIDENTIAL,913,Frazer  ,Owner,Full BD approve,1-May-17
0509R00052000000,RESIDENTIAL,901,Aleppo  ,School District,Full BD approve,14-Jun-18
1075F00079000000,INDUSTRIAL,914,Hampton  ,School District,Full BD approve,24-May-19
0662L00175000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,20-Jul-18
1268E00133000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,22-Aug-19
0213B00154000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,10-May-16
0235L00020000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,4-May-16
0070M00058000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,30-Jun-17
0473K00062000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,10-Aug-18
0124J00227000000,COMMERCIAL,112,12th Ward - PITTSBURGH,School District,Full BD approve,10-Jun-19
0187N00120000000,COMMERCIAL,874,Whitehall  ,School District,Full BD approve,10-May-19
0002E00155000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,1-Jun-16
0045E00333000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-19
0374A00053000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,13-Jul-17
0208F00180000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,7-Jun-16
0292C00319000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,6-May-16
1823L00092000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-May-17
0798P00047000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,16-May-16
1081P00040000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,19-May-16
0052H00295000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0140D00092000000,RESIDENTIAL,902,Baldwin Twp  ,Owner,Full BD approve,23-Jun-17
0416P00047000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-May-17
0941J00020000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-May-19
1223S00203000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,30-Jun-17
0222S00186000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,21-Jun-19
0596M00083000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-Jun-15
0114S00188000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
0093R00210000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-18
0139E00048000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,23-Jul-19
0458S00140000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-Jun-15
0156C00051000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-Jun-19
0241F00020000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,3-May-17
0234B00174000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Jun-17
0065A00056000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,18-Jun-19
1502E00004000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,5-May-17
0662J00130000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-Aug-18
1354P00007000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,12-May-17
0086F00053000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
1661S00004000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,22-May-17
0434M00109000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-May-16
1501L00007000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,5-May-17
1069G00404000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-Jul-18
0053H00001000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0113C00283000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,10-May-17
0972J00044000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-Sep-19
0169R00169000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,12-May-15
0052H00190000000,COMMERCIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,27-Sep-17
0734P00198000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,14-May-15
0668P00132000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,13-Jun-16
0471P00232000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,23-Jul-19
1320G00042000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,27-Sep-19
0381B00043000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,22-Aug-16
0433S00161000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0004K00288000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,1-May-17
0004B00070000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-17
0662K00228000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,5-May-15
0014E00131000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,31-Aug-15
0247F00094000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,2-May-16
0233K00244000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,12-Jun-18
0507L00135000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,20-May-19
0736M00131000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,21-May-18
0052D00398000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-16
0249B002450C2500,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,3-May-17
0667D00015000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
0273K00186000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,3-Aug-18
0443L00080000300,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0040P00160000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,8-May-15
0177E00303000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,16-Jun-17
0915C00002000000,COMMERCIAL,929,North Fayette  ,School District,Full BD approve,19-Jun-19
0176L00052000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,27-Jun-16
0114P00300000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Municipality,Full BD approve,23-May-16
0388N00257000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,4-Jun-18
0548R00251000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,30-Jul-19
1130G00083000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,1-May-17
0086B00189000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,27-May-16
0011J00042000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,7-Jun-17
0101P00026000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,14-May-15
0668F00094000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,5-Jun-19
0451M00145000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-Jun-17
0558L00205000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,6-May-15
0204K00352000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,17-Aug-18
0016A00220000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,14-Aug-15
0230H00093000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,8-Jun-18
0009P00165000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,27-Sep-17
0469M00145000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,6-May-15
0316S00074000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,27-Sep-19
0884J00121000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,18-Jun-19
0215J00026000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,9-May-18
0170N00120000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,4-May-16
0141F00079000000,COMMERCIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-Jun-16
0012E00202000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,7-Jun-16
0433E00230000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,1-Jun-18
0035D00154000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0394H00010000000,COMMERCIAL,876,Bethel Park  ,Owner,Full BD approve,10-May-19
0570D00007000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,20-May-15
0233L00055000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,12-Jun-18
0114A00221000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,4-May-15
0197N00305000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,5-May-16
1204L00126000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,6-Sep-19
0233F00226000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
0236D00265000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,24-May-16
0063H00155000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,6-May-15
0464A00150000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,7-Jun-19
0614E00087000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,2-Jun-16
0319R00091000001,COMMERCIAL,876,Bethel Park  ,Owner,Full BD approve,10-Jul-15
0367D00212000000,RESIDENTIAL,934,Penn Hills  ,Owner/School,Full BD approve,4-May-16
0165S00088000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,11-Jul-19
0323S00010000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,3-Jun-16
0029N00141000000,COMMERCIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,12-Jul-17
0564C00153000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,16-Jun-15
0451D00085000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,25-Oct-16
0597P00228000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-May-15
1069G00344000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Jul-18
0470J00034000000,COMMERCIAL,873,Pleasant Hills  ,School District,Full BD approve,26-Jun-17
0471G00059000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,31-Jul-18
0163P00029000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,17-May-17
0455M00323000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,14-Jun-19
0595M00060000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
0467G00190000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,4-May-17
0001D00259C61400,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0189A00132000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,22-May-15
1223P00230000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,1-Jul-15
0268F00076000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,12-May-15
0113H00016000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,16-Sep-15
0023S00106000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,4-Jun-18
0176S00058000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,27-Jul-18
0391S00012000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,15-Jun-17
0025G00117000000,COMMERCIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,16-Oct-15
0520J00098000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Aug-19
0879M00158000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,26-Jul-16
0620R00236000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,5-May-16
0856E00063000000,COMMERCIAL,879,Monroeville  ,School District,Full BD approve,23-Oct-17
0617H00268000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,10-May-17
0353H00014000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,9-Aug-18
