PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1239K00180000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-May-15
0045E00333000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,2-Aug-19
0562N00024108B00,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,6-Aug-19
1347L00046000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Jun-16
0003H00296000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0065R00078000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,15-Jun-18
0590S00043000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,19-Jun-18
0141N00065000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,9-May-17
0460C00382000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jun-19
0885J00202000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0084F00270000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,1-Sep-15
1205K00232000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,5-May-15
1519K00190000000,COMMERCIAL,916,Harrison  ,Owner,Full BD approve,14-Aug-19
0514M00132000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jun-17
1004N00115000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,8-Sep-15
1002B00001000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0390H00200000000,COMMERCIAL,877,Baldwin Boro  ,School District,Full BD approve,11-May-18
0798K00016000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
0176L00048000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,18-Jun-19
0809L00018000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,4-Jun-15
1355H00155000000,RESIDENTIAL,914,Hampton  ,Owner/School,Full BD approve,11-Jun-19
1367D00086000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,7-May-15
0314S00093000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-19
0119S00158000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,28-Jul-17
0444A00294000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0001D00099000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,29-Jul-15
0179M00254000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,2-May-17
0296N00285000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,27-Aug-18
0667D00015000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
1076E00143000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,16-Jun-15
1068D00350000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,26-Jul-19
0916N00004000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jul-17
1821G00004000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,18-May-16
0052J00200000A00,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
1202H00434000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,23-Jul-19
0066J00108000000,RESIDENTIAL,812,Carnegie  ,Owner,Full BD approve,4-May-15
0052H00216000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,24-May-16
0372P00108000000,RESIDENTIAL,953,Wilkins ,School District,Full BD approve,10-Jul-18
0032E00338000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,2-May-16
0215S00213000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,26-Jun-18
0013G00085000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0235H00309000000,RESIDENTIAL,872,Braddock Hills  ,School District,Full BD approve,27-Sep-19
0318M00010000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-Jul-17
0389G00229000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-Jun-17
0720N00314000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,18-Jun-19
0362N00173000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,14-Jun-18
0467K00179000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,4-May-17
0563D00224000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-May-19
0798S00003000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
0978B00161000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,5-May-17
0627G00125000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,1-Jun-15
0307G00186000000,COMMERCIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,31-Jul-17
0296S00129000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,19-Jun-18
0214F00084000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,18-May-16
0126G00110000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,13-Jul-18
0113H00016000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,16-Sep-15
0825K00091000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Jun-16
1133R00309000000,RESIDENTIAL,825,Elizabeth Boro  ,Owner,Full BD approve,1-Jun-15
0049B00261000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0547E00175000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,7-May-18
0073F00072000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,12-Jun-18
0416R00022000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,7-Jul-17
0356R00210000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,13-May-16
0424H00160021500,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,17-May-18
0249S00204000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,3-Aug-18
0602L00167000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,29-May-19
0598S00163000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,6-Aug-19
0004S00200000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0522S00019000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,12-May-17
0280S00034000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,18-May-15
1129A00227000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-Jul-19
0806C00177000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,25-Jul-16
0421B00171000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,30-Jun-16
0004G00227000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,20-Sep-18
0075D00131000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,15-May-19
0615G00224000000,COMMERCIAL,914,Hampton  ,Owner,Full BD approve,14-Jun-17
0612G00291000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,4-Jun-15
0084B00232000000,INDUSTRIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,1-Jul-15
0023K00092000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0583K00002000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,18-Jun-15
0084A00100000000,COMMERCIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,7-Aug-17
0801L00194000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,1-Jun-18
0548S00293000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,11-Jun-19
0541J00328000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,24-Aug-15
0003M00380000000,COMMERCIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,17-Jun-16
0592M00049000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,31-May-19
2374J00005000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,22-Aug-19
0086A00260000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,20-Jul-15
0247F00094000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,2-May-16
0691S00059000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,24-Jul-18
0049P00241000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jul-15
0398A00007000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-Jun-18
0093E00229000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-May-16
0297B00138000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-19
0569C00148000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,19-Jul-16
0131C00105000000,RESIDENTIAL,834,Homestead  ,Owner,Full BD approve,14-May-18
0363P00330000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,19-May-16
0433G00192000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
0095K00198000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Municipality,Full BD approve,23-May-16
0228J00210031500,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,1-Nov-18
0667H00174000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,2-May-16
0249G00136000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Aug-17
0741M00022000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-May-17
0448K00349000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,11-Jun-19
0519S00148000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,5-Sep-19
0473A00078000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,14-Aug-18
1133F00209000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,29-Jun-18
1666B00010000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,27-Jun-16
0299D00093000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,19-Jun-18
0824M00063000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,18-Jul-16
1269C00034000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-Jul-19
1349H00003000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,31-May-16
0563M00329000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,31-Aug-15
0315M00040000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,6-Jun-16
0563N00120000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,6-May-19
0375R00012000000,RESIDENTIAL,822,East Pittsburgh  ,Owner,Full BD approve,8-Aug-19
1497M00052000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,21-Jun-16
0316S00084000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,7-May-15
0052H00025000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,20-Jun-17
0236M00304000000,RESIDENTIAL,808,Braddock  ,Owner,Full BD approve,9-Jul-18
0040L00050000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-15
0741K00013000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,26-Jul-16
0214G00053000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,6-Jul-18
0567P00020000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,20-Jun-17
0884B00018000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,29-Jun-18
0066M00003000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,17-May-16
0176P00202000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,18-Jun-19
0636P00272000000,COMMERCIAL,934,Penn Hills  ,Owner/School,Full BD approve,20-Jul-16
0052D00331000400,RESIDENTIAL,107,7th Ward - PITTSBURGH,Municipality,Full BD approve,8-Jun-15
0065G00008000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-16
0831G00006000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-Jun-15
0053C00067000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0276L00071000000,RESIDENTIAL,826,Emsworth  ,Owner,Full BD approve,15-Jun-15
1518E00257000000,RESIDENTIAL,909,Fawn  ,Owner,Full BD approve,5-May-15
1202H00108000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-May-16
0153J00240000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,30-May-19
0307R00111000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,4-May-17
0052L00073021300,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0719E00341000000,COMMERCIAL,914,Hampton  ,Owner,Full BD approve,29-Jun-16
0750F00280000000,COMMERCIAL,930,North Versailles  ,Owner,Full BD approve,14-Oct-15
0118P00017000000,RESIDENTIAL,838,Millvale  ,Owner,Full BD approve,9-Aug-18
0111K002050O6600,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-May-17
0419H00248000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,13-May-19
0363H00350000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,24-May-17
0070H00316000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,14-May-15
0251S00066000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,26-May-17
0024F00046000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0188R00265000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,6-Jun-16
0247C00088000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,17-Jul-18
0372S00162000000,COMMERCIAL,953,Wilkins ,Owner,Full BD approve,8-Jun-16
0236L00006000000,COMMERCIAL,808,Braddock  ,Owner,Full BD approve,9-Jul-18
0470A00204000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,10-May-19
0243L00033000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,7-May-18
1008H00042000000,RESIDENTIAL,945,South Park  ,Owner/School,Full BD approve,29-May-18
0177P00266000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,20-May-16
0155C00008030500,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,30-May-19
0298A00190737200,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-Jun-15
0235E00121000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,9-May-18
0175M00277000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,14-May-18
0478R00132000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,8-Aug-17
0734P00188000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0366L00174000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,17-May-18
0305S00316000000,RESIDENTIAL,303,3rd Ward  - DUQUESNE,Owner,Full BD approve,4-May-16
0019D00111000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,25-Apr-18
0087C00313000000,COMMERCIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,22-Jun-16
0494M00035000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-16
0177B00072000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0170P00024000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,4-May-16
0028S00075000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0012N00180010200,RESIDENTIAL,117,17th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0072L00168000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,14-Jun-18
0110H00018000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,7-May-19
0799B00006000000,GOVERNMENT,929,North Fayette  ,Owner,Full BD approve,3-May-19
0946M00185000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,12-Jul-18
0021A00009000000,INDUSTRIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,14-Oct-15
0917H00214000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,23-Jul-19
0446P00106000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-16
0126N00280000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0178A00037000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,8-Sep-15
0375B00017000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,14-May-15
0824R00308000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,7-Jun-19
0014S00243000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,18-May-16
1103H00362000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-16
0227N00075041600,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,13-May-15
0213G00225000000,COMMERCIAL,826,Emsworth  ,Owner,Full BD approve,10-Jul-15
0214S00160000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,6-Jun-16
0998E00296000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,16-Jun-16
1010G00050000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,15-Jun-15
0270D00169000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,22-Aug-17
0888F00127000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,14-Jun-18
0389G00234000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-Aug-16
1505L00014000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,5-Jun-18
0028L00213000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,28-Jun-18
0477A00174000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-16
0086D00014000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,12-Jul-18
0083D00303000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jun-15
0322R00200000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Aug-19
0023L00156000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,15-May-17
0003F00081000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,26-Jun-17
0052D00185000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,23-Jun-17
0103M00172000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,10-May-19
0885S00088000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
1658L00005000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,17-Jul-15
0879K00030000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,28-Jun-18
0353C00053000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Aug-19
0520P00090000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,13-Jul-18
0188S00111000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0539K00004000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,1-Jun-18
0083F00037000000,COMMERCIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,17-Apr-19
0040E00176000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,2-May-17
0390L00237000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,2-Jun-16
0228J00325000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,18-May-17
0267R00229000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,22-Jun-18
0178E00021000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,16-Jun-17
0320B00009000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,14-Aug-18
0235L00100000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,9-Aug-19
0121L00120000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0190G00206000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-May-16
1497P00073000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Jun-15
1202H00188000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Aug-15
0855E00139000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,4-May-17
0080C00116000000,COMMERCIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0419M00357000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,7-Aug-18
0236F00025000000,RESIDENTIAL,849,Rankin  ,School District,Full BD approve,5-Jun-18
0233E00061000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,31-Aug-16
0232J00227000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,8-May-18
0025N00270000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,27-Sep-17
0704A00009000000,RESIDENTIAL,836,Leetsdale  ,Owner,Full BD approve,13-May-16
1006K00056000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,8-Sep-15
0176P00156000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,17-May-17
0160H00029000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,3-May-16
0259R00009000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,15-Jun-18
0172M00276000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,4-Jun-15
0667C00206000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-May-16
0590E00029000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
1070H00312000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,17-May-16
0824R00029000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-May-17
0069M00248000000,COMMERCIAL,818,Crafton  ,Owner,Full BD approve,12-Jun-19
0364N00049000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,2-Jun-17
0128A00005000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,3-Sep-15
0014M00059000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0148H00341000000,RESIDENTIAL,905,Collier  ,Owner/School,Full BD approve,15-Aug-17
0086P00040000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0191J00232000000,COMMERCIAL,813,Castle Shannon  ,Owner,Full BD approve,10-Jun-16
0369K00168000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,28-Jun-19
1996G00010000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,18-May-16
0133D00137000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,11-Jun-19
0461C00070000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,17-May-16
0337H00276000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,25-May-16
0883F00028000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,7-May-19
0292G00129000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,19-May-16
0247M00004000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,25-Jul-19
0211B00062000000,INDUSTRIAL,928,Neville  ,Owner,Full BD approve,8-Jul-15
0538B00052000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,13-Aug-19
0025C00210000000,INDUSTRIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,16-Sep-15
0232J00037000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,21-Jun-17
0424R00108000000,RESIDENTIAL,920,Kilbuck  ,Owner,Full BD approve,14-Jun-19
0833H00028000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,15-May-17
0759B00375000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,4-May-15
0482M00031000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,27-Jun-19
0103H00310000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,11-May-18
0375R00012000000,RESIDENTIAL,822,East Pittsburgh  ,Owner,Full BD approve,13-Jul-17
0368K00335000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,9-May-18
0249E00034000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,29-Jun-17
0126L00296000000,COMMERCIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,16-Jul-18
0247L00164000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,7-Jun-19
0874P00212000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,15-May-17
0113G00140000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,16-Sep-15
0457J00099000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,19-May-16
0175S00284000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,23-Jun-17
0136G00129000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jun-18
0119B00018000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Sep-19
0098H00307000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,21-May-15
0166R00358000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,13-May-16
0160A00018000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,29-May-19
0882S00006000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,12-Jul-19
0444C00334000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
0367H00145000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-17
0564S00200000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,23-Jun-15
0372E00244000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-May-17
0301J00110000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,24-May-16
0347L00170000000,RESIDENTIAL,920,Kilbuck  ,School District,Full BD approve,11-Jul-17
1180K00164000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,15-May-19
0774M00186000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,29-May-15
0132S00207000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,5-May-15
0598E00220000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Jun-16
0590K00064000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,2-Aug-19
0638R00048000000,COMMERCIAL,879,Monroeville  ,Owner/School,Full BD approve,8-Jul-16
0170N00031000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,30-Jul-19
0188S00117000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0937N00285000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,29-Jun-18
0233J00270000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
1356K00052000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,2-May-16
0859K00058000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,30-May-19
0471P00123000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,25-Aug-15
